-7.213464894443573187e-03,-9.999416803219262073e-01,-1.079981272813855531e-02,9.023139115309265507e-04,-2.796007075622224808e-02
-1.667045511024977528e-02,-9.999733373544250625e-01,7.302368126383986663e-03,-1.582630067316585232e-01,-2.681557281789493929e-01
-5.917857398723789381e-02,-9.975237269204831891e-01,7.033074882773100722e-02,-3.405455007491704489e-01,-4.462041787982514163e-01
-5.125265567334763572e-02,-9.999931200076164206e-01,-3.709438964732825542e-03,3.927428101007622852e-01,9.018701859406331733e-01
-1.978013431527836721e-02,-9.974260845496383254e-01,-7.170220261594395517e-02,5.058687628569866757e-01,1.030178088355902410e+00
2.072620986037601032e-01,-9.287914297052097812e-01,-3.706028603588380488e-01,1.049073968412325142e+00,8.560292573411594219e-01
4.560269926370021931e-01,-9.161493533607203421e-01,-4.008370770484359635e-01,1.023637633108082090e+00,-6.007460924174008454e-01
4.771616566809507298e-01,-9.209970844273925872e-01,-3.895694681006745541e-01,1.089853818384530770e+00,-6.252294605980814879e-01
7.440219294554420992e-01,-9.631130147848163681e-01,-2.690972328956620641e-01,1.722064458134849874e+00,-6.532079547974160016e-01
9.668192591542520420e-01,-9.816537039450283775e-01,-1.906725085873856029e-01,1.992375545012268878e+00,-6.647820362702061558e-01
1.007452403842925559e+00,-9.839962020390637942e-01,-1.781894339535821381e-01,2.070973713148466899e+00,-6.046301046693887127e-01
1.684732021764091536e+00,-9.970381579859827204e-01,-7.690846195263173479e-02,2.770375029791004362e+00,-4.828003129000234261e-02
1.875170097968587246e+00,-9.406849215004529086e-01,3.392814148486281711e-01,-3.488262896813054126e-01,-4.477742934237483929e+00
1.547840004739846398e+00,-9.783230723315627930e-02,9.952029138127749253e-01,-1.905474613604897227e+00,-2.483190508343072977e+00
1.123742880015043522e+00,1.136666222749144195e-02,9.999353974081556240e-01,-9.323619208381479506e-01,1.726557762583917910e+00
8.485537090128330018e-01,-8.439519193096238769e-01,5.364188269380579799e-01,-9.830055219826125956e-01,5.256658858142494672e+00
7.070416767430988125e-01,-4.525603275725369468e-01,-8.917337886989805673e-01,-1.793801014095368629e-01,5.369919041269692883e+00
4.672325409259738271e-01,4.764738910600176403e-01,-8.791886209102837135e-01,-1.334976943611192013e+00,1.381536205630000458e+00
1.155203924097299509e-02,3.916064016190280994e-01,-9.201328307429295084e-01,-1.708801082273807781e+00,-2.045592824905372087e+00
-4.627687071135941355e-01,-4.034005125620669374e-01,-9.150235114272539105e-01,-2.473115542190794436e+00,-5.226397871421292862e+00
-1.112396592381721616e+00,-8.509201607204605056e-01,5.252950409812240373e-01,-2.016406228967823733e+00,-5.716815350205607160e+00
-1.458667770484668003e+00,-8.743936578875927124e-02,9.961698436062296214e-01,-9.200115693550282581e-01,-2.025466642017562879e+00
-1.706996618699377688e+00,-1.252364360299051960e-01,9.921269248894153403e-01,-7.318147373650463194e-01,2.279941708255059041e+00
-1.819012730464908190e+00,-9.187805914358575521e-01,3.947685711917497398e-01,8.773689392292019495e-02,5.942537135802928638e+00
-1.541669277929802684e+00,-1.231876132850436290e-01,-9.923833996662451140e-01,1.782814664781706915e+00,6.262660324093971553e+00
-9.797454621866740210e-01,9.187103128100182481e-01,-3.949320968679531640e-01,2.067905508457797303e+00,2.671120842110452198e+00
-2.689530132142212149e-01,9.892942682035670288e-01,1.459344061541648918e-01,2.660022525753682920e+00,1.401641695032035395e+00
7.809087582334408584e-01,9.325665695852476400e-01,3.609980516457169109e-01,4.329652699002074279e+00,2.714647466842011192e-01
1.930395281983781075e+00,7.343821641845378334e-01,6.787362056997066073e-01,8.425929225090522667e-01,6.243589557409434221e+00
1.792576549536417652e+00,-9.993074847380853942e-01,-3.720955450473881904e-02,-8.270458858085646403e-01,1.008193845803721267e+01
1.546330385308782862e+00,8.385210499962278963e-01,-5.448692033077510155e-01,-8.364369688497265143e-01,6.927743293547079517e+00
1.441021858082735640e+00,2.935696494573813986e-01,9.559376867335392935e-01,2.239240193752875530e-01,6.943025700740155237e+00
1.753167594954678110e+00,-7.486428916201182115e-01,-6.629734691725361895e-01,1.665610034160317054e+00,9.902775376266800933e+00
1.818602419610836574e+00,9.751179232385872586e-01,-2.216867965821721354e-01,-1.464704101032223704e-01,6.008920564309621959e+00
1.800931388502174713e+00,-1.178360233469784579e-01,9.930330667212297069e-01,1.311913923422923234e-01,8.057162483171167011e+00
1.803643019536020908e+00,-3.577036349548713967e-01,9.338351618674850529e-01,5.677224789147908290e-02,8.449839096910785941e+00
1.783977463931739393e+00,-4.232986619003253348e-01,-9.059902001861798171e-01,-3.498859598570757123e-01,8.108139672472505666e+00
1.412290800310808558e+00,9.979449373391471312e-01,-6.407731298334541636e-02,-1.990907454132780030e+00,6.041553975275757438e+00
1.017667711347985948e+00,-4.516081729849535931e-02,9.989797298148406224e-01,-8.332799506386544541e-01,7.351062884461462055e+00
7.744620851820749330e-01,-8.400910799205294488e-01,-5.424453681597425359e-01,-1.349167477834655404e+00,8.081953324812703343e+00
2.979879636943544852e-01,7.034143831550292436e-01,-7.107799980096722869e-01,-1.818449879788993417e+00,4.298803810317068930e+00
6.438761154849296023e-04,9.928859569119841133e-01,-1.190692091473417591e-01,-3.650593883835927533e-01,9.464073430845920676e-01
-6.393710932260081997e-03,9.948905097841970191e-01,-1.009597619913068650e-01,-3.387348143402907352e-01,8.765288616808728506e-01
