-3.863327610454458938e-02,-9.992067796066652630e-01,3.982224991229452171e-02,-3.172639703011074230e-01,-4.173537171475257823e-01
-1.002123255141443986e-01,-9.973618666181368608e-01,7.258999253331223367e-02,-9.213248347681451955e-02,2.241472093568661894e-01
-1.070396809018730050e-01,-9.991450637943243285e-01,-4.134176454188234762e-02,3.954699156382255470e-02,5.067264994000649780e-01
-1.059018390018630074e-01,-9.986552177139640385e-01,-5.184357368734265892e-02,7.421157032582391400e-02,5.440566079118812626e-01
-1.065592740625374568e-01,-9.925392469404911155e-01,-1.219255645170591457e-01,-8.112708531909940124e-02,-9.233105141948469430e-02
-1.295411337318606304e-01,-9.973739601702519275e-01,-7.242363960965246539e-02,-2.052711006898027268e-01,-5.092510050538543442e-01
-1.391517778287063578e-01,-9.992418628668108260e-01,-3.893198549350210258e-02,-3.466780870821221938e-02,-3.224010895597015924e-01
-1.184448829585986462e-01,-9.999650377551413394e-01,-8.362013355590957459e-03,2.424615370845832341e-01,3.249566648201608621e-02
-1.036910051083480278e-01,-9.999461241489734364e-01,-1.038021191719287403e-02,2.493202267410027650e-01,3.446967863202680254e-02
-3.502505159067381690e-02,-9.991993545106065966e-01,-4.000812349495148912e-02,4.366321597245703123e-01,2.465138640128044512e-01
3.317383169665561599e-02,-9.999994557990962152e-01,1.043264832835931639e-03,3.511319299709386721e-02,-4.986432305190919845e-01
2.900218894606541170e-02,-9.974951457051260961e-01,7.073495808092446213e-02,-1.036262849024651433e-01,-6.422073296690652411e-01
1.623594798206256379e-02,-9.904209953584748316e-01,1.380805994813467386e-01,-1.082144908486592089e-01,-4.658338446300274160e-01
-1.065307603385955842e-02,-9.805764015740544570e-01,1.961375045117043359e-01,-2.268535929511588112e-01,-2.461690397009058673e-01
-1.759988090757171053e-02,-9.793201639361821531e-01,2.023166243985140000e-01,-2.362475970332129083e-01,-1.737259007240708475e-01
-8.562942864648892538e-02,-9.898541961413723778e-01,1.420868409857792836e-01,-2.514630203895329430e-01,5.668139104010248008e-01
-1.010803738797456941e-01,-9.944171050370509413e-01,1.055207146001721497e-01,-2.638195926244950584e-01,6.559442699383736253e-01
-1.302596111447766047e-01,-9.996403634174070296e-01,2.681685713715641767e-02,-2.677445521733215483e-01,7.562520036583370020e-01
-1.866232133799748116e-01,-9.898489555716363242e-01,-1.421233448584033610e-01,-2.270835773964655357e-01,6.157142011381701030e-01
-2.233034280219950984e-01,-9.792457867881122491e-01,-2.026763159763167177e-01,-2.629267692615317453e-01,1.809575363922867330e-01
-2.476536307538518278e-01,-9.788164302160513586e-01,-2.047398249952997740e-01,8.892359309474646978e-02,-1.674552460545209176e-01
-2.400217757489558346e-01,-9.811938824810320092e-01,-1.930247781550308017e-01,1.655501276342604133e-01,-2.291675188415938924e-01
-2.334280578726714017e-01,-9.822914191376295179e-01,-1.873594617001814733e-01,2.740536149957442658e-01,-1.550746019229470862e-01
-2.273455649622663777e-01,-9.828069722885393045e-01,-1.846360073794765799e-01,3.342025860909188517e-01,-1.219598133117018590e-01
-2.115906398036897229e-01,-9.834559943530868376e-01,-1.811471975245032284e-01,4.535612111965264814e-01,-5.509520986700635475e-02
-1.412398477044911893e-01,-9.820447494106104847e-01,-1.886481119837990217e-01,8.254315740534481360e-01,1.915967641282503020e-01
1.483149272159248189e-02,-9.846804960482140601e-01,-1.743683477648479696e-01,8.177036118195892822e-01,-3.375054702597746203e-01
1.653445117047334934e-01,-9.988370822960783713e-01,-4.821289278043612569e-02,6.902483254582062466e-01,-8.681932746082380303e-01
3.631008891970386454e-01,-9.879841835371682146e-01,1.545550163546790812e-01,7.812106183339936338e-01,-4.955830376988922814e-01
