1.600000000000000000e+01,-1.915068775415420532e-01
2.900000000000000000e+01,7.186163961887359619e-02
2.700000000000000000e+01,4.668112099170684814e-02
1.000000000000000000e+00,1.814001053571701050e-01
2.700000000000000000e+01,-4.968731850385665894e-02
1.500000000000000000e+01,-7.234770804643630981e-02
7.000000000000000000e+00,2.229637056589126587e-01
1.900000000000000000e+01,1.435600370168685913e-01
5.000000000000000000e+00,1.242211833596229553e-02
1.900000000000000000e+01,9.774251282215118408e-02
2.800000000000000000e+01,-1.394444108009338379e-01
1.100000000000000000e+01,-1.212647706270217896e-01
1.100000000000000000e+01,-1.167896948754787445e-02
1.500000000000000000e+01,-8.844728767871856689e-02
2.000000000000000000e+00,-4.633197188377380371e-02
2.700000000000000000e+01,-1.904671452939510345e-02
5.000000000000000000e+00,-3.026818111538887024e-02
1.000000000000000000e+01,-8.651760406792163849e-03
2.200000000000000000e+01,2.261942997574806213e-02
1.400000000000000000e+01,-1.188849564641714096e-02
2.700000000000000000e+01,1.443138271570205688e-01
5.000000000000000000e+00,1.455674916505813599e-01
2.000000000000000000e+00,3.857688903808593750e-01
1.000000000000000000e+00,3.227181732654571533e-01
3.000000000000000000e+00,3.200460076332092285e-01
1.000000000000000000e+01,3.608868718147277832e-01
1.800000000000000000e+01,9.264136664569377899e-03
1.900000000000000000e+01,-5.669156461954116821e-02
2.600000000000000000e+01,3.010356612503528595e-02
8.000000000000000000e+00,-8.939530700445175171e-02
6.000000000000000000e+00,-2.076560407876968384e-01
2.500000000000000000e+01,-3.037332296371459961e-01
1.000000000000000000e+01,-1.295045465230941772e-01
2.700000000000000000e+01,-2.992870211601257324e-01
2.000000000000000000e+00,-1.030431613326072693e-01
1.500000000000000000e+01,-2.019781917333602905e-01
7.000000000000000000e+00,5.779472738504409790e-02
2.000000000000000000e+00,-5.893313512206077576e-02
2.600000000000000000e+01,6.653437763452529907e-02
2.200000000000000000e+01,3.306243121623992920e-01
2.700000000000000000e+01,3.395989537239074707e-01
2.500000000000000000e+01,4.013180732727050781e-01
2.900000000000000000e+01,2.435061186552047729e-01
2.900000000000000000e+01,-9.233986958861351013e-03
5.000000000000000000e+00,-1.118229255080223083e-01
2.700000000000000000e+01,-1.729680746793746948e-01
4.000000000000000000e+00,9.452191740274429321e-02
2.800000000000000000e+01,-1.889012604951858521e-01
1.900000000000000000e+01,2.132207751274108887e-01
1.300000000000000000e+01,7.115683518350124359e-03
2.500000000000000000e+01,1.622585654258728027e-01
1.900000000000000000e+01,4.205552637577056885e-01
6.000000000000000000e+00,2.524053454399108887e-01
2.700000000000000000e+01,1.558919399976730347e-01
2.600000000000000000e+01,2.125815153121948242e-01
9.000000000000000000e+00,2.446095794439315796e-01
1.900000000000000000e+01,2.022815644741058350e-01
2.800000000000000000e+01,2.676441669464111328e-01
1.500000000000000000e+01,3.057892024517059326e-01
