4.723984862829823730e-03,-9.999930942316225257e-01,-3.716381178719844417e-03,-6.943519726216690335e-02,-1.089887294107961258e-01
3.985906429157374566e-03,-9.999967229879589414e-01,-2.560080729835515975e-03,-7.817913490780974139e-02,-1.222428590004001059e-01
1.767808984340159132e-03,-9.999991252929699703e-01,1.322653883586387023e-03,2.276231935611103957e-02,2.597122858073754731e-02
2.934246634847882326e-02,-9.994050910631855356e-01,-3.448860619082505519e-02,1.967653433579324707e-01,2.372014391857905358e-01
5.504522425561759330e-02,-9.978866113182794928e-01,-6.497931172089882468e-02,3.740726926289165144e-01,4.340989639873136796e-01
8.900573619713077200e-02,-9.950017414647737146e-01,-9.985757098020980882e-02,3.802429903905421016e-01,3.355972873506342102e-01
1.309742477324268572e-01,-9.908933170435080262e-01,-1.346493009210024960e-01,5.520044283241833938e-01,4.347185163483814341e-01
2.694948451408432644e-01,-9.818848547152675410e-01,-1.894785794774123955e-01,6.511297648421410234e-01,1.569864929707596307e-02
4.280623683260654788e-01,-9.940196583173158684e-01,-1.092012769097810004e-01,6.195794719060634392e-01,-6.135964104944762187e-01
5.744840635448502653e-01,-9.940577611709898731e-01,1.088538812156924357e-01,4.722939932222323667e-01,-8.505139166654351879e-01
6.226614726139951816e-01,-9.782977100096513778e-01,2.072042243533486761e-01,3.320881401345002204e-01,-7.792960262495393087e-01
6.722502056375052604e-01,-9.429687575313121517e-01,3.328812435687139026e-01,1.359496697190926834e-02,-2.469598216586563894e-02
6.511823087993133807e-01,-9.467302229876232156e-01,3.220277703580938788e-01,-3.147230233043835090e-01,1.846168236508743954e-01
6.086473565516798967e-01,-9.609993393266865747e-01,2.765506640991339804e-01,-3.946746914178241861e-01,5.957890725265923004e-01
5.657650687307194115e-01,-9.995449774798957909e-01,3.016352092701993226e-02,-1.910993969234288034e-02,1.656475236241510718e+00
5.940143974394179738e-01,-9.563448697486678363e-01,-2.922404662352623417e-01,3.244275360722267409e-01,1.817590883091750431e+00
6.427356561046420058e-01,-8.681131690118987221e-01,-4.963663221735725717e-01,2.220262276727512363e-02,-3.578769080719533258e-01
6.895222331922103987e-01,-8.970022299850195502e-01,-4.420260166572803628e-01,6.470471654079749113e-01,-4.975730066956853825e-01
7.431225245448561667e-01,-9.135622696452415648e-01,-4.066988805991911260e-01,8.846496119999582852e-01,-6.100049838623335940e-01
1.049046288406728422e+00,-9.608894290335210364e-01,-2.769323115341267294e-01,1.779505182326035939e+00,-5.036219807331632214e-01
1.534476804495134683e+00,-9.836149821288712181e-01,-1.802819096072048877e-01,2.444486303363054169e+00,-2.983015705536396500e-01
1.877991234805597820e+00,-9.764781655886850542e-01,2.156163076591307848e-01,-3.127958604043282187e-01,-4.582068899829142339e+00
1.564032803256590443e+00,-1.290056201190187823e-01,9.916438624716574779e-01,-1.829779236244406304e+00,-2.945017164865567860e+00
1.022436900022811290e+00,1.110083070904499536e-01,9.938194784551731553e-01,-1.804183547002275789e+00,1.330433952271011355e+00
6.666958955533128783e-01,-5.448436131757601331e-01,8.385376778544799681e-01,-1.241389755270839945e+00,4.680918397130662711e+00
4.164971364721681835e-01,-9.943004124827957702e-01,-1.066146788042929977e-01,-1.312322419035584442e+00,5.796230841148226176e+00
7.967033014819539793e-02,-1.108160931664148308e-01,-9.938409296740260412e-01,-1.103570982789990884e+00,3.198898512995331345e+00
-3.343301259986926066e-01,2.187235523582580221e-01,-9.757868658901821535e-01,-1.625660643566010588e+00,-9.229281129840435360e-01
-9.600959009049068182e-01,-5.945170598667788298e-01,-8.040829966659920336e-01,-2.766192825828933888e+00,-5.153058392361160145e+00
-1.015698202040977938e+00,-6.759314768994832967e-01,-7.369644757628986964e-01,-2.794137977213026591e+00,-5.400677107448113468e+00
-1.635517409662798238e+00,-8.564091554524790872e-01,5.162977420608884094e-01,-2.261051899551602684e+00,-5.107146559045316003e+00
-1.831460894908446546e+00,-3.656192063561185535e-01,9.307645222845152277e-01,2.470643139893066442e-01,4.481194197843750837e-01
-1.802248829611327485e+00,-8.422092819432970279e-01,5.391507446053991348e-01,2.030393345511717629e-02,3.643836787960920809e+00
-1.775793447911100831e+00,-9.730263357509558730e-01,-2.306940613346347146e-01,2.240841998163717042e-01,4.403633581143382436e+00
-1.408782950705069981e+00,-8.744620791789903258e-02,-9.961692430108347596e-01,2.274347356917951313e+00,3.160887444869644458e+00
-5.965589015666544759e-01,1.972814705064034890e-01,-9.803468882976223986e-01,3.169416492879719716e+00,-1.293457466970973968e+00
1.054487267760167157e-01,-4.570740256529258749e-01,-8.894286565393699773e-01,2.887421484100146429e+00,-4.578145124110764463e+00
8.692608040720521956e-01,-9.043781325227135959e-01,4.267319924902855943e-01,2.880931634359387150e+00,-5.778681349659462008e+00
1.443867089344474719e+00,1.975290407224330469e-01,9.802970356332183499e-01,1.353676049110359214e+00,-3.274374737242110367e+00
