5.108604971729401034e-02,-9.981493427022050113e-01,-6.081027596678036801e-02,3.289018965575580267e-01,3.974947311262643779e-01
5.790451042556512412e-02,-9.976227439660237950e-01,-6.891197807132075359e-02,3.529247140880062972e-01,4.139678896801121111e-01
1.421573316002447962e-01,-9.896223540447133260e-01,-1.436927151076221321e-01,4.878447836359603995e-01,2.992826818891846652e-01
2.348720016640109820e-01,-9.830908241396798530e-01,-1.831186268307101184e-01,6.703586672534843638e-01,1.837443426498307220e-01
3.354687550588814071e-01,-9.875444816141579762e-01,-1.573400674762303608e-01,5.135606087367998729e-01,-4.805269278465507110e-01
4.535755431728532572e-01,-9.969106423263864869e-01,-7.854407180934545873e-02,8.004663957146865849e-01,-3.639617777070200400e-01
4.698236189743913438e-01,-9.974467047982299439e-01,-7.141478199332022825e-02,8.243581874143853794e-01,-3.506119655527231149e-01
5.613618547770975464e-01,-9.995756016258851018e-01,-2.913102528662505145e-02,8.405192490709095798e-01,-4.072394155618384026e-01
6.939838083625446963e-01,-9.962272364972315497e-01,8.678302403747573113e-02,5.581969870501042319e-01,-7.567209033446264943e-01
7.204131827630427809e-01,-9.921851665368792705e-01,1.247741772330524523e-01,4.992111233443001783e-01,-7.666473309209916875e-01
8.139094605351234746e-01,-9.843795624476806561e-01,1.760592997694614692e-01,8.370971978308766603e-01,4.300068403904946240e-02
9.967026373784760862e-01,-9.922682818753797429e-01,1.241114691883152682e-01,6.847692916488086201e-01,3.622902225474263771e-01
1.121703805807277465e+00,-9.995492370304742691e-01,3.002203776890540951e-02,7.839918968305021885e-01,7.072949182531135248e-01
1.201607720557024361e+00,-9.988635770410575487e-01,-4.766082731912963527e-02,9.907844478322295201e-01,1.001422340558976831e+00
1.456131649983789744e+00,-9.662292931637657123e-01,-2.576838237690713407e-01,1.124310626430983229e+00,6.409781054702157199e-01
1.760964228491314731e+00,-9.424420243800617492e-01,-3.343696019114353879e-01,1.414179336262171738e+00,-2.054388928190750002e-02
1.845988262426641491e+00,-9.596122356404976905e-01,-2.813260691955973281e-01,2.865767321726544470e-01,-1.955932091955829399e+00
1.816051944923487538e+00,-9.522007033523823827e-01,3.054731093488084470e-01,-1.298007726967865261e-01,-2.527620655921333004e+00
1.664075611896704832e+00,-6.367212655309264502e-01,7.710940474551049029e-01,-9.473017214367829286e-01,-1.152310554250248087e+00
1.402238442921668105e+00,-7.095434078988951399e-01,7.046617289928709393e-01,-9.884692475441290149e-01,1.844244478545576493e+00
1.351886014640794276e+00,-7.785123159250288971e-01,6.276293284678854389e-01,-1.025387525014533896e+00,2.283855291004236676e+00
1.121083437801561944e+00,-9.997440972943072435e-01,-2.262166937232746103e-02,-1.002268638951295587e+00,3.422334476123455538e+00
9.944814405781007283e-01,-5.908210162324303294e-01,-8.068026566503596619e-01,-1.052739045827605358e-02,2.969714169160786454e+00
9.177447633953326189e-01,-3.615000792319022493e-01,-9.323720784726066135e-01,-4.800471183753275972e-01,-1.260294006122630650e+00
9.038990888360903808e-01,-8.926023709242837390e-01,-4.508447708694736655e-01,3.728444033572477778e-01,-3.547157149045249369e+00
8.988583322330034875e-01,-8.609581724424104632e-01,5.086757565528600145e-01,-3.587171324821969431e-01,-4.532879358396086467e+00
5.885868296660081711e-01,-1.579212278608443931e-02,9.998752966534922848e-01,-1.739455849117950148e+00,-1.649253575145477546e+00
8.265111863867612152e-02,-1.647815650504348972e-01,9.863300846164682056e-01,-1.618886789603765530e+00,2.650581116538929027e+00
-1.470911625885387708e-01,-6.605158241463389146e-01,7.508121243375626142e-01,-1.425683991330140676e+00,4.714547839521882722e+00
-3.674385326294734022e-01,-9.999232771659652963e-01,-1.238708124122749402e-02,-1.360589645078358778e+00,5.723921258216348562e+00
-5.855200691397135504e-01,4.792989182237411550e-02,-9.988507022923373002e-01,-1.404704537797162311e-01,3.849444265981174063e+00
-5.082369931484391756e-01,5.149623611333915552e-01,-8.572127895778983708e-01,7.199215342086363600e-01,-4.472716500741556467e-01
-4.380938034247245927e-01,-1.347973077702863121e-02,-9.999091443017105174e-01,-2.570261980572962068e-01,-3.733288446187549070e+00
-4.082541153520780619e-01,-9.886036401421655073e-01,-1.505418303916217504e-01,4.964597309493301580e-01,-5.903466812080446324e+00
-1.837253476291049181e-01,-2.751777613887849139e-01,9.613933636327313126e-01,1.035021116989364831e+00,-2.960739046070116842e+00
