3.666666803040760647e-02,-9.998890569337859358e-01,-1.489542963677341174e-02,1.424435762043653464e-01,2.387482470638302989e-01
2.919302401829399277e-02,-9.999997601358079358e-01,-6.926242320434049726e-04,-1.994902089611996499e-01,-3.383779573894342696e-01
2.292517816888016424e-02,-9.999272776747319957e-01,1.205982429389402047e-02,1.534611392190199375e-01,2.528799400973438249e-01
7.424993701657320311e-02,-9.978180166911083671e-01,-6.602428012953159842e-02,4.151156125460322976e-01,5.787172743444046752e-01
1.281333184862458729e-01,-9.917873174650206902e-01,-1.278980723683439125e-01,3.536724483485761961e-01,2.873627678702353472e-01
2.297961473141582889e-01,-9.811783085612397759e-01,-1.931039274818215912e-01,7.149414145604859883e-01,3.750828771516942495e-01
3.553647863362371928e-01,-9.757461179827097153e-01,-2.189052608816699774e-01,7.618897202293690718e-01,-7.614500011416264202e-02
3.630149053417602856e-01,-9.759370373413279731e-01,-2.180525146505574718e-01,7.681349528394373349e-01,-9.860448747121312862e-02
6.519220756470139877e-01,-9.835703100281631972e-01,-1.805254697573255851e-01,1.296738036339338374e+00,-1.464707894121529408e-01
7.621196391618850763e-01,-9.854183175647918125e-01,-1.701491681077986207e-01,1.458300244665007517e+00,-1.148136060504496014e-01
8.957554077365151857e-01,-9.880951636363826118e-01,-1.538439066014321843e-01,1.511545302560231230e+00,-2.485915467954284974e-01
1.134296426910934352e+00,-9.963922672820764159e-01,-8.486724751329691174e-02,1.471444663553294285e+00,-5.917226532228883062e-01
1.494073970976067756e+00,-9.998323810776603704e-01,-1.830873421556118708e-02,1.956723154455353164e+00,-6.403454662994752244e-03
1.770756587285843286e+00,-9.998222067376734135e-01,-1.885616382536272825e-02,1.995876216607078923e+00,1.402690103587858443e-02
1.826301064780617045e+00,-8.528193674546873382e-01,5.222060192052431216e-01,-2.025755411336583045e-01,-2.458398771416598905e+00
1.796262738602618869e+00,-6.610680429371702527e-01,7.503259575725871322e-01,-1.024741593559543307e-01,-4.345355508275624001e-01
1.620158554845736010e+00,-7.844311704900046589e-01,6.202158807735265178e-01,-1.110487955749207334e+00,1.552934383801578777e+00
1.586013944445606727e+00,-8.141872026126495410e-01,5.806024449671121079e-01,-1.165830996753232540e+00,1.747101720012692816e+00
1.458486321300544342e+00,-9.422777589350885830e-01,3.348322341356442799e-01,-9.602986648720680529e-01,2.821906326725035274e+00
1.385942060364245387e+00,-9.985739309275672992e-01,5.338636971987128360e-02,-6.556115907987877245e-01,3.516450884107491959e+00
1.333570078404780146e+00,-5.787395512325110847e-01,-8.155124351223540513e-01,2.358262662930699638e-01,2.920139952452460275e+00
1.445245853096550848e+00,-2.897887988043675311e-01,-9.570906185349021822e-01,5.563817865059205170e-01,-7.894527757012448355e-01
1.744146925894350053e+00,-7.761551493276719338e-01,-6.305419765345834371e-01,1.641243343335111904e+00,-3.287576319731447150e+00
1.830923530633694396e+00,-8.349312831046886707e-01,5.503542063918099858e-01,-2.133045790524416563e-01,-6.143273775955139904e+00
1.504557350429282403e+00,4.186123830915075561e-01,9.081650030266795737e-01,-2.104810812727517355e+00,-2.818216375479432489e+00
8.739889442656576524e-01,6.856672480327603569e-01,7.279151220954137580e-01,-2.116767078420786152e+00,5.387904958485258966e-01
4.336818381334445194e-01,2.506832572723623476e-01,9.680691630887322541e-01,-7.981174598849278823e-01,3.111593534577397513e+00
2.380827191051857195e-01,-8.884641184774885181e-01,4.589460863522200063e-01,-5.892830037450695890e-01,6.645187646593942787e+00
3.220620074590326842e-01,1.447522914577255015e-01,-9.894679247543791689e-01,9.379124090874277897e-01,6.178195731748234998e+00
6.412875125751700267e-01,9.834861334851076053e-01,-1.809834943924814310e-01,1.424898342584954403e+00,3.113937951516607683e+00
1.247541498865760490e+00,9.127618232786249841e-01,4.084921712408707828e-01,2.889963455769443357e+00,1.631165605616493819e+00
1.905849448822943160e+00,3.231878625713787700e-01,9.463348273663737542e-01,-1.903880441323008155e-01,6.731333470989979695e+00
1.804072602783906687e+00,-9.578524505959754576e-01,-2.872606532180925765e-01,-4.079184561588988789e-01,9.143408034181838673e+00
1.734443583081181073e+00,8.040066562120922189e-01,-5.946202962955859928e-01,2.111986741313861757e-02,5.700587764255494072e+00
1.685096249885448483e+00,4.578385131722044754e-01,8.890353737935657863e-01,-2.508837355520336376e-01,6.825701106711562716e+00
1.613884483344337539e+00,-8.766931965269330052e-01,4.810499341683651675e-01,-4.707429773840806075e-01,9.165066289770777530e+00
1.713491651818875194e+00,6.268599905504950165e-01,-7.791319222359159857e-01,9.014185283681704908e-01,7.946618090160209036e+00
1.812829704177805867e+00,2.690145908935870356e-02,9.996380902601018636e-01,-8.103331533013026500e-02,1.006134048411981929e+01
1.780555100401798319e+00,-2.156707954741124977e-01,-9.764661325307517625e-01,-4.504002852983080007e-01,1.003835400296233793e+01
1.513509008094934050e+00,7.035827916892992695e-01,7.106132951463068892e-01,-1.050702223920419565e+00,8.964431034958144195e+00
1.295507561040272870e+00,-9.880119194673259164e-01,-1.543776116880001270e-01,-8.719871036981219348e-01,1.131906348088323355e+01
7.920650602810015428e-01,9.848615218935348192e-01,-1.733429626305910964e-01,-2.349080482330062836e+00,8.207226977026691017e+00
2.004520416774729641e-01,-7.636328022602019150e-01,6.456507905301683836e-01,-1.466888027294466434e+00,1.079820023499984671e+01
8.211592902304627045e-03,5.431901978971767075e-01,-8.396096765214333679e-01,-4.887485145768895034e-01,1.022318024697928607e+01
