1.000000000000000000e+00,1.687643527984619141e-01
3.000000000000000000e+00,-3.983135893940925598e-02
0.000000000000000000e+00,-3.405539086088538170e-03
2.600000000000000000e+01,7.015139609575271606e-02
1.800000000000000000e+01,1.606210321187973022e-01
1.700000000000000000e+01,1.459411531686782837e-01
1.000000000000000000e+01,1.676575690507888794e-01
1.600000000000000000e+01,3.593363240361213684e-02
2.900000000000000000e+01,1.207762360572814941e-01
2.500000000000000000e+01,7.569612562656402588e-02
1.600000000000000000e+01,1.556330025196075439e-01
1.100000000000000000e+01,3.793042600154876709e-01
1.100000000000000000e+01,4.113501906394958496e-01
0.000000000000000000e+00,2.303978055715560913e-01
1.400000000000000000e+01,3.986604809761047363e-01
2.300000000000000000e+01,-3.592040240764617920e-01
2.800000000000000000e+01,-2.091336399316787720e-01
1.800000000000000000e+01,-3.155867010354995728e-02
2.500000000000000000e+01,-1.414215862751007080e-01
2.700000000000000000e+01,1.303582191467285156e-01
2.700000000000000000e+01,3.484353721141815186e-01
2.400000000000000000e+01,3.048689663410186768e-01
6.000000000000000000e+00,-2.073530703783035278e-01
2.600000000000000000e+01,-3.471321165561676025e-01
2.200000000000000000e+01,1.777230948209762573e-01
1.800000000000000000e+01,-3.391767442226409912e-01
2.500000000000000000e+01,-1.441075205802917480e-01
2.700000000000000000e+01,4.186239838600158691e-01
2.700000000000000000e+01,3.149786591529846191e-01
1.600000000000000000e+01,2.885765023529529572e-02
2.200000000000000000e+01,7.472334057092666626e-02
2.500000000000000000e+01,-1.200604736804962158e-01
2.600000000000000000e+01,6.246360391378402710e-02
2.600000000000000000e+01,-4.271583855152130127e-01
1.000000000000000000e+00,-8.715229481458663940e-02
1.100000000000000000e+01,3.002663329243659973e-02
2.800000000000000000e+01,-2.275088280439376831e-01
2.200000000000000000e+01,5.072407424449920654e-02
2.400000000000000000e+01,2.499945163726806641e-01
1.800000000000000000e+01,2.442196607589721680e-01
7.000000000000000000e+00,1.727355420589447021e-01
1.000000000000000000e+00,-2.232562303543090820e-01
1.500000000000000000e+01,-3.089765906333923340e-01
0.000000000000000000e+00,-8.228281885385513306e-02
2.300000000000000000e+01,-2.654290199279785156e-01
2.200000000000000000e+01,-3.574869334697723389e-01
1.600000000000000000e+01,-3.025278449058532715e-01
2.100000000000000000e+01,-2.775329053401947021e-01
2.800000000000000000e+01,-5.397029593586921692e-02
2.900000000000000000e+01,4.074622392654418945e-01
2.000000000000000000e+01,2.130302637815475464e-01
2.400000000000000000e+01,1.719847172498703003e-01
2.900000000000000000e+01,-9.670673310756683350e-02
