1.900000000000000000e+01,4.166790097951889038e-02
1.100000000000000000e+01,-4.638151824474334717e-02
8.000000000000000000e+00,1.639178395271301270e-01
5.000000000000000000e+00,2.303866147994995117e-01
4.000000000000000000e+00,-1.314604282379150391e-01
2.900000000000000000e+01,2.173733711242675781e-01
1.700000000000000000e+01,2.369915097951889038e-01
1.400000000000000000e+01,1.766104698181152344e-01
1.700000000000000000e+01,2.474213838577270508e-01
1.800000000000000000e+01,2.892543077468872070e-01
2.800000000000000000e+01,5.056716203689575195e-01
2.900000000000000000e+01,-5.334736704826354980e-01
2.900000000000000000e+01,-1.869408064521849155e-03
2.900000000000000000e+01,2.369221895933151245e-01
2.500000000000000000e+01,1.724000722169876099e-01
2.900000000000000000e+01,4.198874533176422119e-02
2.800000000000000000e+01,-1.509368121623992920e-01
2.800000000000000000e+01,-2.478782385587692261e-01
2.000000000000000000e+00,7.184986025094985962e-02
2.800000000000000000e+01,3.371964693069458008e-01
2.800000000000000000e+01,1.090045571327209473e-01
2.700000000000000000e+01,1.921438723802566528e-01
2.400000000000000000e+01,-9.866368770599365234e-02
2.900000000000000000e+01,6.261349916458129883e-01
2.800000000000000000e+01,3.083152230829000473e-03
2.700000000000000000e+01,-2.288834601640701294e-01
2.700000000000000000e+01,-5.506507158279418945e-01
1.100000000000000000e+01,-3.872082009911537170e-02
2.300000000000000000e+01,7.934684306383132935e-02
2.900000000000000000e+01,-1.291789263486862183e-01
2.700000000000000000e+01,6.958766607567667961e-04
2.700000000000000000e+01,5.052356719970703125e-01
1.900000000000000000e+01,-6.910550594329833984e-02
2.700000000000000000e+01,1.277968883514404297e-01
2.700000000000000000e+01,-2.413613945245742798e-01
2.700000000000000000e+01,-1.778704077005386353e-01
2.500000000000000000e+01,-2.069698870182037354e-01
2.800000000000000000e+01,-1.887149065732955933e-01
2.900000000000000000e+01,7.121242582798004150e-02
2.900000000000000000e+01,-3.236834406852722168e-01
2.800000000000000000e+01,5.591363906860351562e-01
2.500000000000000000e+01,-2.053645439445972443e-03
