5.366910851627287697e-03,-9.998694592997672270e-01,-1.615748617796351760e-02,5.764199997009908372e-02,4.287723504356790588e-02
1.336246944900539718e-02,-9.997485716768436115e-01,-2.242305577103897996e-02,1.021954055253886245e-01,8.084464503563404403e-02
2.472091055474369414e-02,-9.996020053311827080e-01,-2.821047567621570371e-02,8.703112743914467875e-02,1.385714643890456274e-02
7.411554241987819425e-02,-9.975751431524015889e-01,-6.959765631445825884e-02,4.319530942343917101e-01,4.017824702565994666e-01
2.522603939013898788e-01,-9.742272033580197110e-01,-2.255689611564773434e-01,1.047680606550110083e+00,8.121832941462164834e-01
3.129000606037731780e-01,-9.645931488774007745e-01,-2.637424067888615165e-01,9.734585385316241180e-01,4.946769504154300279e-01
4.363586465207863196e-01,-9.533436395356389426e-01,-3.018872388110201976e-01,1.083747116126815513e+00,1.562746960714844480e-01
4.955413158791604489e-01,-9.504915003521869910e-01,-3.107505555236360628e-01,1.283499399186837753e+00,2.148784368430476654e-01
9.779475214192275834e-01,-9.527296910046860745e-01,-3.038192486958579686e-01,1.932751883956231653e+00,-2.576873096831206467e-01
1.326778186740764198e+00,-9.639150782551918484e-01,-2.662099207623326302e-01,2.428375416762088346e+00,-2.159012048914803750e-01
1.876962803916518041e+00,-9.939368904668148819e-01,1.099520703268429822e-01,-1.663267709331696376e-01,-4.721912126503179152e+00
1.706631659267398238e+00,-2.433654398641037497e-01,9.699346692843552331e-01,-9.223384493326747258e-01,-2.790307675036643342e+00
1.420000165117837110e+00,-5.082365304853442289e-02,9.987076430521608650e-01,-1.007211993277734585e+00,1.502687176709077255e+00
1.094264646451396983e+00,-8.896791765149747455e-01,4.565862053058946102e-01,-1.118711402185340154e+00,5.105154041905350049e+00
9.312678955858630925e-01,-3.732322221142413410e-01,-9.277379524281982315e-01,-1.475035676981536203e-01,5.035430304070875884e+00
8.815929684574327352e-01,4.654379903326333889e-01,-8.850804919074418686e-01,-1.172732857028883913e-01,9.920967815379979626e-01
7.271539668048733196e-01,3.235382828899880381e-01,-9.462150809961749065e-01,-9.566671613121622286e-01,-2.127750748852766272e+00
4.071923645458488394e-01,-3.943251424838215002e-01,-9.189709908398162597e-01,-2.138498944517813527e+00,-5.077963304863917671e+00
6.006458278269605211e-02,-9.542793723286966401e-01,-2.989161747847527972e-01,-2.817569774759140167e+00,-7.117335990145363667e+00
-7.560206990477610356e-01,4.797468936965643138e-04,9.999998849214524199e-01,-2.712044521085035242e+00,-4.777602176927805644e+00
-1.489801411970197886e+00,7.749242087925536371e-01,6.320541674787339970e-01,-2.239254140226367706e+00,-1.475639978743495284e+00
-1.861667074479328443e+00,9.596379440337032829e-01,2.812383621961398461e-01,3.222589440087034185e-01,-2.747121846100588627e+00
-1.808674641665606986e+00,9.462088618175007459e-01,-3.235564708331924999e-01,7.374623258032728113e-02,-2.489925413903761875e+00
-1.802264285439306057e+00,2.972666705298434575e-01,-9.547944944290903679e-01,2.708230190942878535e-03,-4.933384294396613967e+00
-1.801878889792816629e+00,-8.601356225580439885e-01,-5.100653985585438255e-01,3.863884541686939600e-04,-7.589671602984637389e+00
-1.653182656363503478e+00,-2.407785909085755627e-01,9.705800689072905385e-01,1.193931292096896968e+00,-4.729918652484237818e+00
-1.202195408202619165e+00,5.313195773187044946e-01,8.471714742352188798e-01,1.743611040721931404e+00,-8.337544066698107104e-01
-5.480296405330332687e-01,4.411902468911319541e-01,8.974135980962970605e-01,2.932760893323214102e+00,1.628784561626317906e+00
4.179617884444511988e-01,-5.894704556335490508e-01,8.077899367627552341e-01,3.602238009142119335e+00,5.780880496375659483e+00
1.267830353777975594e+00,-8.532798680732545105e-01,-5.214532258418671518e-01,3.996807972417869337e+00,6.893190198802590984e+00
1.889695683298326490e+00,2.798275136772550575e-01,-9.600502916978914669e-01,-4.231041522244453068e-01,2.847008916741425644e+00
1.722343104768130573e+00,5.658858743012495918e-01,-8.244835821690511546e-01,-6.913965693985314465e-01,-5.563387359867096871e-01
1.288095672235604727e+00,1.799575171553818853e-02,-9.998380633483568980e-01,-2.239383298028446490e+00,-3.662150264594760785e+00
5.630634544103523265e-01,-9.961793861902706881e-01,8.733058186898531861e-02,-2.568058228571059143e+00,-6.765388809517621560e+00
-1.996586531023736635e-02,-8.291022638720590976e-02,9.965570201250013582e-01,-1.918746483804736114e+00,-3.587199862908575732e+00
-6.673728023295861789e-01,3.354140433963853640e-01,9.420708144786610339e-01,-2.438848568518606985e+00,7.563292378558785778e-01
-1.190772103405161708e+00,-3.273868657425718087e-01,9.448903852507206658e-01,-1.382707277754741781e+00,4.440437227643002416e+00
-1.699525289631345970e+00,-9.690053378372796011e-01,-2.470397847369116273e-01,-2.349261069952953918e+00,5.060068091355984343e+00
-1.807381807189766709e+00,4.227744150551953073e-01,-9.062349551715258578e-01,5.038522582521846038e-01,4.546066123764780365e+00
-1.553812186399612605e+00,9.407144737120195499e-01,-3.391994677895561194e-01,1.285364579331430779e+00,1.167311204132004399e+00
-1.341471107084361014e+00,9.754494792579614382e-01,-2.202233262290181903e-01,1.367536686332729845e+00,4.295889487820233055e-01
