1.678875049917126234e-03,-9.999628312948902753e-01,-8.621834416585020047e-03,1.254467729042514287e-02,-7.724008463482369760e-03
7.185701619325374906e-03,-9.999547218147271099e-01,-9.516003385451263230e-03,4.540141224795035679e-02,1.669605976627812002e-02
4.751996583252997286e-02,-9.988763148656083501e-01,-4.739311764910456720e-02,2.636794302826737102e-01,2.490215814859815524e-01
1.026365033407101723e-01,-9.973198753462244603e-01,-7.316465157021652399e-02,2.149082702581313897e-01,-3.987093849951738045e-02
1.048015613869713869e-01,-9.973510858088346920e-01,-7.273796557464844159e-02,2.181038290634750854e-01,-4.568329607344134152e-02
1.160492746985429813e-01,-9.981241343047370096e-01,-6.122264710399332593e-02,1.033485618645688386e-01,-2.820278753951281914e-01
1.180337956816866624e-01,-9.984697099297266121e-01,-5.530134132955064757e-02,9.511713727786777484e-02,-3.108084320930395439e-01
2.139463997609226398e-01,-9.979801406528473473e-01,-6.352667835267129803e-02,6.719175344325346577e-01,3.712704286167556877e-01
2.469971209559785053e-01,-9.967944012466672943e-01,-8.000576006324879030e-02,6.500175824958474013e-01,2.875004611919773079e-01
2.600360441635751751e-01,-9.963332176882297997e-01,-8.555769591929543449e-02,6.538619519619023324e-01,2.693211071321779948e-01
2.791406756223965835e-01,-9.957316134265943308e-01,-9.229601303887052799e-02,6.197582178656235730e-01,1.811768015142957433e-01
3.197656468104658201e-01,-9.944062844757168840e-01,-1.056226367555718748e-01,7.343094007009948188e-01,2.631427933220587545e-01
4.815423071145051859e-01,-9.860310805196959016e-01,-1.665614248532979180e-01,1.061860070842603365e+00,3.913138304589430239e-01
6.758722313402296678e-01,-9.735249535942006593e-01,-2.285807619407422830e-01,1.366070762490869672e+00,3.731023059619661408e-01
1.003903468680100053e+00,-9.454686283313410433e-01,-3.257131757255953830e-01,2.084352299867935798e+00,6.384434659649494970e-01
1.747082316231516996e+00,-8.375597051961336525e-01,-5.463458064557333849e-01,3.623095336327249338e+00,1.061813966021003308e+00
1.850714305328044151e+00,-9.707642364301993787e-01,2.400349917576435621e-01,-3.873394996331165907e-01,-4.837500418735475094e+00
1.608593860983982493e+00,-1.495238613885135348e-01,9.887581174763974134e-01,-1.278610357388826113e+00,-2.563707735781590724e+00
1.113925401177272789e+00,-2.628634841494026375e-02,9.996544542425689350e-01,-2.031178995276497368e+00,1.762089605839633588e+00
9.343977082789470812e-01,-2.408102137696481737e-01,9.705722234559447381e-01,-1.952129355938447386e+00,3.057492366840775411e+00
4.599266066424564370e-01,-9.483485060327068172e-01,3.172303754458782876e-01,-2.170904599164001691e+00,5.279195684873685401e+00
-6.846345480209762788e-03,-3.228137311728212500e-01,-9.464625164084848885e-01,-1.276640685154625032e+00,4.721928355386815213e+00
-3.343762153312245800e-01,4.291885625443676577e-01,-9.032149122889299164e-01,-9.108809090964830046e-01,5.910418472172492832e-01
-6.871163976566923015e-01,1.164175332342065605e-01,-9.932003614355274790e-01,-1.545894936799784736e+00,-2.955623376984905626e+00
-1.163201833427159659e+00,-9.498352090236918954e-01,-3.127508204608252518e-01,-1.898934220156978325e+00,-6.503688870482786655e+00
-1.698643760906631162e+00,-2.007828297781037996e-01,9.796357768407077948e-01,-1.828237891350661171e+00,-4.536021386993982496e+00
-1.823351272433735293e+00,5.648522041768293533e-01,8.251920912348701398e-01,2.649763565894472928e-01,-1.253666030406307641e+00
-1.651964998565260023e+00,5.390295622437332179e-01,8.422868460490939846e-01,9.182056002464025202e-01,1.482568386116921877e+00
-1.216748324040333618e+00,-3.297145162776112248e-01,9.440806839226304481e-01,2.155477215975321492e+00,5.113090897905205878e+00
-4.642197467899088492e-01,-7.864348546604482681e-01,-6.176732302562574217e-01,3.049149483184896425e+00,7.269852342160008973e+00
6.608443078202199672e-01,6.913480738942623383e-01,-7.225218617610774663e-01,4.577553961003699712e+00,3.239240716689256061e+00
1.921118775422263614e+00,9.999915383717802309e-01,-4.113779872625319793e-03,6.820766774640668606e-01,7.040569145337104651e+00
1.821552061155257363e+00,-9.613829855409200542e-01,2.752140169257870084e-01,-1.916906329343576743e-01,1.174563618988559099e+01
1.800199239967307685e+00,3.005206551892878331e-01,-9.537753067702062770e-01,-9.454814732353895856e-02,1.024264537762382687e+01
1.463635823884060105e+00,-4.142719225437497266e-01,9.101531597439550536e-01,-1.486955008953932733e+00,1.260233948502664170e+01
1.233797455115471564e+00,9.150539744165629985e-01,-4.033314070394877215e-01,-7.755280624580049853e-01,1.209188998877261945e+01
1.223780364778286556e+00,-9.445942210857241061e-01,3.282403958860852233e-01,1.054269076915326675e+00,1.404372896908574653e+01
1.628857589223228652e+00,9.234839298326550372e-01,3.836371089204430596e-01,1.865436873969122944e+00,1.177494789853755108e+01
1.833903522022832133e+00,-5.709989282524770005e-01,-8.209508048199498642e-01,-3.821604477852184600e-01,1.206536783064909990e+01
1.652286432482072298e+00,5.668393474356674400e-01,8.238283523882306003e-01,-2.759880082673226709e-01,1.004969162069664712e+01
1.737035238861230235e+00,-8.276898744110112727e-01,-5.611857729820715068e-01,6.584158026331272673e-01,1.222066354258007159e+01
1.813679883032058848e+00,7.205335279359510459e-01,6.934201000260752368e-01,-8.395590510523714967e-02,1.089126095428774654e+01
1.769783809270862429e+00,-7.036432528907983208e-01,-7.105534270280146059e-01,-7.236410366673889927e-01,1.175956368260784224e+01
1.151943630053169576e+00,7.956396756084276323e-01,6.057701763851666144e-01,-3.140577559028696175e+00,1.084080293892559332e+01
6.755219107338136242e-01,-6.710445312420634245e-01,-7.414170466681483385e-01,-8.223707077989006464e-01,1.350125371181841061e+01
5.610385202150524053e-01,7.865122374921790227e-01,-6.175746920616541624e-01,-8.611280908489659103e-01,1.176583294621985409e+01
