1.000000000000000000e+01,-3.091481979936361313e-03
1.100000000000000000e+01,-1.358975619077682495e-01
1.600000000000000000e+01,-1.127555668354034424e-01
2.800000000000000000e+01,2.549217045307159424e-01
6.000000000000000000e+00,1.688159406185150146e-01
2.800000000000000000e+01,2.100903242826461792e-01
2.300000000000000000e+01,1.642362587153911591e-02
1.000000000000000000e+00,3.706071972846984863e-01
1.800000000000000000e+01,3.674889802932739258e-01
1.100000000000000000e+01,2.488560229539871216e-01
1.000000000000000000e+00,4.179835021495819092e-01
2.700000000000000000e+01,2.651211619377136230e-01
1.600000000000000000e+01,6.380295753479003906e-01
2.800000000000000000e+01,-6.589438915252685547e-01
2.900000000000000000e+01,3.530154526233673096e-01
2.700000000000000000e+01,-9.951613843441009521e-02
2.700000000000000000e+01,3.515089154243469238e-01
2.900000000000000000e+01,-3.722841739654541016e-01
2.900000000000000000e+01,-1.614670157432556152e-01
2.200000000000000000e+01,-3.023970127105712891e-01
2.700000000000000000e+01,2.285237610340118408e-01
2.300000000000000000e+01,4.047869145870208740e-01
2.900000000000000000e+01,6.125349551439285278e-02
2.400000000000000000e+01,-9.502516686916351318e-02
2.600000000000000000e+01,7.774609327316284180e-01
2.900000000000000000e+01,1.583847701549530029e-01
2.900000000000000000e+01,1.994388699531555176e-01
2.900000000000000000e+01,5.934814214706420898e-01
2.700000000000000000e+01,1.678531914949417114e-01
2.600000000000000000e+01,-4.252710342407226562e-01
2.800000000000000000e+01,2.702577710151672363e-01
2.800000000000000000e+01,3.371739983558654785e-01
2.800000000000000000e+01,3.839363753795623779e-01
2.800000000000000000e+01,6.305011510848999023e-01
2.800000000000000000e+01,7.826108485460281372e-03
2.000000000000000000e+00,-2.444829046726226807e-02
2.500000000000000000e+01,-4.778588935732841492e-02
2.900000000000000000e+01,-4.440814554691314697e-01
2.600000000000000000e+01,3.537544608116149902e-01
2.400000000000000000e+01,-3.561910986900329590e-01
2.800000000000000000e+01,-8.888964541256427765e-03
2.600000000000000000e+01,5.534713268280029297e-01
2.600000000000000000e+01,1.278614848852157593e-01
