0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.567985713481903076e-01,-9.765666127204895020e-01,-2.152153402566909790e-01,1.389297246932983398e+00,1.792658329010009766e+00
6.391490697860717773e-01,-7.656370997428894043e-01,-6.432726979255676270e-01,2.613314628601074219e+00,1.885385870933532715e+00
1.467179656028747559e+00,-5.314329862594604492e-01,-8.471003770828247070e-01,4.012193202972412109e+00,4.054403007030487061e-01
1.900620698928833008e+00,-9.307165741920471191e-01,-3.657412230968475342e-01,-5.783222913742065430e-01,-6.136306285858154297e+00
1.648116946220397949e+00,-4.022653996944427490e-01,9.155231118202209473e-01,-1.483034610748291016e+00,-6.153629779815673828e+00
1.193829178810119629e+00,6.107248067855834961e-01,7.918429374694824219e-01,-2.389211654663085938e+00,-2.623733997344970703e+00
7.347360253334045410e-01,8.920356035232543945e-01,4.519651830196380615e-01,-1.604277253150939941e+00,-1.483276009559631348e+00
3.432286977767944336e-01,9.550136923789978027e-01,2.965617775917053223e-01,-1.798778295516967773e+00,-6.068846210837364197e-02
2.380472235381603241e-02,9.651775956153869629e-01,2.615955173969268799e-01,-9.778087139129638672e-01,-2.783830761909484863e-01
-1.342792958021163940e-01,9.823988676071166992e-01,1.867951750755310059e-01,-3.374050855636596680e-01,-4.094772934913635254e-01
-2.083498388528823853e-01,9.896488785743713379e-01,1.435097455978393555e-01,-2.540110945701599121e-01,3.101544827222824097e-02
-1.480061262845993042e-01,9.995437264442443848e-01,3.020541556179523468e-02,7.218493819236755371e-01,-9.835679531097412109e-01
-1.076169386506080627e-01,9.998247623443603516e-01,-1.871990226209163666e-02,-3.973164260387420654e-01,5.610524415969848633e-01
-1.454725861549377441e-01,9.992972016334533691e-01,3.748522698879241943e-02,9.284213930368423462e-02,-7.572812587022781372e-02
-1.431773453950881958e-01,9.976343512535095215e-01,6.874384731054306030e-02,-7.609232515096664429e-02,3.369244337081909180e-01
-6.065380573272705078e-02,9.994161725044250488e-01,3.416523709893226624e-02,7.647855281829833984e-01,-6.469311714172363281e-01
8.406751602888107300e-02,9.980132579803466797e-01,-6.300384551286697388e-02,3.957700133323669434e-01,-1.922966390848159790e-01
1.411799937486648560e-01,9.966224431991577148e-01,-8.211974799633026123e-02,4.414515942335128784e-02,3.218678012490272522e-02
1.223973110318183899e-01,9.978400468826293945e-01,-6.569074094295501709e-02,-1.948771327733993530e-01,1.100413873791694641e-01
5.278598517179489136e-02,9.993215203285217285e-01,-3.683027997612953186e-02,-3.414525389671325684e-01,1.312270015478134155e-01
-7.069628685712814331e-02,9.992507100105285645e-01,3.870455920696258545e-02,-6.106411218643188477e-01,4.994502663612365723e-01
-1.329617053270339966e-01,9.983088970184326172e-01,5.813250318169593811e-02,1.310543417930603027e-01,-3.368347585201263428e-01
-1.090191379189491272e-01,9.999971389770507812e-01,2.389001427218317986e-03,5.476502701640129089e-02,-1.287064403295516968e-01
-1.178502514958381653e-01,9.999994039535522461e-01,1.100849360227584839e-03,-1.226545274257659912e-01,1.179471164941787720e-01
-1.278833448886871338e-01,9.999948740005493164e-01,3.198053920641541481e-03,4.232620447874069214e-02,-9.984014928340911865e-02
-1.331878751516342163e-01,9.999999403953552246e-01,3.899699077010154724e-04,-8.304403722286224365e-02,7.639455050230026245e-02
-1.354683786630630493e-01,9.999768733978271484e-01,-6.804161705076694489e-03,6.571277976036071777e-02,-1.364446431398391724e-01
-1.373528689146041870e-01,9.997627139091491699e-01,-2.178387157618999481e-02,-7.975841313600540161e-02,1.137011311948299408e-02
-1.933905482292175293e-01,9.996569752693176270e-01,2.619113586843013763e-02,-3.527198433876037598e-01,3.891442120075225830e-01
-1.722310930490493774e-01,9.997877478599548340e-01,-2.060127817094326019e-02,5.168685913085937500e-01,-7.799373269081115723e-01
-2.012547701597213745e-01,9.999915957450866699e-01,-4.097210709005594254e-03,-7.591784596443176270e-01,9.276334047317504883e-01
-2.733395993709564209e-01,9.970601201057434082e-01,7.662329077720642090e-02,1.800610125064849854e-01,-2.292727231979370117e-01
-2.231601476669311523e-01,9.991191625595092773e-01,4.196321219205856323e-02,2.069557309150695801e-01,-6.054275110363960266e-02
-1.169128865003585815e-01,9.992973804473876953e-01,-3.747957572340965271e-02,6.126773357391357422e-01,-6.028307080268859863e-01
-4.449327662587165833e-02,9.946945905685424805e-01,-1.028722152113914490e-01,-5.354463681578636169e-02,5.467117205262184143e-02
-1.031121611595153809e-01,9.975520968437194824e-01,-6.992753595113754272e-02,-3.983617126941680908e-01,2.215521782636642456e-01
-2.710765898227691650e-01,9.980419278144836426e-01,6.254848092794418335e-02,-8.975445628166198730e-01,8.851727843284606934e-01
-3.159110844135284424e-01,9.977603554725646973e-01,6.688956916332244873e-02,5.386974215507507324e-01,-8.474382758140563965e-01
-2.614815235137939453e-01,9.998156428337097168e-01,-1.920202933251857758e-02,-1.008570417761802673e-01,1.042061299085617065e-01
