5.502804517745971680e-01,5.054479241371154785e-01
6.160159111022949219e-01,6.718307733535766602e-01
6.304572820663452148e-01,6.322165727615356445e-01
2.663692533969879150e-01,4.820856153964996338e-01
-5.735033154487609863e-01,5.460014343261718750e-01
-1.761489361524581909e-01,4.911035597324371338e-01
-2.662330567836761475e-01,4.099602401256561279e-01
3.845131397247314453e-01,5.554010272026062012e-01
2.589148581027984619e-01,5.546306371688842773e-01
1.414764374494552612e-01,6.005305051803588867e-01
3.158222734928131104e-01,6.141867041587829590e-01
-1.266459282487630844e-02,6.814441680908203125e-01
-1.398295015096664429e-01,6.683039665222167969e-01
4.062913358211517334e-01,6.662157773971557617e-01
-2.499150335788726807e-01,6.510049104690551758e-01
1.407337784767150879e-01,6.700696349143981934e-01
-4.231412708759307861e-02,6.770231723785400391e-01
-1.823164522647857666e-01,7.575035095214843750e-01
-1.113755926489830017e-01,7.287294864654541016e-01
2.064523100852966309e-01,6.791323423385620117e-01
4.111042022705078125e-01,6.093424558639526367e-01
-2.612375020980834961e-01,6.381308436393737793e-01
-1.693769097328186035e-01,7.309517860412597656e-01
-1.500980108976364136e-01,7.430648803710937500e-01
4.922649264335632324e-01,6.302371621131896973e-01
-5.865250825881958008e-01,6.648319959640502930e-01
4.111539125442504883e-01,6.806772947311401367e-01
-2.473868876695632935e-01,6.929616928100585938e-01
-2.255798317492008209e-02,7.065793275833129883e-01
1.906652599573135376e-01,7.495268583297729492e-01
-1.285845190286636353e-01,6.830403804779052734e-01
1.560071855783462524e-01,6.890249848365783691e-01
-8.434894680976867676e-02,6.479736566543579102e-01
-1.205057501792907715e-01,6.529978513717651367e-01
3.964220285415649414e-01,6.987024545669555664e-01
-3.577461838722229004e-01,6.873193979263305664e-01
3.445186913013458252e-01,6.660650968551635742e-01
-4.195894002914428711e-01,6.794029474258422852e-01
2.160261273384094238e-01,6.730367541313171387e-01
-1.158438771963119507e-01,6.840469837188720703e-01
-2.010658234357833862e-01,6.706368923187255859e-01
