-2.873359918594360352e-01,-9.995235502719879150e-02,7.141572237014770508e-01,7.467054128646850586e-01,-4.839819371700286865e-01,-7.351642847061157227e-01,3.802059590816497803e-01,1.714226752519607544e-01,5.535553693771362305e-01,7.511159777641296387e-01,-7.778238058090209961e-01,-7.808287739753723145e-01,-3.776895105838775635e-01,-5.928155183792114258e-01,3.426564037799835205e-01,3.423733636736869812e-02,-2.550729364156723022e-02,-2.353199869394302368e-01,2.181798368692398071e-01,2.067953199148178101e-01,1.823703795671463013e-01,6.992323398590087891e-01,3.564286828041076660e-01,7.818698883056640625e-01,-5.759541988372802734e-01,-7.386310100555419922e-01,-7.622606754302978516e-01,5.017923712730407715e-01,7.961475849151611328e-01,-6.122126802802085876e-02
-7.460939884185791016e-01,-7.331972122192382812e-01,7.573679089546203613e-01,7.573325634002685547e-01,-8.230584114789962769e-02,-7.384725809097290039e-01,3.941635787487030029e-01,-7.447304725646972656e-01,7.422149181365966797e-01,-1.148758176714181900e-02,1.102674528956413269e-01,-6.104651689529418945e-01,-4.413506090641021729e-01,1.402876973152160645e-01,1.196455359458923340e-01,7.245962619781494141e-01,-7.549427747726440430e-01,-2.176301628351211548e-01,7.449238300323486328e-01,-2.690229713916778564e-01,7.201646566390991211e-01,5.471759438514709473e-01,-2.005007863044738770e-01,1.151262968778610229e-01,-7.599699497222900391e-01,-7.611055374145507812e-01,-7.525284290313720703e-01,7.050523757934570312e-01,7.499489784240722656e-01,5.716364383697509766e-01
-7.969952225685119629e-01,-6.640763282775878906e-01,7.345482707023620605e-01,7.820584774017333984e-01,7.738399505615234375e-01,-6.011285781860351562e-01,-5.778208971023559570e-01,-3.920661807060241699e-01,5.738746523857116699e-01,1.464654654264450073e-01,-1.919129341840744019e-01,1.675739884376525879e-01,-6.320414543151855469e-01,7.655813694000244141e-01,-7.452498078346252441e-01,7.464989423751831055e-01,-7.673803567886352539e-01,-7.281374931335449219e-01,7.866250872611999512e-01,-6.567535400390625000e-01,1.401133835315704346e-01,2.526315450668334961e-01,-4.835917800664901733e-02,1.465957462787628174e-01,-7.253838181495666504e-01,-7.797497510910034180e-01,-7.794591784477233887e-01,6.435075998306274414e-01,3.153837621212005615e-01,1.851777881383895874e-01
-6.643413305282592773e-01,7.619835138320922852e-01,7.080676555633544922e-01,2.456797212362289429e-01,-7.265671491622924805e-01,-7.687882184982299805e-01,-3.697614967823028564e-01,-6.858537197113037109e-01,-7.281342744827270508e-01,7.695013880729675293e-01,-7.273395061492919922e-01,-5.752253532409667969e-01,-7.474048137664794922e-01,-2.937992513179779053e-01,7.383120656013488770e-01,7.856280803680419922e-01,-7.703674435615539551e-01,2.588367462158203125e-01,-7.241894006729125977e-01,7.693547010421752930e-01,-4.952534437179565430e-01,6.887634396553039551e-01,-5.992385745048522949e-01,6.882249116897583008e-01,-6.966077089309692383e-01,-7.606090903282165527e-01,-7.674952745437622070e-01,4.139991104602813721e-01,-7.594186663627624512e-01,7.450930476188659668e-01
7.695989608764648438e-01,7.719005942344665527e-01,-6.538091301918029785e-01,-7.124458551406860352e-01,-7.374185323715209961e-01,-6.877365708351135254e-01,-7.774194478988647461e-01,-7.874647378921508789e-01,-7.213549613952636719e-01,-4.234641790390014648e-01,-6.825236082077026367e-01,7.469403743743896484e-01,7.702512145042419434e-01,3.334064483642578125e-01,-3.503951728343963623e-01,-7.522321939468383789e-01,7.603996992111206055e-01,-7.906364202499389648e-01,-2.787680327892303467e-01,-7.864652872085571289e-01,7.883704900741577148e-01,7.434275150299072266e-01,-5.181272029876708984e-01,6.301017999649047852e-01,-7.096154689788818359e-01,-6.809650659561157227e-01,2.034980952739715576e-01,-6.402312517166137695e-01,-6.441057920455932617e-01,6.146101951599121094e-01
-1.115747634321451187e-02,-5.523365736007690430e-01,-5.139526724815368652e-01,-2.536409795284271240e-01,-7.398132085800170898e-01,6.582558155059814453e-01,7.572585344314575195e-01,-7.143810391426086426e-01,7.702605724334716797e-01,-6.759457588195800781e-01,-7.170050144195556641e-01,6.972428560256958008e-01,7.195662260055541992e-01,7.208482027053833008e-01,-3.106708824634552002e-01,5.973672270774841309e-01,-7.740780711174011230e-01,-7.740763425827026367e-01,1.465807557106018066e-01,7.076493501663208008e-01,7.879131436347961426e-01,7.028350830078125000e-01,-7.140040397644042969e-01,6.237669587135314941e-01,-7.130281925201416016e-01,-5.703346729278564453e-01,7.458528280258178711e-01,-7.650251388549804688e-01,-6.208186149597167969e-01,4.416109323501586914e-01
6.587635874748229980e-01,6.691796779632568359e-01,-7.406356930732727051e-01,-3.898304402828216553e-01,-7.639937996864318848e-01,4.708192124962806702e-02,-7.718222737312316895e-01,4.490172564983367920e-01,5.381864905357360840e-01,2.840516567230224609e-01,-3.722661137580871582e-01,6.868680119514465332e-01,6.660900115966796875e-01,7.330678105354309082e-01,3.352723643183708191e-02,6.254880428314208984e-01,-7.061501741409301758e-01,-7.708795070648193359e-01,7.468133568763732910e-01,-6.637820005416870117e-01,7.446736097335815430e-01,6.226540803909301758e-01,-7.516388893127441406e-01,4.937050938606262207e-01,-7.492650747299194336e-01,-5.223461985588073730e-01,7.987926006317138672e-01,-7.196555733680725098e-01,-7.407466173171997070e-01,7.844681143760681152e-01
-5.018249750137329102e-01,7.484101057052612305e-01,-7.600989937782287598e-01,5.369015932083129883e-01,-7.670710682868957520e-01,4.755562543869018555e-01,-6.675181388854980469e-01,6.167680621147155762e-01,7.663209438323974609e-01,7.219073772430419922e-01,6.922324895858764648e-01,7.370395660400390625e-01,6.916774511337280273e-01,7.759171724319458008e-01,7.529112100601196289e-01,5.636296272277832031e-01,-7.016139626502990723e-01,-7.497595548629760742e-01,7.112598419189453125e-01,-6.812725663185119629e-01,7.676309347152709961e-01,6.958317756652832031e-01,-7.663183808326721191e-01,6.904724836349487305e-01,-6.970620155334472656e-01,-7.214782238006591797e-01,7.591685056686401367e-01,-6.311908960342407227e-01,-7.698343992233276367e-01,7.623481154441833496e-01
-5.353018045425415039e-01,7.470653653144836426e-01,-7.730484008789062500e-01,4.020890593528747559e-01,-7.492913007736206055e-01,1.868469566106796265e-01,-4.903842210769653320e-01,6.268173456192016602e-01,7.536388039588928223e-01,7.837210893630981445e-01,7.190778255462646484e-01,7.575024366378784180e-01,7.371777296066284180e-01,7.538453936576843262e-01,7.587154507637023926e-01,5.291463136672973633e-01,-6.864427328109741211e-01,-7.448252439498901367e-01,6.689992547035217285e-01,-7.087114453315734863e-01,7.261306047439575195e-01,7.330600619316101074e-01,-7.810158729553222656e-01,5.110704898834228516e-01,-7.551792263984680176e-01,-6.790266036987304688e-01,7.799596190452575684e-01,1.394642442464828491e-01,-7.317820787429809570e-01,7.527345418930053711e-01
-6.100983023643493652e-01,4.317180812358856201e-01,-7.694602608680725098e-01,2.124209254980087280e-01,-7.490325570106506348e-01,1.769657284021377563e-01,4.669314026832580566e-01,6.314396262168884277e-01,7.141451835632324219e-01,7.448436021804809570e-01,7.179344892501831055e-01,7.533591985702514648e-01,7.245516777038574219e-01,7.455619573593139648e-01,7.379712462425231934e-01,1.858243485912680626e-03,-6.734615564346313477e-01,-7.388623952865600586e-01,5.849426388740539551e-01,-6.298896074295043945e-01,7.390763759613037109e-01,7.421507835388183594e-01,-7.648690938949584961e-01,-1.450638752430677414e-02,-7.621092796325683594e-01,-7.521615028381347656e-01,7.293252944946289062e-01,6.912316083908081055e-01,-7.635133266448974609e-01,7.317957878112792969e-01
