-2.429378181695938110e-01,-1.747880280017852783e-01,7.089071273803710938e-01,7.699218988418579102e-01,-4.976787865161895752e-01,-8.031499981880187988e-01,3.857956528663635254e-01,4.538049176335334778e-02,5.796642303466796875e-01,7.610427141189575195e-01,-7.552794218063354492e-01,-7.782246470451354980e-01,-3.112449347972869873e-01,-5.327593684196472168e-01,3.069427609443664551e-01,7.371927145868539810e-03,-1.184378564357757568e-01,-1.705185472965240479e-01,2.407088577747344971e-01,1.886399537324905396e-01,1.760794669389724731e-01,6.636408567428588867e-01,2.833967506885528564e-01,6.959387063980102539e-01,-6.186478137969970703e-01,-7.496072053909301758e-01,-7.664332389831542969e-01,4.033259153366088867e-01,7.336304187774658203e-01,-7.093252986669540405e-02
-7.627280354499816895e-01,3.867675662040710449e-01,7.317632436752319336e-01,7.689965963363647461e-01,3.675498068332672119e-01,-7.192498445510864258e-01,5.635662078857421875e-01,-7.303740382194519043e-01,7.821467518806457520e-01,3.952263891696929932e-01,-6.033965945243835449e-01,4.085763990879058838e-01,-5.875545740127563477e-01,1.896286606788635254e-01,5.179687738418579102e-01,7.601076960563659668e-01,-7.463436126708984375e-01,-7.070392966270446777e-01,7.279363274574279785e-01,6.129274368286132812e-01,4.693322479724884033e-01,4.652930200099945068e-01,-6.732600331306457520e-01,7.221330404281616211e-01,-7.503560781478881836e-01,-7.299910187721252441e-01,-7.795509696006774902e-01,7.304993867874145508e-01,5.196784734725952148e-01,7.411794662475585938e-01
-7.587245702743530273e-01,-9.977438300848007202e-02,7.572112679481506348e-01,7.923690080642700195e-01,6.814337968826293945e-01,-1.925658434629440308e-02,-6.561805605888366699e-01,-5.246981382369995117e-01,-5.422543287277221680e-01,6.339950561523437500e-01,-5.280315876007080078e-01,2.992993034422397614e-02,-7.321652173995971680e-01,7.725832462310791016e-01,-6.867331266403198242e-01,7.383670210838317871e-01,-7.641139626502990723e-01,-6.405593156814575195e-01,7.022935152053833008e-01,3.940486609935760498e-01,-1.078203842043876648e-01,4.408189654350280762e-01,4.360328614711761475e-01,6.442594528198242188e-01,-7.772960662841796875e-01,-7.361522912979125977e-01,-7.496429681777954102e-01,7.423083782196044922e-01,5.611984804272651672e-02,-5.963824391365051270e-01
-7.037926912307739258e-01,7.778010368347167969e-01,7.507930397987365723e-01,2.371167093515396118e-01,-7.827727794647216797e-01,-7.401674985885620117e-01,9.808339178562164307e-02,-4.547571837902069092e-01,-6.718008518218994141e-01,6.314632892608642578e-01,-7.775853872299194336e-01,-7.156620621681213379e-01,-7.826521992683410645e-01,-5.123678445816040039e-01,7.629368305206298828e-01,7.476208209991455078e-01,-7.688160538673400879e-01,6.702392697334289551e-01,-7.711284756660461426e-01,7.297899723052978516e-01,-6.158502697944641113e-01,5.663191080093383789e-01,-3.208711147308349609e-01,5.718413591384887695e-01,-7.219328880310058594e-01,-7.310680150985717773e-01,-7.634489536285400391e-01,-2.715939879417419434e-01,-7.157950997352600098e-01,7.823818922042846680e-01
7.706793546676635742e-01,7.548233270645141602e-01,-5.627648830413818359e-01,-7.522295713424682617e-01,-7.567848563194274902e-01,-7.718579173088073730e-01,-7.725572586059570312e-01,-7.365195751190185547e-01,-7.745906710624694824e-01,-7.650175690650939941e-01,-7.426270246505737305e-01,7.532734870910644531e-01,7.620984315872192383e-01,4.754544794559478760e-01,-4.961984753608703613e-01,-7.657170295715332031e-01,7.348571419715881348e-01,-7.754769325256347656e-01,-3.157604336738586426e-01,-7.607920169830322266e-01,7.810411453247070312e-01,7.107552289962768555e-01,-5.176875591278076172e-01,7.750608921051025391e-01,-7.609291076660156250e-01,-7.373579740524291992e-01,6.668467521667480469e-01,-7.847082018852233887e-01,-2.334411144256591797e-01,5.400390625000000000e-01
6.864108443260192871e-01,-5.344078540802001953e-01,1.215545088052749634e-01,-5.664647817611694336e-01,-7.357733845710754395e-01,6.597980260848999023e-01,5.382972955703735352e-01,-7.539740204811096191e-01,6.098600625991821289e-01,-7.165142297744750977e-01,-7.809776067733764648e-01,7.250494360923767090e-01,2.880561351776123047e-01,7.327379584312438965e-01,-3.315515816211700439e-01,4.002740681171417236e-01,-7.540640234947204590e-01,-7.728308439254760742e-01,6.180031299591064453e-01,6.187852621078491211e-01,7.938022017478942871e-01,6.997232437133789062e-01,-7.537135481834411621e-01,7.146061658859252930e-01,-7.741820812225341797e-01,-7.449177503585815430e-01,5.317232012748718262e-01,-7.339870929718017578e-01,-6.824711561203002930e-01,2.499039098620414734e-02
-4.436913728713989258e-01,7.297781705856323242e-01,-7.291660308837890625e-01,2.998686432838439941e-01,-7.694442868232727051e-01,-8.115222305059432983e-02,-7.444429397583007812e-01,5.784739255905151367e-01,6.995789408683776855e-01,7.172796726226806641e-01,2.924505472183227539e-01,7.449427843093872070e-01,7.037495970726013184e-01,7.831392884254455566e-01,7.433449625968933105e-01,7.514532804489135742e-01,-7.274069786071777344e-01,-7.344702482223510742e-01,7.349656224250793457e-01,-5.370854139328002930e-01,7.689423561096191406e-01,7.272409200668334961e-01,-7.611473798751831055e-01,6.149224042892456055e-01,-7.717404365539550781e-01,-7.201661467552185059e-01,7.564271092414855957e-01,-6.873127818107604980e-01,-7.974336147308349609e-01,7.312250137329101562e-01
-2.013420313596725464e-01,7.769529223442077637e-01,-7.444823980331420898e-01,-4.862883687019348145e-02,-7.690364122390747070e-01,5.810943990945816040e-02,-6.787598729133605957e-01,1.312094032764434814e-01,7.679680585861206055e-01,7.339336276054382324e-01,5.928962230682373047e-01,7.495135068893432617e-01,6.861009001731872559e-01,7.252340316772460938e-01,7.337548732757568359e-01,6.133575439453125000e-01,-7.350063323974609375e-01,-7.302221059799194336e-01,6.993613243103027344e-01,-7.160744667053222656e-01,7.431318759918212891e-01,7.521207332611083984e-01,-7.288295030593872070e-01,6.690315008163452148e-01,-7.621296048164367676e-01,-6.554321050643920898e-01,8.034718632698059082e-01,-5.640546083450317383e-01,-7.219288349151611328e-01,7.586843371391296387e-01
-4.305572211742401123e-01,4.228545725345611572e-02,5.282645225524902344e-01,7.524624466896057129e-01,-6.934446692466735840e-01,-6.227621436119079590e-01,6.508429050445556641e-01,7.455080747604370117e-01,4.203292131423950195e-01,1.403986811637878418e-01,-1.624402105808258057e-01,-2.658858895301818848e-01,7.075347304344177246e-01,-5.099471211433410645e-01,7.133563160896301270e-01,2.909055054187774658e-01,-6.729211807250976562e-01,-7.353063821792602539e-01,2.659953236579895020e-01,-2.578035891056060791e-01,-2.311118394136428833e-01,-7.376599311828613281e-01,-3.933902457356452942e-02,7.259356975555419922e-01,-2.912336587905883789e-01,-6.696968078613281250e-01,5.803812742233276367e-01,1.397273838520050049e-01,7.071449756622314453e-01,5.192310214042663574e-01
-4.743943512439727783e-01,6.158262491226196289e-01,-7.497797012329101562e-01,4.175505042076110840e-02,-7.444322109222412109e-01,-1.110840365290641785e-01,2.825170159339904785e-01,3.139132857322692871e-01,7.047028541564941406e-01,7.455613017082214355e-01,6.795054674148559570e-01,7.263997793197631836e-01,6.078144311904907227e-01,7.598694562911987305e-01,7.131849527359008789e-01,6.870409846305847168e-02,-4.914496541023254395e-01,-7.402919530868530273e-01,6.037772893905639648e-01,-6.450955867767333984e-01,7.447912693023681641e-01,7.308806777000427246e-01,-7.690093517303466797e-01,-4.425355792045593262e-01,-7.745204567909240723e-01,-7.129416465759277344e-01,6.502952575683593750e-01,6.116792559623718262e-01,-7.025790810585021973e-01,7.373589277267456055e-01
-7.574433088302612305e-01,-3.237282633781433105e-01,-6.934732198715209961e-01,2.318799197673797607e-01,-7.696714997291564941e-01,6.126668453216552734e-01,3.095357120037078857e-01,7.144148945808410645e-01,7.000241875648498535e-01,5.909512639045715332e-01,4.715705811977386475e-01,7.577508687973022461e-01,6.112259626388549805e-01,7.258814573287963867e-01,7.449181079864501953e-01,-6.294554471969604492e-01,2.661648690700531006e-01,-7.689813971519470215e-01,-1.685931831598281860e-01,-1.361692249774932861e-01,7.586155533790588379e-01,7.751979827880859375e-01,-7.558117508888244629e-01,-5.362309813499450684e-01,-7.793217897415161133e-01,-7.198201417922973633e-01,2.190920263528823853e-01,6.326701641082763672e-01,-6.895153224468231201e-02,7.346855401992797852e-01
-7.430149912834167480e-01,-6.461491584777832031e-01,-6.077018976211547852e-01,6.089341267943382263e-02,-7.406162619590759277e-01,6.582175493240356445e-01,1.977112442255020142e-01,7.189694643020629883e-01,6.038823127746582031e-01,4.106197655200958252e-01,-1.706640273332595825e-01,7.528334259986877441e-01,4.113986790180206299e-01,7.646178007125854492e-01,7.003521323204040527e-01,-7.258057594299316406e-01,6.757678389549255371e-01,-7.392963171005249023e-01,-5.312761664390563965e-01,1.490798890590667725e-01,7.710576057434082031e-01,7.093665003776550293e-01,-7.887485027313232422e-01,-5.341671109199523926e-01,-7.353192567825317383e-01,-7.181894183158874512e-01,-2.536394596099853516e-01,2.909224331378936768e-01,4.230802655220031738e-01,6.683696508407592773e-01
