0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.653135716915130615e-01,-9.754081368446350098e-01,-2.204063832759857178e-01,1.434767365455627441e+00,1.829948782920837402e+00
6.674700379371643066e-01,-7.514672875404357910e-01,-6.597703695297241211e-01,2.731809139251708984e+00,1.968946576118469238e+00
1.485832929611206055e+00,-5.356722474098205566e-01,-8.444259762763977051e-01,3.818729162216186523e+00,1.457408070564270020e-01
1.890393614768981934e+00,-9.516226649284362793e-01,-3.072691857814788818e-01,-5.222254395484924316e-01,-6.240163326263427734e+00
1.653697848320007324e+00,-3.485314548015594482e-01,9.372971057891845703e-01,-1.409542322158813477e+00,-6.031914710998535156e+00
1.205206990242004395e+00,6.273196935653686523e-01,7.787618041038513184e-01,-2.413910865783691406e+00,-2.439539670944213867e+00
7.533554434776306152e-01,8.753554821014404297e-01,4.834799170494079590e-01,-1.695158123970031738e+00,-1.285276889801025391e+00
3.900130689144134521e-01,9.456428885459899902e-01,3.252069652080535889e-01,-1.462190508842468262e+00,-3.157668113708496094e-01
1.536038815975189209e-01,9.730722308158874512e-01,2.305005043745040894e-01,-5.907431840896606445e-01,-6.030704379081726074e-01
3.164410963654518127e-02,9.915235042572021484e-01,1.299273967742919922e-01,-3.822453916072845459e-01,-2.793803513050079346e-01
-8.371549099683761597e-02,9.897412061691284180e-01,1.428718417882919312e-01,-5.409637689590454102e-01,3.919664621353149414e-01
-5.764288082718849182e-02,9.974762797355651855e-01,7.100064307451248169e-02,7.699363827705383301e-01,-1.065698146820068359e+00
1.163445040583610535e-02,9.999672174453735352e-01,-8.098336867988109589e-03,-2.347744256258010864e-01,4.052962660789489746e-01
1.127588376402854919e-02,9.998928308486938477e-01,1.464160531759262085e-02,2.313267886638641357e-01,-2.154178172349929810e-01
9.095172584056854248e-02,9.972540140151977539e-01,-7.405655831098556519e-02,3.841544985771179199e-01,-5.253921747207641602e-01
3.903421014547348022e-02,9.994549751281738281e-01,-3.301229327917098999e-02,-7.848260998725891113e-01,8.693883419036865234e-01
-4.033830016851425171e-02,9.998351931571960449e-01,1.815366744995117188e-02,1.483716815710067749e-01,-4.276095032691955566e-01
-3.604601696133613586e-02,9.989895820617675781e-01,-4.494218528270721436e-02,-1.122179180383682251e-01,-1.171792671084403992e-01
-1.475695222616195679e-01,9.996549487113952637e-01,2.626723423600196838e-02,-7.477740049362182617e-01,7.119604349136352539e-01
-2.595503926277160645e-01,9.920552968978881836e-01,1.258023977279663086e-01,-1.167192310094833374e-01,1.228859275579452515e-01
-1.969459354877471924e-01,9.968910813331604004e-01,7.879197597503662109e-02,6.189963221549987793e-01,-5.316631793975830078e-01
-3.073851577937602997e-02,9.982164502143859863e-01,-5.969902873039245605e-02,7.697902321815490723e-01,-7.073481678962707520e-01
1.406826823949813843e-02,9.981528520584106445e-01,-6.075246632099151611e-02,-4.250627458095550537e-01,6.984728574752807617e-01
-5.254054442048072815e-03,9.996888637542724609e-01,-2.494255267083644867e-02,2.753992676734924316e-01,-3.994841277599334717e-01
-1.468483265489339828e-02,9.995158314704895020e-01,-3.111382760107517242e-02,-3.477419912815093994e-01,3.478886485099792480e-01
-1.802634261548519135e-02,9.968211054801940918e-01,-7.967228442430496216e-02,3.233773112297058105e-01,-7.533956170082092285e-01
-7.020270824432373047e-02,9.945363402366638184e-01,-1.043912172317504883e-01,-7.969619035720825195e-01,5.130850672721862793e-01
-2.661337256431579590e-01,9.999961256980895996e-01,-2.780373906716704369e-03,-8.385410308837890625e-01,3.968705832958221436e-01
-4.946088492870330811e-01,9.901826381683349609e-01,1.397797614336013794e-01,-9.931108951568603516e-01,8.366144895553588867e-01
-5.790275335311889648e-01,9.809870719909667969e-01,1.940730512142181396e-01,3.157971799373626709e-01,-3.582015931606292725e-01
-4.355600774288177490e-01,9.969179034233093262e-01,7.845186442136764526e-02,8.830813765525817871e-01,-6.874239444732666016e-01
-2.857551574707031250e-01,9.997590780258178711e-01,2.195055969059467316e-02,3.667791485786437988e-01,1.820161193609237671e-01
-1.398413926362991333e-01,9.999586939811706543e-01,-9.090141393244266510e-03,8.500195741653442383e-01,-4.595719277858734131e-01
3.587846830487251282e-02,9.960983395576477051e-01,-8.825053274631500244e-02,5.580304265022277832e-01,-2.248916476964950562e-01
1.077741310000419617e-01,9.961653351783752441e-01,-8.749078214168548584e-02,-4.998639691621065140e-03,2.312491387128829956e-01
7.210125774145126343e-02,9.999600648880004883e-01,-8.940105326473712921e-03,-2.717526853084564209e-01,4.255872666835784912e-01
7.936836779117584229e-02,9.999611377716064453e-01,-8.813464082777500153e-03,3.298736512660980225e-01,-4.244744777679443359e-01
1.244557127356529236e-01,9.969565868377685547e-01,-7.795906066894531250e-02,1.903616450726985931e-02,-1.536130011081695557e-01
4.608435928821563721e-02,9.995664358139038086e-01,-2.944300137460231781e-02,-6.474474072456359863e-01,5.734887719154357910e-01
-3.892963007092475891e-02,9.999995827674865723e-01,9.304019040428102016e-04,-3.353719040751457214e-02,-3.113097846508026123e-01
