-3.866247236728668213e-01,-1.965990215539932251e-01,7.029557824134826660e-01,7.635222673416137695e-01,-4.717784225940704346e-01,-7.660160660743713379e-01,4.055997729301452637e-01,1.928098350763320923e-01,5.677317976951599121e-01,7.831349372863769531e-01,-7.506721615791320801e-01,-7.445201873779296875e-01,-3.241423070430755615e-01,-5.750911831855773926e-01,2.578077614307403564e-01,-1.903239078819751740e-02,-8.503837510943412781e-03,-2.552957534790039062e-01,3.181158602237701416e-01,3.063821196556091309e-01,2.070929408073425293e-01,6.609379053115844727e-01,3.474123477935791016e-01,7.674576044082641602e-01,-5.764873623847961426e-01,-7.774368524551391602e-01,-7.677639126777648926e-01,4.791229963302612305e-01,7.580971717834472656e-01,-8.402808010578155518e-02
-7.380467057228088379e-01,-2.454593479633331299e-01,7.539591789245605469e-01,7.347182035446166992e-01,1.339122354984283447e-01,-7.509044408798217773e-01,3.799407780170440674e-01,-7.552716135978698730e-01,7.382187247276306152e-01,2.847873568534851074e-01,-1.787059605121612549e-01,-2.551555335521697998e-01,-4.839550852775573730e-01,-5.281703174114227295e-02,4.576985239982604980e-01,7.490837574005126953e-01,-7.337815165519714355e-01,-4.651163816452026367e-01,6.983994245529174805e-01,1.950922757387161255e-01,6.579240560531616211e-01,5.144314765930175781e-01,-3.449154198169708252e-01,3.831732571125030518e-01,-7.416726350784301758e-01,-7.015196681022644043e-01,-7.558035254478454590e-01,6.103514432907104492e-01,6.580526828765869141e-01,7.185912132263183594e-01
-7.684286832809448242e-01,-7.339457273483276367e-01,7.682994604110717773e-01,7.566046714782714844e-01,7.213899493217468262e-01,-6.166190505027770996e-01,-5.997606515884399414e-01,-3.088026046752929688e-01,5.377284884452819824e-01,1.854778975248336792e-01,-2.803125679492950439e-01,1.147281229496002197e-01,-6.486356258392333984e-01,7.688986063003540039e-01,-7.504774332046508789e-01,7.423732280731201172e-01,-7.967998981475830078e-01,-6.842223405838012695e-01,7.533131837844848633e-01,-6.288184523582458496e-01,1.698500216007232666e-01,3.036811053752899170e-01,1.506024301052093506e-01,-2.828577160835266113e-02,-7.687791585922241211e-01,-7.795923352241516113e-01,-7.421897649765014648e-01,6.514670848846435547e-01,3.468188643455505371e-01,-4.384517378639429808e-04
-6.425628662109375000e-01,7.532362937927246094e-01,7.542297840118408203e-01,3.056274354457855225e-01,-7.396972179412841797e-01,-7.166547775268554688e-01,-2.327830493450164795e-01,-6.075007915496826172e-01,-6.428557634353637695e-01,6.834633350372314453e-01,-7.769980430603027344e-01,-6.528235673904418945e-01,-7.585448622703552246e-01,-4.708293974399566650e-01,7.605103254318237305e-01,7.597341537475585938e-01,-7.372368574142456055e-01,4.832220673561096191e-01,-7.492849230766296387e-01,7.398349046707153320e-01,-5.679054260253906250e-01,6.031728982925415039e-01,-4.280073642730712891e-01,7.261048555374145508e-01,-7.160047292709350586e-01,-7.707777023315429688e-01,-7.574646472930908203e-01,2.287621349096298218e-01,-7.380616664886474609e-01,7.339293956756591797e-01
7.508458495140075684e-01,7.568001747131347656e-01,-7.316387891769409180e-01,-7.305719852447509766e-01,-7.754356861114501953e-01,-7.217218875885009766e-01,-7.510471940040588379e-01,-7.374209165573120117e-01,-7.558264136314392090e-01,-6.801558732986450195e-01,-7.385672330856323242e-01,7.707873582839965820e-01,7.760831117630004883e-01,2.395836636424064636e-02,-4.731197059154510498e-01,-7.471067905426025391e-01,5.565058588981628418e-01,-7.621799707412719727e-01,-5.261694788932800293e-01,-7.723391652107238770e-01,7.335662841796875000e-01,7.909833192825317383e-01,-4.186417460441589355e-01,6.509019732475280762e-01,-7.459993362426757812e-01,-7.042558789253234863e-01,7.273401021957397461e-01,-7.365071773529052734e-01,-7.034336328506469727e-01,7.647221088409423828e-01
6.449953913688659668e-01,2.397196590900421143e-01,5.750631913542747498e-02,-6.931701302528381348e-01,-7.922159433364868164e-01,5.227356553077697754e-01,-6.711946129798889160e-01,-7.666645646095275879e-01,-2.424824982881546021e-01,-7.883803844451904297e-01,-8.057122230529785156e-01,7.629746198654174805e-01,4.758706688880920410e-01,7.292946577072143555e-01,3.231139779090881348e-01,1.771889440715312958e-02,-6.397565007209777832e-01,-7.480570077896118164e-01,3.814223706722259521e-01,2.063005417585372925e-01,7.987145185470581055e-01,6.761748790740966797e-01,-7.687472105026245117e-01,7.310259342193603516e-01,-7.547957301139831543e-01,-7.296289205551147461e-01,2.037406712770462036e-02,-7.386261224746704102e-01,-6.117100715637207031e-01,-1.034215092658996582e-01
-4.770675003528594971e-01,7.380391955375671387e-01,-7.396385669708251953e-01,3.769446313381195068e-01,-7.322829365730285645e-01,-3.675606548786163330e-01,-7.813470363616943359e-01,6.779113411903381348e-01,6.961138248443603516e-01,7.072270512580871582e-01,3.136101067066192627e-01,7.760969400405883789e-01,6.526069045066833496e-01,7.170674800872802734e-01,7.552940845489501953e-01,7.223019599914550781e-01,-7.369533777236938477e-01,-7.372775077819824219e-01,7.572768926620483398e-01,-5.541808605194091797e-01,7.708281874656677246e-01,7.273359298706054688e-01,-7.012900114059448242e-01,6.177069544792175293e-01,-7.730963230133056641e-01,-7.160457372665405273e-01,7.464964985847473145e-01,-7.410404682159423828e-01,-7.497224807739257812e-01,7.701559662818908691e-01
2.214564830064773560e-01,7.546987533569335938e-01,-7.405937910079956055e-01,-9.453918039798736572e-02,-7.583317160606384277e-01,1.902745366096496582e-01,-7.175766825675964355e-01,1.035109255462884903e-02,7.437959313392639160e-01,7.431067824363708496e-01,3.956446647644042969e-01,7.369962334632873535e-01,6.766346693038940430e-01,7.300848960876464844e-01,7.068753242492675781e-01,7.062667608261108398e-01,-7.621999979019165039e-01,-7.493999004364013672e-01,7.079782485961914062e-01,-6.992668509483337402e-01,7.581280469894409180e-01,7.171120643615722656e-01,-7.994058132171630859e-01,6.957238316535949707e-01,-7.541792392730712891e-01,-6.148620843887329102e-01,7.952755689620971680e-01,-5.722540020942687988e-01,-7.643957734107971191e-01,7.635534405708312988e-01
-4.521611630916595459e-01,5.534296035766601562e-01,-7.465457320213317871e-01,6.287242174148559570e-01,-7.983365654945373535e-01,6.581602096557617188e-01,1.609913557767868042e-01,7.566953301429748535e-01,5.891988277435302734e-01,6.362699270248413086e-01,6.227017045021057129e-01,7.297190427780151367e-01,6.770884990692138672e-01,7.443838715553283691e-01,7.456879615783691406e-01,-1.255303323268890381e-01,-6.695169806480407715e-01,-7.479858398437500000e-01,5.096538066864013672e-01,-6.622951626777648926e-01,7.185539007186889648e-01,6.255913972854614258e-01,-7.522339820861816406e-01,5.887424349784851074e-01,-7.748812437057495117e-01,-7.234984636306762695e-01,6.945424079895019531e-01,4.308383464813232422e-01,-7.456386089324951172e-01,7.602192163467407227e-01
-6.710173487663269043e-01,2.950097918510437012e-01,-7.538412213325500488e-01,4.422356188297271729e-01,-7.202421426773071289e-01,6.657940149307250977e-01,3.887056112289428711e-01,7.436492443084716797e-01,6.798678040504455566e-01,6.971244215965270996e-01,6.708323955535888672e-01,7.714062929153442383e-01,7.229416966438293457e-01,7.211067676544189453e-01,7.670578956604003906e-01,-3.520990312099456787e-01,-4.499415159225463867e-01,-7.656651139259338379e-01,5.036182999610900879e-01,-5.107174515724182129e-01,7.320218086242675781e-01,7.533214688301086426e-01,-7.717510461807250977e-01,-7.171201985329389572e-03,-7.548681497573852539e-01,-7.512821555137634277e-01,6.573209166526794434e-01,7.235527038574218750e-01,-6.497160196304321289e-01,7.623890638351440430e-01
