5.348433256149291992e-01,5.711256265640258789e-01
5.881924629211425781e-01,6.409509778022766113e-01
5.873754024505615234e-01,5.690774917602539062e-01
4.052452445030212402e-01,5.177325606346130371e-01
-5.116771459579467773e-01,4.916281104087829590e-01
-4.800059199333190918e-01,6.039735078811645508e-01
5.798664316534996033e-02,4.966267943382263184e-01
3.967386484146118164e-01,5.286995768547058105e-01
1.844738721847534180e-01,5.418132543563842773e-01
2.423706948757171631e-01,6.146758794784545898e-01
-1.490165852010250092e-02,6.515188813209533691e-01
1.395948827266693115e-01,7.081380486488342285e-01
1.347392648458480835e-01,7.055367827415466309e-01
1.461788415908813477e-01,7.126792669296264648e-01
-1.766549348831176758e-01,7.410768270492553711e-01
9.515452384948730469e-02,7.158048748970031738e-01
-4.627446234226226807e-01,6.608742475509643555e-01
2.995454668998718262e-01,7.489604949951171875e-01
9.147138148546218872e-02,6.863939762115478516e-01
-1.658553606830537319e-03,6.972566246986389160e-01
3.160282075405120850e-01,6.556731462478637695e-01
-3.382427692413330078e-01,7.342752218246459961e-01
-1.150841079652309418e-02,7.236782312393188477e-01
-1.067469865083694458e-01,6.787216663360595703e-01
8.596737869083881378e-03,7.194738984107971191e-01
-9.925058111548423767e-03,6.909354925155639648e-01
3.973181918263435364e-02,6.947022676467895508e-01
1.679977774620056152e-01,6.902995705604553223e-01
-2.101888656616210938e-01,7.308815121650695801e-01
1.654132008552551270e-01,6.504928469657897949e-01
1.777027696371078491e-01,6.833763122558593750e-01
-3.628732860088348389e-01,6.982840299606323242e-01
1.545208692550659180e-01,7.140810489654541016e-01
-2.048610709607601166e-02,7.054670453071594238e-01
-1.512171328067779541e-01,6.894938945770263672e-01
2.927482724189758301e-01,7.054991722106933594e-01
-1.000808328390121460e-01,6.762654781341552734e-01
1.562409996986389160e-01,5.878490209579467773e-01
8.775997906923294067e-02,6.276872158050537109e-01
-3.188041746616363525e-01,7.096306681632995605e-01
