6.020705699920654297e-01,5.689924955368041992e-01
5.675069093704223633e-01,6.110262870788574219e-01
6.402332782745361328e-01,6.412461996078491211e-01
3.228752613067626953e-01,5.514010787010192871e-01
-5.030862092971801758e-01,5.450584888458251953e-01
-5.003793835639953613e-01,6.134942173957824707e-01
3.813741505146026611e-01,5.033825039863586426e-01
-6.560350954532623291e-02,4.890511035919189453e-01
3.879870772361755371e-01,5.495535135269165039e-01
2.907024621963500977e-01,6.032067537307739258e-01
4.533782973885536194e-02,6.245397329330444336e-01
3.933792412281036377e-01,6.937183141708374023e-01
-4.615434110164642334e-01,6.883344650268554688e-01
2.029296159744262695e-01,6.743015646934509277e-01
-6.355255842208862305e-02,6.966104507446289062e-01
3.649470210075378418e-01,5.547274351119995117e-01
-1.532451063394546509e-01,6.325059533119201660e-01
-1.444458216428756714e-01,7.131322622299194336e-01
-1.036190539598464966e-01,6.859499216079711914e-01
-6.161577627062797546e-02,7.523003816604614258e-01
-1.068355068564414978e-01,7.368158102035522461e-01
2.977180182933807373e-01,6.908633708953857422e-01
-2.828012593090534210e-02,7.128401994705200195e-01
-7.032048702239990234e-02,7.114976644515991211e-01
6.823378056287765503e-02,6.844719648361206055e-01
-4.965315759181976318e-02,7.013826370239257812e-01
5.884213745594024658e-02,6.933020949363708496e-01
-5.870338901877403259e-02,6.994163990020751953e-01
-1.082320809364318848e-01,7.072708010673522949e-01
3.454302847385406494e-01,7.291806936264038086e-01
-5.492901802062988281e-01,6.119030714035034180e-01
3.901264667510986328e-01,6.250332593917846680e-01
1.462105754762887955e-02,7.027233839035034180e-01
1.612503975629806519e-01,6.999373435974121094e-01
-2.692186832427978516e-01,7.111313343048095703e-01
-1.426910161972045898e-01,7.119870185852050781e-01
-1.984860301017761230e-01,6.918008923530578613e-01
5.973579287528991699e-01,6.407067179679870605e-01
-2.623985409736633301e-01,6.470732688903808594e-01
-3.834455460309982300e-02,6.789520978927612305e-01
