-2.656348943710327148e-01,-1.113361269235610962e-01,7.330083847045898438e-01,7.522851228713989258e-01,-5.217024683952331543e-01,-7.725345492362976074e-01,4.536206722259521484e-01,1.518135368824005127e-01,5.657195448875427246e-01,7.460994720458984375e-01,-7.073659896850585938e-01,-7.624654173851013184e-01,-3.488537669181823730e-01,-5.941863059997558594e-01,2.717625200748443604e-01,-1.475695893168449402e-02,7.132486999034881592e-02,-2.646909654140472412e-01,2.345066815614700317e-01,3.355541527271270752e-01,1.799269765615463257e-01,6.660680770874023438e-01,2.877281010150909424e-01,7.498719692230224609e-01,-6.269416809082031250e-01,-7.753139734268188477e-01,-7.769099473953247070e-01,3.996327817440032959e-01,7.548292279243469238e-01,4.565490409731864929e-02
-7.630544304847717285e-01,9.128184616565704346e-02,7.514200806617736816e-01,7.957133650779724121e-01,2.356080114841461182e-01,-7.267369031906127930e-01,2.600739896297454834e-01,-7.453094720840454102e-01,8.046153783798217773e-01,2.048877924680709839e-01,-3.492655456066131592e-01,-2.696985751390457153e-02,-5.439759492874145508e-01,-9.243634412996470928e-04,4.996735453605651855e-01,7.906910777091979980e-01,-7.516002655029296875e-01,-5.203259587287902832e-01,7.837532162666320801e-01,1.856955885887145996e-01,6.687216758728027344e-01,5.080479383468627930e-01,-5.420976877212524414e-01,4.547746777534484863e-01,-7.205628156661987305e-01,-7.653974294662475586e-01,-7.126343846321105957e-01,5.827993154525756836e-01,6.311074495315551758e-01,7.708328366279602051e-01
-7.544738650321960449e-01,-3.414263129234313965e-01,7.769717574119567871e-01,7.225124835968017578e-01,7.520151138305664062e-01,-3.882257640361785889e-01,-7.059125900268554688e-01,-5.476186275482177734e-01,-5.569586902856826782e-02,4.692482054233551025e-01,-4.401045739650726318e-01,-5.000451952219009399e-02,-6.929382681846618652e-01,7.560815215110778809e-01,-7.223820090293884277e-01,7.391284704208374023e-01,-7.452547550201416016e-01,-6.998962759971618652e-01,7.083265781402587891e-01,-4.439498111605644226e-02,1.281204074621200562e-01,3.614641726016998291e-01,1.827029287815093994e-01,4.763183891773223877e-01,-7.646694183349609375e-01,-7.556449770927429199e-01,-7.424927949905395508e-01,6.742701530456542969e-01,2.935714423656463623e-01,-2.246082276105880737e-01
-6.571555137634277344e-01,7.678730487823486328e-01,7.645494937896728516e-01,3.903395235538482666e-01,-7.449718713760375977e-01,-7.293437719345092773e-01,7.153779268264770508e-02,3.764132559299468994e-01,-6.351692676544189453e-01,4.703783094882965088e-01,-7.821978330612182617e-01,-6.482369303703308105e-01,-7.515833377838134766e-01,-4.098851680755615234e-01,7.111818790435791016e-01,7.456754446029663086e-01,-7.167296409606933594e-01,5.999787449836730957e-01,-7.285774946212768555e-01,7.411141395568847656e-01,-7.295283079147338867e-01,3.763258457183837891e-01,3.206289708614349365e-01,3.003575801849365234e-01,-5.336341261863708496e-01,-7.778206467628479004e-01,-7.703193426132202148e-01,-4.639891088008880615e-01,-7.548936009407043457e-01,7.623326778411865234e-01
7.716151475906372070e-01,7.142443060874938965e-01,-7.638312578201293945e-01,-7.309821248054504395e-01,-7.709393501281738281e-01,-7.760557532310485840e-01,-7.352011203765869141e-01,-7.597696781158447266e-01,-7.595860958099365234e-01,-7.492205500602722168e-01,-7.283773422241210938e-01,7.589418888092041016e-01,7.633832693099975586e-01,1.582385897636413574e-01,-4.399813711643218994e-01,-7.216687798500061035e-01,6.396301984786987305e-01,-7.372665405273437500e-01,-4.510622024536132812e-01,-7.735576629638671875e-01,7.347714900970458984e-01,7.615864872932434082e-01,-4.739459455013275146e-01,7.610495090484619141e-01,-7.757673263549804688e-01,-6.798410415649414062e-01,6.886653304100036621e-01,-7.600139379501342773e-01,-6.087415814399719238e-01,7.120881080627441406e-01
6.859987974166870117e-01,3.425516784191131592e-01,2.636698260903358459e-02,-7.340288162231445312e-01,-7.673476338386535645e-01,5.078165531158447266e-01,-7.654709219932556152e-01,-7.519623041152954102e-01,-4.721317291259765625e-01,-7.316685914993286133e-01,-7.339439392089843750e-01,7.093067169189453125e-01,3.239102065563201904e-01,6.262770891189575195e-01,-1.079255938529968262e-01,-1.945217251777648926e-01,-4.096697568893432617e-01,-7.625783681869506836e-01,4.506122469902038574e-01,-3.025800921022891998e-02,7.738873958587646484e-01,6.463342905044555664e-01,-7.808429598808288574e-01,7.846146821975708008e-01,-7.159521579742431641e-01,-7.275661230087280273e-01,-3.261130750179290771e-01,-7.644424438476562500e-01,-6.358391046524047852e-01,-2.289475798606872559e-01
-5.802925229072570801e-01,7.205311655998229980e-01,-7.461796998977661133e-01,4.890024662017822266e-01,-7.414832115173339844e-01,-3.445419967174530029e-01,-6.807101964950561523e-01,6.714305877685546875e-01,6.637963056564331055e-01,6.286329030990600586e-01,4.045300483703613281e-01,7.355770468711853027e-01,6.652852892875671387e-01,6.554982662200927734e-01,7.831569314002990723e-01,6.963131427764892578e-01,-7.162734270095825195e-01,-7.892304062843322754e-01,7.475681900978088379e-01,-5.858459472656250000e-01,7.746742367744445801e-01,6.412904262542724609e-01,-7.401351928710937500e-01,6.339381933212280273e-01,-7.449814081192016602e-01,-7.591927647590637207e-01,7.389724254608154297e-01,-6.911410689353942871e-01,-7.417281866073608398e-01,7.691435217857360840e-01
-5.347881317138671875e-01,7.254875898361206055e-01,-7.284998893737792969e-01,1.410935074090957642e-01,-7.377963662147521973e-01,1.841264665126800537e-01,-7.081246376037597656e-01,4.906623959541320801e-01,7.589167356491088867e-01,7.156758308410644531e-01,6.157256960868835449e-01,7.745321393013000488e-01,6.875180006027221680e-01,7.892382740974426270e-01,7.249407768249511719e-01,6.522473096847534180e-01,-7.474262714385986328e-01,-7.515258193016052246e-01,7.470321655273437500e-01,-6.667124629020690918e-01,7.655063271522521973e-01,7.371810674667358398e-01,-7.619158029556274414e-01,6.395466923713684082e-01,-7.594246268272399902e-01,-6.891338825225830078e-01,7.842782735824584961e-01,-5.029200911521911621e-01,-7.349468469619750977e-01,7.815113067626953125e-01
-6.709345579147338867e-01,4.018279612064361572e-01,-7.402011752128601074e-01,6.522178649902343750e-01,-7.624060511589050293e-01,6.832749843597412109e-01,3.965533673763275146e-01,7.336686849594116211e-01,5.140835046768188477e-01,6.094632744789123535e-01,5.682857632637023926e-01,7.762686014175415039e-01,7.534632682800292969e-01,7.160037755966186523e-01,7.599232196807861328e-01,1.429655104875564575e-01,-5.169898271560668945e-01,-7.287452220916748047e-01,5.839728116989135742e-01,-4.956450760364532471e-01,7.215833067893981934e-01,6.590676903724670410e-01,-7.724651694297790527e-01,4.585036635398864746e-01,-7.343621253967285156e-01,-7.467560768127441406e-01,7.154517173767089844e-01,5.720890760421752930e-01,-7.019231319427490234e-01,7.301107645034790039e-01
-6.070083379745483398e-01,5.407723188400268555e-01,-7.390097379684448242e-01,1.833834201097488403e-01,-7.379233837127685547e-01,-5.580806732177734375e-02,2.171455621719360352e-01,4.567451775074005127e-01,7.649887800216674805e-01,7.419154644012451172e-01,6.657469272613525391e-01,7.399476766586303711e-01,6.383037567138671875e-01,7.601489424705505371e-01,6.956744194030761719e-01,-2.618975192308425903e-02,-5.602315664291381836e-01,-7.533771991729736328e-01,5.271048545837402344e-01,-6.135812997817993164e-01,7.157139778137207031e-01,7.621268033981323242e-01,-7.781258821487426758e-01,-3.847206830978393555e-01,-7.499389648437500000e-01,-7.104175090789794922e-01,7.218050956726074219e-01,6.955742239952087402e-01,-6.607512831687927246e-01,7.735800147056579590e-01
