-3.045846521854400635e-01,-1.599014848470687866e-01,6.822899580001831055e-01,7.451840639114379883e-01,-5.522890090942382812e-01,-7.844057083129882812e-01,5.067948698997497559e-01,1.012079119682312012e-01,5.379146933555603027e-01,7.546983361244201660e-01,-7.475805282592773438e-01,-7.261517643928527832e-01,-3.073556423187255859e-01,-5.492602586746215820e-01,3.191635012626647949e-01,-2.024456113576889038e-02,-3.722885251045227051e-02,-3.124390840530395508e-01,2.344241887331008911e-01,2.618341445922851562e-01,2.622218728065490723e-01,6.834735274314880371e-01,3.801028132438659668e-01,7.778627872467041016e-01,-6.006568074226379395e-01,-7.777762413024902344e-01,-7.661579251289367676e-01,4.134387373924255371e-01,7.811396718025207520e-01,4.116678982973098755e-02
-7.713140845298767090e-01,-6.089965105056762695e-01,7.601841092109680176e-01,7.642453908920288086e-01,4.904847964644432068e-02,-7.228063941001892090e-01,4.456046521663665771e-01,-8.128267526626586914e-01,7.709711194038391113e-01,1.520659178495407104e-01,1.587705910205841064e-01,-5.931123495101928711e-01,-4.127994477748870850e-01,9.859303385019302368e-02,2.486249208450317383e-01,7.150526046752929688e-01,-7.478763461112976074e-01,-1.909887492656707764e-01,7.555751800537109375e-01,-2.779535949230194092e-01,6.931184530258178711e-01,4.980005621910095215e-01,-1.742696017026901245e-01,2.291057705879211426e-01,-7.312209606170654297e-01,-7.521008849143981934e-01,-7.370795607566833496e-01,7.344958186149597168e-01,7.029056549072265625e-01,7.050676345825195312e-01
-7.134610414505004883e-01,-4.902095198631286621e-01,7.659575343132019043e-01,7.308742403984069824e-01,7.466446161270141602e-01,-6.064062118530273438e-01,-6.405267119407653809e-01,-5.677317380905151367e-01,3.698386847972869873e-01,2.659007906913757324e-01,-2.639775574207305908e-01,-1.063820868730545044e-01,-6.572579145431518555e-01,7.537887692451477051e-01,-7.094348669052124023e-01,7.795428037643432617e-01,-7.388937473297119141e-01,-7.239021658897399902e-01,7.670144438743591309e-01,-2.645248770713806152e-01,1.253551095724105835e-01,4.261381626129150391e-01,-4.328284412622451782e-02,4.426215887069702148e-01,-7.642152309417724609e-01,-7.490177750587463379e-01,-7.461996078491210938e-01,6.897783875465393066e-01,3.601706326007843018e-01,1.809396594762802124e-01
-5.595235824584960938e-01,7.286438941955566406e-01,7.439559698104858398e-01,7.841154187917709351e-02,-7.673013210296630859e-01,-7.977722287178039551e-01,-4.386702775955200195e-01,-7.122782468795776367e-01,-6.764442920684814453e-01,7.459758520126342773e-01,-7.732809185981750488e-01,-5.494660735130310059e-01,-7.447735071182250977e-01,-3.492085337638854980e-01,7.322380542755126953e-01,7.434669733047485352e-01,-7.701248526573181152e-01,3.938920199871063232e-01,-7.839300036430358887e-01,7.407160401344299316e-01,-3.490128219127655029e-01,7.301380634307861328e-01,-6.655061244964599609e-01,7.534957528114318848e-01,-7.647688388824462891e-01,-7.496503591537475586e-01,-7.451621294021606445e-01,5.802489519119262695e-01,-7.412314414978027344e-01,7.597687840461730957e-01
7.652660012245178223e-01,7.508742213249206543e-01,-5.978164076805114746e-01,-7.004044055938720703e-01,-7.555518150329589844e-01,-6.995579004287719727e-01,-7.461407780647277832e-01,-7.708116173744201660e-01,-7.609931230545043945e-01,-6.777170896530151367e-01,-7.497128248214721680e-01,7.162480354309082031e-01,7.491883635520935059e-01,3.754991292953491211e-01,-2.370953261852264404e-01,-7.619134187698364258e-01,7.606024742126464844e-01,-7.766687870025634766e-01,-3.105481863021850586e-01,-7.846809625625610352e-01,7.745141386985778809e-01,7.500377893447875977e-01,-4.557201564311981201e-01,7.126483917236328125e-01,-7.329134345054626465e-01,-7.219107151031494141e-01,1.971946656703948975e-01,-6.762050390243530273e-01,-6.439151167869567871e-01,5.863861441612243652e-01
5.014507174491882324e-01,-4.555030167102813721e-01,-5.420366525650024414e-01,-3.404144644737243652e-01,-7.962976098060607910e-01,6.432127952575683594e-01,6.558835506439208984e-01,-7.372862696647644043e-01,6.925579309463500977e-01,-7.339512705802917480e-01,-7.618789076805114746e-01,7.435514926910400391e-01,6.951649188995361328e-01,7.085824012756347656e-01,-6.052649021148681641e-02,5.694830417633056641e-01,-7.645857334136962891e-01,-7.620177268981933594e-01,4.304895401000976562e-01,6.248178482055664062e-01,7.458662390708923340e-01,7.429904937744140625e-01,-7.851033210754394531e-01,6.960622072219848633e-01,-7.258287668228149414e-01,-6.237741708755493164e-01,6.617379188537597656e-01,-7.665405273437500000e-01,-6.589478254318237305e-01,3.243579566478729248e-01
8.067259192466735840e-02,7.406331300735473633e-01,-7.403357028961181641e-01,9.113851189613342285e-02,-8.039944767951965332e-01,-1.769038848578929901e-02,-7.531865239143371582e-01,6.155768036842346191e-01,7.053177356719970703e-01,6.900662183761596680e-01,1.270514875650405884e-01,7.501030564308166504e-01,6.780334115028381348e-01,7.024687528610229492e-01,7.043786048889160156e-01,7.102304100990295410e-01,-7.472501993179321289e-01,-7.276158332824707031e-01,7.112941741943359375e-01,-6.725045442581176758e-01,7.575983405113220215e-01,7.380011081695556641e-01,-7.778497338294982910e-01,4.327962994575500488e-01,-8.012889027595520020e-01,-6.987744569778442383e-01,7.645751237869262695e-01,-7.066602706909179688e-01,-7.786879539489746094e-01,7.290431857109069824e-01
-3.743363618850708008e-01,7.469834089279174805e-01,-7.277934551239013672e-01,1.296457350254058838e-01,-7.897738218307495117e-01,1.209999620914459229e-01,-7.058269977569580078e-01,2.938933074474334717e-01,7.215591669082641602e-01,7.090898752212524414e-01,5.516744852066040039e-01,7.140867710113525391e-01,7.352102994918823242e-01,7.411633729934692383e-01,7.545676827430725098e-01,6.758539080619812012e-01,-7.535747289657592773e-01,-7.207592725753784180e-01,7.006448507308959961e-01,-7.039093971252441406e-01,6.747754812240600586e-01,7.560345530509948730e-01,-7.648314833641052246e-01,6.355708837509155273e-01,-7.791655659675598145e-01,-6.850040555000305176e-01,7.423263788223266602e-01,-5.775610208511352539e-01,-7.228971719741821289e-01,7.576876282691955566e-01
-5.279363989830017090e-01,7.480976581573486328e-01,-7.339665889739990234e-01,3.923818171024322510e-01,-7.534397840499877930e-01,2.635379433631896973e-01,-3.485633730888366699e-01,6.465216279029846191e-01,7.343527674674987793e-01,7.208464145660400391e-01,7.135463953018188477e-01,7.577853798866271973e-01,7.386195659637451172e-01,7.428569793701171875e-01,7.293552160263061523e-01,3.651108145713806152e-01,-6.625325679779052734e-01,-7.455370426177978516e-01,6.635703444480895996e-01,-7.118237018585205078e-01,7.286971807479858398e-01,7.453473806381225586e-01,-7.327423095703125000e-01,5.077120065689086914e-01,-7.711330652236938477e-01,-7.000231742858886719e-01,7.235658168792724609e-01,2.999543249607086182e-01,-7.753081321716308594e-01,7.486523985862731934e-01
-6.255773305892944336e-01,5.292764306068420410e-01,-7.343016862869262695e-01,3.029623329639434814e-01,-7.682574987411499023e-01,1.977304071187973022e-01,4.539925754070281982e-01,6.116873621940612793e-01,7.516050934791564941e-01,7.471345663070678711e-01,7.150943279266357422e-01,7.462810277938842773e-01,6.624290943145751953e-01,7.713593244552612305e-01,7.094401121139526367e-01,-7.349555939435958862e-02,-5.726891756057739258e-01,-7.259000539779663086e-01,5.407605171203613281e-01,-6.572987437248229980e-01,7.169967889785766602e-01,7.616159915924072266e-01,-7.711713910102844238e-01,-2.792979776859283447e-01,-7.904660701751708984e-01,-7.320112586021423340e-01,6.767501235008239746e-01,6.472979784011840820e-01,-7.052457928657531738e-01,7.807561159133911133e-01
