-3.383210897445678711e-01,-9.416355192661285400e-02,6.883466839790344238e-01,7.383536100387573242e-01,-5.291725993156433105e-01,-7.327232956886291504e-01,3.798435330390930176e-01,1.023872494697570801e-01,5.684688091278076172e-01,7.684522867202758789e-01,-7.454040050506591797e-01,-7.380238175392150879e-01,-4.114207625389099121e-01,-5.746620893478393555e-01,2.509824931621551514e-01,3.832286968827247620e-02,-1.132718473672866821e-01,-2.375403940677642822e-01,2.252578437328338623e-01,2.498925030231475830e-01,2.302074283361434937e-01,6.637883782386779785e-01,3.855201601982116699e-01,7.580541968345642090e-01,-5.991698503494262695e-01,-7.685588598251342773e-01,-7.622182965278625488e-01,4.632405340671539307e-01,7.547554969787597656e-01,-3.829643130302429199e-02
-7.587535977363586426e-01,-2.757323086261749268e-01,7.632544040679931641e-01,7.861837744712829590e-01,2.633121013641357422e-01,-7.180980443954467773e-01,3.324773907661437988e-01,-7.465976476669311523e-01,7.474143505096435547e-01,2.489307969808578491e-01,-1.967004388570785522e-01,-2.590394616127014160e-01,-4.757508039474487305e-01,-1.868904009461402893e-02,4.131281971931457520e-01,7.161950469017028809e-01,-7.333306670188903809e-01,-5.442458391189575195e-01,7.397410273551940918e-01,5.713517591357231140e-02,5.966061949729919434e-01,5.900696516036987305e-01,-4.734677076339721680e-01,3.447016179561614990e-01,-7.665973901748657227e-01,-7.725804448127746582e-01,-7.359865903854370117e-01,6.319626569747924805e-01,6.554965376853942871e-01,7.217569351196289062e-01
-7.341881990432739258e-01,5.682400465011596680e-01,7.254019975662231445e-01,7.585818767547607422e-01,6.941723823547363281e-01,2.459962069988250732e-01,-7.253856658935546875e-01,-6.110502481460571289e-01,-6.862497329711914062e-01,7.324741482734680176e-01,-6.845998764038085938e-01,3.765533491969108582e-02,-6.955181360244750977e-01,7.717580795288085938e-01,-7.220122814178466797e-01,7.273306846618652344e-01,-7.345495223999023438e-01,-6.701800823211669922e-01,6.370507478713989258e-01,6.606209874153137207e-01,-8.325862139463424683e-02,6.105620861053466797e-01,2.998621761798858643e-01,7.538458704948425293e-01,-7.418386936187744141e-01,-7.813754081726074219e-01,-7.439099550247192383e-01,6.962169408798217773e-01,1.703319102525711060e-01,-6.308131217956542969e-01
-6.327042579650878906e-01,7.625311613082885742e-01,7.374634742736816406e-01,3.437155392020940781e-03,-7.660616636276245117e-01,-7.659667730331420898e-01,2.135045081377029419e-02,-6.568256020545959473e-01,-6.902564764022827148e-01,7.361027598381042480e-01,-7.422830462455749512e-01,-6.331609487533569336e-01,-7.391769289970397949e-01,-5.481972694396972656e-01,7.686108350753784180e-01,7.756902575492858887e-01,-7.683191299438476562e-01,6.137703657150268555e-01,-7.158819437026977539e-01,7.545530200004577637e-01,-3.914156258106231689e-01,6.881445646286010742e-01,-6.220071315765380859e-01,6.936138868331909180e-01,-7.854735851287841797e-01,-7.764521837234497070e-01,-7.556570768356323242e-01,3.505619764328002930e-01,-7.569780349731445312e-01,7.499531507492065430e-01
7.661287784576416016e-01,7.564831972122192383e-01,7.414786815643310547e-01,-7.552353143692016602e-01,-7.529038190841674805e-01,-7.673242092132568359e-01,-7.862854003906250000e-01,-7.613086700439453125e-01,-7.539640665054321289e-01,-7.473301887512207031e-01,-7.648293375968933105e-01,7.255902290344238281e-01,7.502835392951965332e-01,7.746901512145996094e-01,-2.398001104593276978e-01,-7.597374916076660156e-01,7.623423933982849121e-01,-7.628022432327270508e-01,-2.073350846767425537e-01,-7.742497920989990234e-01,7.518705725669860840e-01,-5.831584334373474121e-01,-7.197866439819335938e-01,7.767544984817504883e-01,-7.959895730018615723e-01,-7.491986751556396484e-01,-2.237683348357677460e-02,-7.820160984992980957e-01,7.415431737899780273e-01,-1.452124118804931641e-01
6.230530738830566406e-01,-6.528895497322082520e-01,7.077591866254806519e-02,-4.090862274169921875e-01,-7.545657157897949219e-01,5.508155822753906250e-01,7.410297393798828125e-01,-7.263077497482299805e-01,7.227814197540283203e-01,-6.576807498931884766e-01,-7.415812611579895020e-01,7.119312286376953125e-01,3.899034261703491211e-01,7.005472183227539062e-01,-2.463753372430801392e-01,4.760740995407104492e-01,-7.307872772216796875e-01,-7.899090051651000977e-01,6.270654201507568359e-01,7.211228013038635254e-01,7.713536620140075684e-01,7.043703794479370117e-01,-7.699768543243408203e-01,7.457257509231567383e-01,-7.780702114105224609e-01,-6.851178407669067383e-01,6.828173398971557617e-01,-7.457878589630126953e-01,-7.054165005683898926e-01,3.452518582344055176e-01
-4.171707332134246826e-01,7.600498199462890625e-01,-7.993127107620239258e-01,2.558139264583587646e-01,-7.582238912582397461e-01,-1.070350706577301025e-01,-7.691097855567932129e-01,6.723771095275878906e-01,7.008152008056640625e-01,7.330872416496276855e-01,3.616690933704376221e-01,7.720733880996704102e-01,6.475073099136352539e-01,7.590544223785400391e-01,7.208635807037353516e-01,7.080311775207519531e-01,-7.524727582931518555e-01,-7.843131422996520996e-01,7.536667585372924805e-01,-5.926047563552856445e-01,7.342289686203002930e-01,7.610197663307189941e-01,-7.437015175819396973e-01,6.007739305496215820e-01,-7.597393989562988281e-01,-7.832121849060058594e-01,7.561797499656677246e-01,-7.441848516464233398e-01,-7.634221911430358887e-01,7.420242428779602051e-01
-5.382141470909118652e-01,7.605260610580444336e-01,-7.325086593627929688e-01,4.980599582195281982e-01,-7.755026221275329590e-01,4.842785596847534180e-01,-7.000782489776611328e-01,6.825132966041564941e-01,7.716426849365234375e-01,7.316232919692993164e-01,6.457929611206054688e-01,7.682651281356811523e-01,7.518066763877868652e-01,7.714143991470336914e-01,7.512382864952087402e-01,6.372605562210083008e-01,-6.607290506362915039e-01,-7.838571071624755859e-01,6.882076263427734375e-01,-7.353719472885131836e-01,7.757707834243774414e-01,7.717298865318298340e-01,-7.348960638046264648e-01,6.869611740112304688e-01,-7.638073563575744629e-01,-7.076396942138671875e-01,8.013320565223693848e-01,-4.008167982101440430e-01,-7.531333565711975098e-01,7.746101617813110352e-01
-6.498817801475524902e-01,5.696504116058349609e-01,-7.307185530662536621e-01,6.261726617813110352e-01,-7.393331527709960938e-01,6.728217601776123047e-01,2.203018218278884888e-01,7.520073652267456055e-01,6.340745687484741211e-01,6.782886981964111328e-01,6.576237678527832031e-01,7.591468691825866699e-01,7.275224924087524414e-01,7.784644365310668945e-01,7.696779370307922363e-01,7.071788609027862549e-02,-5.815251469612121582e-01,-7.333545684814453125e-01,5.591832399368286133e-01,-5.890043973922729492e-01,7.468957901000976562e-01,7.519152164459228516e-01,-7.269933223724365234e-01,5.435501337051391602e-01,-7.496077418327331543e-01,-7.564038038253784180e-01,7.102364301681518555e-01,5.844208002090454102e-01,-7.417769432067871094e-01,7.222276926040649414e-01
-6.013246774673461914e-01,5.946335792541503906e-01,-7.550895214080810547e-01,-1.412438452243804932e-01,-7.817752957344055176e-01,-1.625541746616363525e-01,5.041151642799377441e-01,3.707023262977600098e-01,7.242455482482910156e-01,7.285029888153076172e-01,6.868782043457031250e-01,6.788488030433654785e-01,5.453377962112426758e-01,7.266358137130737305e-01,6.751027107238769531e-01,-1.026534512639045715e-01,-4.594100117683410645e-01,-7.475850582122802734e-01,4.152490794658660889e-01,-6.586462259292602539e-01,7.301423549652099609e-01,7.620458602905273438e-01,-7.279399633407592773e-01,-4.566702246665954590e-01,-7.249544262886047363e-01,-6.565188765525817871e-01,6.992515325546264648e-01,5.519579648971557617e-01,-6.692577004432678223e-01,7.436598539352416992e-01
