5.712211728096008301e-01,5.988427400588989258e-01
6.082385778427124023e-01,6.340536475181579590e-01
6.523568630218505859e-01,6.272209882736206055e-01
4.047636389732360840e-01,5.694680213928222656e-01
-5.461826920509338379e-01,5.662002563476562500e-01
-4.631409347057342529e-01,6.099340319633483887e-01
4.395015537738800049e-01,5.150129795074462891e-01
1.490781456232070923e-01,5.646392703056335449e-01
3.250540494918823242e-01,5.371572971343994141e-01
-6.031077355146408081e-02,5.527729988098144531e-01
6.804542988538742065e-02,6.279083490371704102e-01
1.131376847624778748e-01,6.485452055931091309e-01
1.086875945329666138e-01,6.867307424545288086e-01
2.273938357830047607e-01,6.672658920288085938e-01
-2.189980447292327881e-01,6.937596797943115234e-01
-1.711265295743942261e-01,6.825659275054931641e-01
2.577490508556365967e-01,7.160787582397460938e-01
-2.458169013261795044e-01,6.016666889190673828e-01
2.574536800384521484e-01,6.934725046157836914e-01
1.636112458072602749e-03,6.784902811050415039e-01
-1.771073788404464722e-01,7.769978046417236328e-01
3.862806409597396851e-02,7.490905523300170898e-01
3.247169852256774902e-01,6.526480913162231445e-01
-3.233811557292938232e-01,6.540974974632263184e-01
1.432899106293916702e-02,6.944072246551513672e-01
2.011555880308151245e-01,7.050390243530273438e-01
-4.753802418708801270e-01,7.091056108474731445e-01
4.222945868968963623e-01,6.595915555953979492e-01
-2.458313703536987305e-01,6.688886880874633789e-01
2.832469344139099121e-01,6.568036079406738281e-01
9.095424413681030273e-02,6.387578845024108887e-01
-3.632588088512420654e-01,6.820908784866333008e-01
1.140788197517395020e-01,6.701661348342895508e-01
-3.398852944374084473e-01,6.931674480438232422e-01
3.630355000495910645e-01,6.562700271606445312e-01
-7.278279215097427368e-02,6.454017758369445801e-01
2.069180011749267578e-01,6.590583324432373047e-01
-9.373393654823303223e-02,6.879166364669799805e-01
1.323361098766326904e-01,6.627867221832275391e-01
-4.487146139144897461e-01,6.840198040008544922e-01
2.680191695690155029e-01,6.985770463943481445e-01
