6.257545351982116699e-01,5.972244739532470703e-01
6.657527685165405273e-01,6.803582906723022461e-01
6.288470029830932617e-01,5.597237348556518555e-01
1.578238606452941895e-01,5.370613336563110352e-01
-6.147615909576416016e-01,5.545173287391662598e-01
-3.310966491699218750e-01,5.476845502853393555e-01
1.570229083299636841e-01,6.021454930305480957e-01
2.781064808368682861e-01,4.727889597415924072e-01
4.232135415077209473e-01,5.971637964248657227e-01
-1.391606684774160385e-02,5.413776040077209473e-01
1.556627899408340454e-01,6.494289040565490723e-01
-4.184575751423835754e-03,7.389273047447204590e-01
2.238217182457447052e-02,7.311721444129943848e-01
-2.838645363226532936e-03,7.255843281745910645e-01
1.480718404054641724e-01,6.671821475028991699e-01
-1.101254075765609741e-01,7.093397378921508789e-01
3.107839822769165039e-01,7.077178955078125000e-01
-2.262331843376159668e-01,6.999666690826416016e-01
-1.197201572358608246e-02,6.569992899894714355e-01
1.591314934194087982e-02,6.605585813522338867e-01
1.232610084116458893e-02,6.160708665847778320e-01
1.257725656032562256e-01,6.627529859542846680e-01
-2.760370969772338867e-01,7.218435406684875488e-01
3.046718984842300415e-02,7.030016183853149414e-01
-1.371010392904281616e-01,7.093909978866577148e-01
4.842411354184150696e-02,7.091618776321411133e-01
1.601015329360961914e-01,6.688199043273925781e-01
-9.430564008653163910e-03,6.852238774299621582e-01
-1.277029048651456833e-02,6.881066560745239258e-01
1.022476255893707275e-01,6.927891969680786133e-01
2.049393951892852783e-02,6.633520722389221191e-01
-2.896504402160644531e-01,7.240995168685913086e-01
4.945362210273742676e-01,5.924322009086608887e-01
-4.282235205173492432e-01,7.191193103790283203e-01
1.477401554584503174e-01,7.216574549674987793e-01
1.382396072149276733e-01,6.508473157882690430e-01
-8.535407483577728271e-02,6.663826704025268555e-01
5.852374434471130371e-02,6.563926935195922852e-01
1.552088768221437931e-03,6.822112798690795898e-01
-3.038580119609832764e-01,6.594650149345397949e-01
5.178272724151611328e-01,4.562335610389709473e-01
