6.337881088256835938e-01,5.934380292892456055e-01
5.242800712585449219e-01,7.201229333877563477e-01
6.808841228485107422e-01,6.138800382614135742e-01
2.316830307245254517e-01,4.891523420810699463e-01
-5.811878442764282227e-01,5.639055967330932617e-01
-4.031234383583068848e-01,6.208047866821289062e-01
3.886244595050811768e-01,5.045477151870727539e-01
1.302836090326309204e-01,5.372394323348999023e-01
1.613404601812362671e-01,6.731927394866943359e-01
4.852724075317382812e-01,6.109069585800170898e-01
-2.170375436544418335e-01,6.561751365661621094e-01
1.627961546182632446e-01,7.031692862510681152e-01
4.164302349090576172e-02,6.973305940628051758e-01
1.977340131998062134e-01,7.018500566482543945e-01
-3.171337544918060303e-01,7.715977430343627930e-01
1.634932905435562134e-01,7.172870635986328125e-01
-6.245961785316467285e-02,7.556511163711547852e-01
-3.217737674713134766e-01,7.451881170272827148e-01
5.626351833343505859e-01,5.920031070709228516e-01
-1.070265024900436401e-01,6.697627902030944824e-01
-1.526305377483367920e-01,7.031365633010864258e-01
1.261377334594726562e-01,7.387608289718627930e-01
-9.970438480377197266e-02,6.737982034683227539e-01
-1.491863578557968140e-01,7.093797922134399414e-01
2.170971482992172241e-01,7.305117249488830566e-01
1.892288327217102051e-01,6.742340326309204102e-01
-3.463260531425476074e-01,6.368458867073059082e-01
1.630902141332626343e-01,7.112544775009155273e-01
-4.762759059667587280e-02,7.534528374671936035e-01
-2.026052214205265045e-02,7.507649064064025879e-01
-2.527624927461147308e-02,6.905280351638793945e-01
2.667132578790187836e-02,6.848812103271484375e-01
-3.047633916139602661e-03,7.029817104339599609e-01
1.597295403480529785e-01,6.962333917617797852e-01
-3.365591466426849365e-01,7.091747522354125977e-01
5.401326417922973633e-01,6.317212581634521484e-01
-5.462367534637451172e-01,6.488466262817382812e-01
1.987290680408477783e-01,7.401584386825561523e-01
-2.770957052707672119e-01,5.955784320831298828e-01
1.539915800094604492e-01,7.176417708396911621e-01
