0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.377171128988265991e-01,-9.758466482162475586e-01,-2.184567600488662720e-01,1.305591583251953125e+00,1.662693619728088379e+00
6.380579471588134766e-01,-7.600216269493103027e-01,-6.498977541923522949e-01,2.678685188293457031e+00,1.873196005821228027e+00
1.485926508903503418e+00,-5.269259810447692871e-01,-8.499112129211425781e-01,4.105600357055664062e+00,3.917699754238128662e-01
1.886018991470336914e+00,-9.608752727508544922e-01,-2.769814133644104004e-01,-5.489335060119628906e-01,-6.153763771057128906e+00
1.619561314582824707e+00,-2.796600461006164551e-01,9.600991010665893555e-01,-1.545979857444763184e+00,-5.842499256134033203e+00
1.153995275497436523e+00,6.443343758583068848e-01,7.647439241409301758e-01,-2.415531873703002930e+00,-2.269088745117187500e+00
7.023991346359252930e-01,8.845120668411254883e-01,4.665172994136810303e-01,-1.510639429092407227e+00,-1.298000931739807129e+00
3.746246993541717529e-01,9.585474133491516113e-01,2.849330008029937744e-01,-1.217747569084167480e+00,-4.514017701148986816e-01
1.735405027866363525e-01,9.859125018119812012e-01,1.672619730234146118e-01,-5.275082588195800781e-01,-6.729363799095153809e-01
2.753563784062862396e-02,9.961493015289306641e-01,8.767336606979370117e-02,-6.872127652168273926e-01,-4.358263313770294189e-02
-1.254294067621231079e-01,9.961325526237487793e-01,8.786343038082122803e-02,-5.365160703659057617e-01,4.523370787501335144e-02
-2.271059602499008179e-01,9.957196116447448730e-01,9.242537617683410645e-02,-2.770337164402008057e-01,-5.675932392477989197e-03
-2.652880847454071045e-01,9.962351918220520020e-01,8.669178932905197144e-02,-2.826260030269622803e-02,-4.402020201086997986e-02
-2.047549337148666382e-01,9.999527931213378906e-01,9.718749672174453735e-03,5.147833228111267090e-01,-6.218075752258300781e-01
-1.423440426588058472e-01,9.981400966644287109e-01,-6.096146255731582642e-02,-3.255182132124900818e-02,3.113028593361377716e-02
-2.014578133821487427e-01,9.999992847442626953e-01,-1.213605282828211784e-03,-4.420857727527618408e-01,4.850844740867614746e-01
-2.320612072944641113e-01,9.999290704727172852e-01,1.191200409084558487e-02,2.062673717737197876e-01,-3.754549920558929443e-01
-2.514794170856475830e-01,9.997537136077880859e-01,2.219191566109657288e-02,-3.683538138866424561e-01,4.673354923725128174e-01
-2.635818123817443848e-01,9.990587830543518066e-01,4.337731003761291504e-02,2.745950222015380859e-01,-2.902145683765411377e-01
-1.949061453342437744e-01,9.998086690902709961e-01,-1.956058852374553680e-02,2.766060531139373779e-01,-2.531137764453887939e-01
-1.823377311229705811e-01,9.999217391014099121e-01,-1.251080632209777832e-02,-1.837168186902999878e-01,3.101381361484527588e-01
-2.176560759544372559e-01,9.984620809555053711e-01,5.543882772326469421e-02,-8.998119086027145386e-02,2.573381960391998291e-01
-1.426064819097518921e-01,9.999951720237731934e-01,3.114983439445495605e-03,6.919116973876953125e-01,-7.096054553985595703e-01
-6.730998307466506958e-02,9.989154338836669922e-01,-4.656127095222473145e-02,-8.806304633617401123e-02,2.803353667259216309e-01
-8.486858755350112915e-02,9.999837279319763184e-01,5.704621784389019012e-03,-4.855227842926979065e-02,1.560800224542617798e-01
-3.136745095252990723e-02,9.988140463829040527e-01,-4.868832975625991821e-02,4.616779088973999023e-01,-6.101544499397277832e-01
-6.614277511835098267e-02,9.998893141746520996e-01,-1.487790234386920929e-02,-7.302224636077880859e-01,8.930513858795166016e-01
-1.208228170871734619e-01,9.994026422500610352e-01,3.456014767289161682e-02,2.913167178630828857e-01,-4.659119844436645508e-01
-1.231479048728942871e-01,9.993848204612731934e-01,3.507117554545402527e-02,-3.099192976951599121e-01,4.703029394149780273e-01
-1.156885176897048950e-01,9.985284209251403809e-01,5.423122644424438477e-02,3.690078854560852051e-01,-3.045603036880493164e-01
3.690705401822924614e-03,9.987356662750244141e-01,-5.027011409401893616e-02,5.889808535575866699e-01,-5.977556109428405762e-01
4.212997481226921082e-02,9.970887303352355957e-01,-7.625006139278411865e-02,-2.806483507156372070e-01,3.726030290126800537e-01
7.957970723509788513e-03,9.980698227882385254e-01,-6.210197508335113525e-02,6.879319436848163605e-03,-2.502907514572143555e-01
-1.006349548697471619e-01,9.999927282333374023e-01,3.810811322182416916e-03,-8.442198634147644043e-01,8.014311194419860840e-01
-2.022144943475723267e-01,9.978948831558227539e-01,6.485208868980407715e-02,2.974116615951061249e-02,-2.735026180744171143e-01
-2.180557548999786377e-01,9.985505342483520508e-01,5.382225662469863892e-02,-1.561601161956787109e-01,1.781785041093826294e-01
-1.954008340835571289e-01,9.994133710861206055e-01,3.424823656678199768e-02,3.379665017127990723e-01,-3.473958671092987061e-01
-1.397419720888137817e-01,9.999914169311523438e-01,-4.147517029196023941e-03,1.084021329879760742e-01,1.597090251743793488e-02
-7.208228111267089844e-02,9.978576302528381348e-01,-6.542330235242843628e-02,4.345817863941192627e-01,-5.450204610824584961e-01
-9.811265021562576294e-02,9.990746974945068359e-01,-4.300845786929130554e-02,-6.435009837150573730e-01,7.391824722290039062e-01
