0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.602991372346878052e-01,-9.713026881217956543e-01,-2.378468364477157593e-01,1.440290570259094238e+00,1.805201411247253418e+00
7.103012800216674805e-01,-7.196853756904602051e-01,-6.943003535270690918e-01,2.939281225204467773e+00,2.013451576232910156e+00
1.572821855545043945e+00,-4.806128144264221191e-01,-8.769329190254211426e-01,4.252122879028320312e+00,3.236322104930877686e-01
1.881076097488403320e+00,-9.520634412765502930e-01,-3.059006631374359131e-01,-5.553463697433471680e-01,-5.947344303131103516e+00
1.591544985771179199e+00,-3.129770159721374512e-01,9.497606754302978516e-01,-1.724087953567504883e+00,-5.971370697021484375e+00
1.142719507217407227e+00,6.271772384643554688e-01,7.788766026496887207e-01,-2.255275249481201172e+00,-2.664217710494995117e+00
6.385857462882995605e-01,8.847782015800476074e-01,4.660123884677886963e-01,-1.950972080230712891e+00,-9.306984543800354004e-01
2.680942118167877197e-01,9.406335353851318359e-01,3.394238650798797607e-01,-1.414723277091979980e+00,-4.045629501342773438e-01
4.078254848718643188e-02,9.761185646057128906e-01,2.172383368015289307e-01,-4.757575988769531250e-01,-7.389146089553833008e-01
-7.532168179750442505e-02,9.921792745590209961e-01,1.248212307691574097e-01,-5.317146182060241699e-01,-1.302101612091064453e-01
-1.633368134498596191e-01,9.969964623451232910e-01,7.744687795639038086e-02,-1.710288226604461670e-01,-2.811041176319122314e-01
-2.105687707662582397e-01,9.993089437484741211e-01,3.717014938592910767e-02,-1.911109685897827148e-01,-5.561656132340431213e-02
-2.536805868148803711e-01,9.995681047439575195e-01,2.938719093799591064e-02,-1.402877867221832275e-01,-9.388423524796962738e-03
-2.918291389942169189e-01,9.990036487579345703e-01,4.462898150086402893e-02,-1.536139398813247681e-01,1.366993337869644165e-01
-2.862422764301300049e-01,9.993357658386230469e-01,3.644254803657531738e-02,1.985404491424560547e-01,-2.074350714683532715e-01
-2.715784907341003418e-01,9.986929893493652344e-01,5.111049488186836243e-02,-8.616242557764053345e-02,3.299293220043182373e-01
-1.931179612874984741e-01,9.998262524604797363e-01,1.864069141447544098e-02,6.906927227973937988e-01,-6.014375686645507812e-01
-8.764220774173736572e-02,9.993184208869934082e-01,-3.691533952951431274e-02,1.223360151052474976e-01,1.374281644821166992e-01
-6.011320650577545166e-02,9.999476671218872070e-01,-1.023251004517078400e-02,9.713253378868103027e-02,9.293993562459945679e-02
-3.089750185608863831e-02,9.999923706054687500e-01,3.907414153218269348e-03,1.361868828535079956e-01,2.910497598350048065e-02
5.126363132148981094e-03,9.999647736549377441e-01,8.390672504901885986e-03,1.638878434896469116e-01,1.097666472196578979e-02
8.436287194490432739e-02,9.990009069442749023e-01,-4.468982666730880737e-02,4.715014398097991943e-01,-4.691559374332427979e-01
1.177238076925277710e-01,9.975754022598266602e-01,-6.959358602762222290e-02,-2.140863835811614990e-01,2.606141865253448486e-01
7.337717711925506592e-02,9.989903569221496582e-01,-4.492574185132980347e-02,-1.277644932270050049e-01,-5.441687628626823425e-02
-3.958587534725666046e-03,9.998843669891357422e-01,-1.520750112831592560e-02,-4.680145382881164551e-01,3.026933968067169189e-01
-1.098611354827880859e-01,9.990408420562744141e-01,4.378797486424446106e-02,-3.483768999576568604e-01,1.899256855249404907e-01
-1.493635773658752441e-01,9.989911317825317383e-01,4.490823671221733093e-02,3.231688216328620911e-02,-1.802300661802291870e-01
-1.448874473571777344e-01,9.997956156730651855e-01,2.021637558937072754e-02,4.196874331682920456e-03,-3.298773244023323059e-02
-1.481612324714660645e-01,9.996282458305358887e-01,2.726505510509014130e-02,-3.058793395757675171e-02,9.383790194988250732e-02
-1.231627017259597778e-01,9.998397827148437500e-01,1.789891347289085388e-02,2.231599539518356323e-01,-1.720515042543411255e-01
-6.119966134428977966e-02,9.994586110115051270e-01,-3.290191292762756348e-02,2.739947438240051270e-01,-2.664561867713928223e-01
-8.444815129041671753e-02,9.998283982276916504e-01,1.852587610483169556e-02,-4.543579518795013428e-01,6.959765553474426270e-01
-5.566652864217758179e-02,9.999982714653015137e-01,1.875099260360002518e-03,6.946535706520080566e-01,-8.449473977088928223e-01
-1.508192997425794601e-02,9.994828104972839355e-01,-3.215787559747695923e-02,-3.813981115818023682e-01,5.604521036148071289e-01
-6.570209562778472900e-02,9.990164637565612793e-01,4.434094950556755066e-02,-1.026856433600187302e-02,7.838362455368041992e-02
-2.717032097280025482e-02,9.997189044952392578e-01,2.370790578424930573e-02,3.191158473491668701e-01,-2.566274702548980713e-01
2.641492150723934174e-02,9.999973773956298828e-01,2.290052594617009163e-03,1.101816594600677490e-01,7.175728678703308105e-02
7.167609035968780518e-02,9.999927878379821777e-01,-3.793111303821206093e-03,2.520793080329895020e-01,-1.242572441697120667e-01
1.354935318231582642e-01,9.990843534469604492e-01,-4.278367757797241211e-02,2.595740854740142822e-01,-2.123696357011795044e-01
1.088278517127037048e-01,9.998126029968261719e-01,1.935762166976928711e-02,-4.746872484683990479e-01,7.490804195404052734e-01
