-3.000153601169586182e-01,-1.536335945129394531e-01,7.260323762893676758e-01,7.505847215652465820e-01,-4.672433435916900635e-01,-7.455147504806518555e-01,4.527018666267395020e-01,1.136160939931869507e-01,5.354179739952087402e-01,7.431601881980895996e-01,-7.254534959793090820e-01,-7.214249372482299805e-01,-3.687851130962371826e-01,-5.781242847442626953e-01,3.314008712768554688e-01,-1.505366060882806778e-02,7.069537043571472168e-02,-2.680814266204833984e-01,1.684575527906417847e-01,2.962661981582641602e-01,1.272070854902267456e-01,6.499013900756835938e-01,3.554832339286804199e-01,7.519447803497314453e-01,-6.037515997886657715e-01,-7.628445029258728027e-01,-7.608217597007751465e-01,4.583913385868072510e-01,7.422271370887756348e-01,-4.643317312002182007e-03
-7.377993464469909668e-01,-6.150649189949035645e-01,7.523259520530700684e-01,7.419167757034301758e-01,-9.868955612182617188e-02,-7.559990286827087402e-01,4.182325005531311035e-01,-7.250671386718750000e-01,7.881563901901245117e-01,1.214068010449409485e-01,7.538170367479324341e-02,-4.834943115711212158e-01,-4.279270172119140625e-01,8.853911608457565308e-02,2.040296196937561035e-01,7.703756690025329590e-01,-7.780142426490783691e-01,-2.898474037647247314e-01,7.982413172721862793e-01,-2.053342014551162720e-01,6.647219061851501465e-01,5.107119679450988770e-01,-1.628643721342086792e-01,2.269507795572280884e-01,-7.656736969947814941e-01,-7.865973114967346191e-01,-7.628900408744812012e-01,6.808588504791259766e-01,7.047113180160522461e-01,7.402187585830688477e-01
-7.598615288734436035e-01,2.393247038125991821e-01,7.567998766899108887e-01,7.610478401184082031e-01,6.920340657234191895e-01,1.205297410488128662e-01,-7.254649400711059570e-01,-6.340286731719970703e-01,-5.852562785148620605e-01,6.230033636093139648e-01,-6.159791946411132812e-01,3.720500692725181580e-02,-7.262195348739624023e-01,7.640550136566162109e-01,-7.165482044219970703e-01,7.829816937446594238e-01,-7.299408912658691406e-01,-6.709317564964294434e-01,7.500973939895629883e-01,5.146034359931945801e-01,-1.500693112611770630e-01,5.641728639602661133e-01,3.278387188911437988e-01,7.233012914657592773e-01,-7.711838483810424805e-01,-7.250698208808898926e-01,-7.827488183975219727e-01,6.939463019371032715e-01,1.339485794305801392e-01,-5.949141979217529297e-01
-7.047784328460693359e-01,7.431695461273193359e-01,7.374230027198791504e-01,2.648465037345886230e-01,-7.874830961227416992e-01,-7.584408521652221680e-01,2.304484881460666656e-02,-2.717533111572265625e-01,-6.659352779388427734e-01,6.131439208984375000e-01,-7.922745943069458008e-01,-6.391299962997436523e-01,-7.718505263328552246e-01,-4.778022170066833496e-01,7.432905435562133789e-01,7.555984258651733398e-01,-7.294498682022094727e-01,6.463333368301391602e-01,-7.398750782012939453e-01,7.562096118927001953e-01,-6.216642260551452637e-01,4.880523681640625000e-01,-2.153661400079727173e-01,5.672193765640258789e-01,-6.694653034210205078e-01,-7.325811386108398438e-01,-7.698786854743957520e-01,-1.030707135796546936e-01,-7.435103654861450195e-01,7.299791574478149414e-01
7.480033636093139648e-01,6.651532053947448730e-01,-7.467435598373413086e-01,-7.474973201751708984e-01,-7.855312824249267578e-01,-6.923769712448120117e-01,-7.490673661231994629e-01,-7.506901621818542480e-01,-7.281624674797058105e-01,-6.918535232543945312e-01,-7.622373700141906738e-01,7.518562078475952148e-01,7.819789648056030273e-01,-7.052825391292572021e-02,-3.716986179351806641e-01,-7.075712084770202637e-01,5.013562440872192383e-01,-7.790310978889465332e-01,-4.731190204620361328e-01,-7.425642013549804688e-01,7.467226982116699219e-01,7.369636297225952148e-01,-3.783183097839355469e-01,6.769657731056213379e-01,-7.252086400985717773e-01,-7.136294841766357422e-01,7.194277048110961914e-01,-7.327467203140258789e-01,-6.710292100906372070e-01,6.949467658996582031e-01
6.010332107543945312e-01,-1.069475263357162476e-01,-1.655892282724380493e-01,-5.322927832603454590e-01,-7.705904245376586914e-01,6.337387561798095703e-01,1.333943754434585571e-01,-7.218022346496582031e-01,5.052080750465393066e-01,-7.131050229072570801e-01,-7.486543655395507812e-01,7.314642667770385742e-01,5.906293392181396484e-01,7.279817461967468262e-01,9.795212745666503906e-02,3.034850060939788818e-01,-7.408734560012817383e-01,-7.828941345214843750e-01,5.483582019805908203e-01,5.049499869346618652e-01,7.420229315757751465e-01,6.731427907943725586e-01,-7.538948059082031250e-01,7.505840659141540527e-01,-7.728324532508850098e-01,-7.064199447631835938e-01,4.871215820312500000e-01,-7.261299490928649902e-01,-6.617035865783691406e-01,7.609593123197555542e-02
-2.295879572629928589e-01,7.476909160614013672e-01,-7.439339160919189453e-01,1.623600572347640991e-01,-7.739490866661071777e-01,-1.068287044763565063e-01,-7.512273788452148438e-01,6.813084483146667480e-01,6.665838956832885742e-01,7.404882907867431641e-01,1.802077293395996094e-01,7.630748748779296875e-01,6.530171036720275879e-01,7.334699630737304688e-01,7.125485539436340332e-01,6.722316741943359375e-01,-7.715705633163452148e-01,-7.535098195075988770e-01,7.621724605560302734e-01,-6.039977073669433594e-01,7.487249374389648438e-01,7.598044276237487793e-01,-7.671471238136291504e-01,4.026584923267364502e-01,-7.677148580551147461e-01,-7.472621202468872070e-01,7.702003121376037598e-01,-7.221969366073608398e-01,-7.840866446495056152e-01,7.489296793937683105e-01
-6.080751419067382812e-01,7.483802437782287598e-01,-7.584658861160278320e-01,3.714970350265502930e-01,-7.646279931068420410e-01,3.932300209999084473e-01,-6.582397222518920898e-01,5.940876007080078125e-01,7.191941738128662109e-01,7.670509815216064453e-01,6.576570272445678711e-01,7.740376591682434082e-01,6.959463953971862793e-01,7.602705955505371094e-01,7.779528498649597168e-01,6.324437260627746582e-01,-6.665439009666442871e-01,-7.908210754394531250e-01,7.392015457153320312e-01,-6.923863291740417480e-01,7.289484143257141113e-01,7.338670492172241211e-01,-7.436556220054626465e-01,6.656765937805175781e-01,-7.810728549957275391e-01,-6.975017786026000977e-01,7.696149945259094238e-01,-3.364533483982086182e-01,-7.926204204559326172e-01,7.631834745407104492e-01
-1.502477526664733887e-01,7.721394896507263184e-01,-7.629330754280090332e-01,-1.878005266189575195e-01,-7.194135189056396484e-01,-1.063874643296003342e-02,-3.614645898342132568e-01,4.042182583361864090e-03,7.106448411941528320e-01,7.367154955863952637e-01,5.751757621765136719e-01,7.181080579757690430e-01,6.360079050064086914e-01,7.693296074867248535e-01,6.064337491989135742e-01,4.760548472404479980e-01,-5.605713129043579102e-01,-7.378349900245666504e-01,6.473412513732910156e-01,-6.640548110008239746e-01,7.499957084655761719e-01,7.224049568176269531e-01,-7.604660391807556152e-01,2.067849338054656982e-01,-7.677604556083679199e-01,-5.980693101882934570e-01,7.501524686813354492e-01,1.902670413255691528e-01,-7.594580054283142090e-01,7.720608115196228027e-01
-4.929732084274291992e-01,5.177487134933471680e-01,-7.357715368270874023e-01,1.714095920324325562e-01,-7.669809460639953613e-01,-3.657779470086097717e-02,2.469774633646011353e-01,6.690989732742309570e-01,7.674521803855895996e-01,7.631874084472656250e-01,6.603400111198425293e-01,7.437680363655090332e-01,6.694422960281372070e-01,7.151985764503479004e-01,7.489306330680847168e-01,2.302261069416999817e-02,-5.143737792968750000e-01,-7.516752481460571289e-01,6.186037659645080566e-01,-6.723392605781555176e-01,7.143136262893676758e-01,7.185665965080261230e-01,-7.345865964889526367e-01,9.866334497928619385e-02,-7.406191825866699219e-01,-6.960281729698181152e-01,6.808346509933471680e-01,6.119116544723510742e-01,-6.937276721000671387e-01,7.906161546707153320e-01
-5.920561552047729492e-01,-1.204005181789398193e-01,-7.007207870483398438e-01,4.516773223876953125e-01,-7.745145559310913086e-01,7.140502929687500000e-01,3.980299830436706543e-01,7.579331398010253906e-01,5.966072082519531250e-01,6.525918245315551758e-01,6.142010688781738281e-01,7.672216892242431641e-01,6.462839841842651367e-01,7.514165639877319336e-01,7.615474462509155273e-01,-5.503382682800292969e-01,-2.003829479217529297e-01,-7.487703561782836914e-01,2.507708966732025146e-01,-2.346054315567016602e-01,7.432030439376831055e-01,7.193377017974853516e-01,-7.431387305259704590e-01,7.566780783236026764e-03,-7.559145689010620117e-01,-7.478640079498291016e-01,2.007005363702774048e-01,7.406429648399353027e-01,-4.073170423507690430e-01,7.847362160682678223e-01
-5.326716899871826172e-01,1.225206106901168823e-01,-6.730055212974548340e-01,-3.275678455829620361e-01,-7.618266344070434570e-01,-1.777580529451370239e-01,6.433714628219604492e-01,3.902513384819030762e-01,6.812041997909545898e-01,6.507619619369506836e-01,-1.424065977334976196e-01,2.176887392997741699e-01,-4.086421132087707520e-01,7.364928722381591797e-01,-5.055766180157661438e-02,-6.799002289772033691e-01,6.906303167343139648e-01,-7.556397914886474609e-01,-3.322092890739440918e-01,-5.196378827095031738e-01,7.654759883880615234e-01,5.895624160766601562e-01,-7.364912033081054688e-01,5.116513371467590332e-01,-7.254227399826049805e-01,-6.828965544700622559e-01,2.679388821125030518e-01,5.735768675804138184e-01,-3.295255005359649658e-01,6.689824461936950684e-01
-7.229945659637451172e-01,-7.211798429489135742e-01,-4.268440306186676025e-01,2.902872264385223389e-01,-7.673434615135192871e-01,7.507088780403137207e-01,7.943364977836608887e-02,7.553593516349792480e-01,2.335809022188186646e-01,1.501686871051788330e-01,-3.684673011302947998e-01,7.853107452392578125e-01,3.520624637603759766e-01,7.526826262474060059e-01,7.518693208694458008e-01,-7.214975953102111816e-01,6.852257847785949707e-01,-7.676995992660522461e-01,-6.433022022247314453e-01,4.872937202453613281e-01,7.673674225807189941e-01,6.855163574218750000e-01,-7.327743768692016602e-01,-2.797432839870452881e-01,-7.479624748229980469e-01,-7.729154825210571289e-01,-5.268536210060119629e-01,4.200417697429656982e-01,5.409228801727294922e-01,6.222525238990783691e-01
-7.073577642440795898e-01,-7.217235565185546875e-01,-5.734738707542419434e-01,-2.964638732373714447e-02,-7.809376716613769531e-01,6.140494942665100098e-01,2.227064967155456543e-01,7.746852636337280273e-01,4.344518482685089111e-01,4.576164484024047852e-01,-3.539251685142517090e-01,7.256501913070678711e-01,1.327264904975891113e-01,7.351258993148803711e-01,6.718335151672363281e-01,-7.606558203697204590e-01,6.930986642837524414e-01,-7.969411611557006836e-01,-6.512194871902465820e-01,2.927452027797698975e-01,7.707996964454650879e-01,7.104731798171997070e-01,-7.598481178283691406e-01,-5.913096666336059570e-01,-7.461422681808471680e-01,-7.660377621650695801e-01,-3.344730436801910400e-01,2.636985778808593750e-01,4.735910892486572266e-01,5.913073420524597168e-01
-7.286615967750549316e-01,-7.162607908248901367e-01,-5.118903517723083496e-01,-1.111262887716293335e-01,-7.695336937904357910e-01,6.676533222198486328e-01,2.871663272380828857e-01,6.977455019950866699e-01,3.222883045673370361e-01,3.826877474784851074e-01,-5.039108991622924805e-01,7.373111248016357422e-01,-1.076035574078559875e-01,7.391825914382934570e-01,5.890221595764160156e-01,-7.632067799568176270e-01,7.115775942802429199e-01,-7.834318280220031738e-01,-7.038716673851013184e-01,2.947644591331481934e-01,7.127840518951416016e-01,6.942248940467834473e-01,-8.018056154251098633e-01,-5.521756410598754883e-01,-7.825697660446166992e-01,-6.892818212509155273e-01,-4.395967423915863037e-01,6.950884312391281128e-02,6.325715780258178711e-01,6.202328205108642578e-01
-7.208709120750427246e-01,-6.950918436050415039e-01,-3.810438513755798340e-01,-1.549347490072250366e-01,-7.578248977661132812e-01,6.545099020004272461e-01,3.170816600322723389e-01,7.656974196434020996e-01,1.119586974382400513e-01,2.071861177682876587e-01,-5.442511439323425293e-01,7.443913221359252930e-01,-2.744089365005493164e-01,7.019914388656616211e-01,6.177316904067993164e-01,-7.544574737548828125e-01,7.260650396347045898e-01,-7.593121528625488281e-01,-7.086527347564697266e-01,2.851313054561614990e-01,7.126879692077636719e-01,5.961661934852600098e-01,-7.708285450935363770e-01,-4.720916152000427246e-01,-7.722934484481811523e-01,-7.734216451644897461e-01,-4.691878855228424072e-01,4.561701416969299316e-02,5.565302968025207520e-01,5.847142934799194336e-01
-7.441186308860778809e-01,-7.282533645629882812e-01,-2.953387498855590820e-01,6.614957004785537720e-02,-7.497853040695190430e-01,7.357773780822753906e-01,1.684947609901428223e-01,7.226376533508300781e-01,7.548387348651885986e-02,1.325046569108963013e-01,-6.178680062294006348e-01,7.694287896156311035e-01,-1.700121164321899414e-01,7.309194803237915039e-01,5.842017531394958496e-01,-7.891674041748046875e-01,7.530177235603332520e-01,-7.468049526214599609e-01,-7.183686494827270508e-01,3.831509947776794434e-01,7.422075271606445312e-01,5.854229331016540527e-01,-7.771450877189636230e-01,-5.388190746307373047e-01,-7.711566686630249023e-01,-7.552349567413330078e-01,-4.673862457275390625e-01,-7.763635367155075073e-02,6.341924071311950684e-01,5.442839860916137695e-01
-7.185172438621520996e-01,-3.699971437454223633e-01,-1.108426675200462341e-01,-4.294564425945281982e-01,-7.569175958633422852e-01,5.018209218978881836e-01,5.450199246406555176e-01,3.506756126880645752e-01,5.158187150955200195e-01,2.111974060535430908e-01,-6.230617165565490723e-01,1.406561583280563354e-01,-5.999164581298828125e-01,7.655761837959289551e-01,7.732399553060531616e-02,-7.520574331283569336e-01,7.692910432815551758e-01,-7.320395708084106445e-01,-6.807398200035095215e-01,-2.736207246780395508e-01,7.350153326988220215e-01,3.842844665050506592e-01,-7.850465774536132812e-01,3.631696105003356934e-01,-7.375206947326660156e-01,-7.348669171333312988e-01,-3.705521523952484131e-01,3.266154527664184570e-01,9.984024614095687866e-02,6.024786829948425293e-01
-7.009199857711791992e-01,-3.817178010940551758e-01,-4.119458794593811035e-01,-3.844737410545349121e-01,-7.625257968902587891e-01,3.824222385883331299e-01,4.812397658824920654e-01,5.981392860412597656e-01,4.615491330623626709e-01,5.375106334686279297e-01,-5.991053581237792969e-01,5.277079939842224121e-01,-5.304151773452758789e-01,7.425797581672668457e-01,3.155015707015991211e-01,-7.521505951881408691e-01,7.726110816001892090e-01,-7.493170499801635742e-01,-6.534119844436645508e-01,-1.740259826183319092e-01,7.155894041061401367e-01,5.839042663574218750e-01,-7.760254144668579102e-01,2.969670593738555908e-01,-7.593961954116821289e-01,-7.418602705001831055e-01,-4.250833690166473389e-01,3.164661228656768799e-01,-3.989750891923904419e-02,7.084100246429443359e-01
