5.808321833610534668e-01,5.598788857460021973e-01
6.567050218582153320e-01,6.954809427261352539e-01
5.568441152572631836e-01,5.595247745513916016e-01
2.894810736179351807e-01,4.778503477573394775e-01
-5.248336195945739746e-01,5.501088500022888184e-01
-3.100648522377014160e-01,5.566784143447875977e-01
1.264160871505737305e-01,5.406345725059509277e-01
3.646007180213928223e-01,4.919857680797576904e-01
-6.097142398357391357e-02,4.633368551731109619e-01
1.283920407295227051e-01,5.844426155090332031e-01
3.739783763885498047e-01,6.477527618408203125e-01
-1.816412955522537231e-01,6.378161907196044922e-01
2.020556628704071045e-01,6.919614672660827637e-01
4.705651849508285522e-02,6.921277046203613281e-01
-1.138045638799667358e-02,6.489180326461791992e-01
-2.711588703095912933e-02,6.912480592727661133e-01
8.519427478313446045e-02,7.423830032348632812e-01
-1.391575932502746582e-01,6.895267963409423828e-01
-1.831842511892318726e-01,6.453932523727416992e-01
1.354273259639739990e-01,7.061494588851928711e-01
1.323776245117187500e-01,6.933445930480957031e-01
-6.217768043279647827e-02,7.355852127075195312e-01
4.101952314376831055e-01,6.787109375000000000e-01
-4.236222803592681885e-01,7.098840475082397461e-01
1.411793231964111328e-01,7.357613444328308105e-01
-9.618191421031951904e-02,6.982875466346740723e-01
2.651907503604888916e-01,6.654491424560546875e-01
-4.170184135437011719e-01,6.561725139617919922e-01
2.998447120189666748e-01,6.826640367507934570e-01
-3.406372368335723877e-01,7.018867731094360352e-01
2.119368910789489746e-01,6.962395906448364258e-01
-6.339970231056213379e-02,7.053086757659912109e-01
5.186684057116508484e-02,7.104938030242919922e-01
-1.984250545501708984e-02,7.254720926284790039e-01
-1.662586182355880737e-01,6.917091608047485352e-01
4.262677133083343506e-01,6.340119838714599609e-01
-1.167589128017425537e-01,6.857317686080932617e-01
-2.698132693767547607e-01,7.409998178482055664e-01
9.338238835334777832e-02,6.851568222045898438e-01
7.476302236318588257e-02,7.156212329864501953e-01
