0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.425057798624038696e-01,-9.833527207374572754e-01,-1.817069500684738159e-01,1.232987523078918457e+00,1.632814288139343262e+00
6.137473583221435547e-01,-7.776391506195068359e-01,-6.287108659744262695e-01,2.673568487167358398e+00,2.147426843643188477e+00
1.451322793960571289e+00,-4.969271123409271240e-01,-8.677923083305358887e-01,4.029138088226318359e+00,5.826907753944396973e-01
1.905851840972900391e+00,-8.829203248023986816e-01,-4.695228040218353271e-01,-5.886351466178894043e-01,-5.842265605926513672e+00
1.618245363235473633e+00,-4.483204185962677002e-01,8.938729166984558105e-01,-1.654824256896972656e+00,-6.316977500915527344e+00
1.208052396774291992e+00,5.803612470626831055e-01,8.143591284751892090e-01,-1.990998387336730957e+00,-3.078979015350341797e+00
7.755025029182434082e-01,8.887968659400939941e-01,4.583013653755187988e-01,-1.778877615928649902e+00,-1.260928034782409668e+00
3.927355706691741943e-01,9.558570384979248047e-01,2.938321530818939209e-01,-1.546980142593383789e+00,-3.825371265411376953e-01
1.034555435180664062e-01,9.763149619102478027e-01,2.163541465997695923e-01,-9.664325118064880371e-01,-3.623237609863281250e-01
-6.857190281152725220e-02,9.925074577331542969e-01,1.221842393279075623e-01,-4.644731581211090088e-01,-4.933451116085052490e-01
-2.183594554662704468e-01,9.939326047897338867e-01,1.099906042218208313e-01,-8.377356529235839844e-01,3.796485066413879395e-01
-3.303585946559906006e-01,9.931675791740417480e-01,1.166970506310462952e-01,-2.403221651911735535e-02,-3.231237232685089111e-01
-3.445868790149688721e-01,9.956867098808288574e-01,9.277911484241485596e-02,-8.913981914520263672e-02,1.157010868191719055e-01
-3.157037794589996338e-01,9.958717226982116699e-01,9.077198058366775513e-02,3.202556967735290527e-01,-1.331007331609725952e-01
-1.596129834651947021e-01,9.997302889823913574e-01,-2.322365716099739075e-02,9.317731261253356934e-01,-8.525538444519042969e-01
-6.213504821062088013e-02,9.977059364318847656e-01,-6.769689917564392090e-02,-1.505586206912994385e-01,4.674592912197113037e-01
-5.929082632064819336e-02,9.996145367622375488e-01,-2.776195667684078217e-02,1.712777763605117798e-01,-1.338771432638168335e-01
-3.609547019004821777e-02,9.987874627113342285e-01,-4.923070594668388367e-02,7.793599274009466171e-03,-4.550568386912345886e-02
-7.821612805128097534e-02,9.998188018798828125e-01,-1.903618499636650085e-02,-3.327025175094604492e-01,2.978027462959289551e-01
-1.465747058391571045e-01,9.994646310806274414e-01,3.271845355629920959e-02,-1.946748942136764526e-01,1.343038082122802734e-01
-1.370289474725723267e-01,9.999894499778747559e-01,-4.597483202815055847e-03,2.692153155803680420e-01,-4.459369182586669922e-01
-1.485376507043838501e-01,9.999339580535888672e-01,-1.149175502359867096e-02,-3.610723018646240234e-01,3.863886892795562744e-01
-2.059581577777862549e-01,9.991125464439392090e-01,4.212080314755439758e-02,-8.223130553960800171e-02,6.133762747049331665e-02
-1.785219907760620117e-01,9.999844431877136230e-01,5.572835449129343033e-03,2.943711578845977783e-01,-3.666236698627471924e-01
-1.615203320980072021e-01,9.999634027481079102e-01,-8.555825799703598022e-03,-1.631575822830200195e-01,2.486491650342941284e-01
-1.840334087610244751e-01,9.995203018188476562e-01,3.097005188465118408e-02,-1.120127830654382706e-02,8.136765658855438232e-02
-1.743888109922409058e-01,9.987576603889465332e-01,4.983160272240638733e-02,8.781491965055465698e-02,8.157370984554290771e-02
-1.050136834383010864e-01,9.996318817138671875e-01,2.713144011795520782e-02,4.465190768241882324e-01,-2.712857723236083984e-01
-9.270928800106048584e-03,9.998487830162048340e-01,-1.738992333412170410e-02,3.525623083114624023e-01,-1.267603039741516113e-01
8.716349303722381592e-02,9.971513748168945312e-01,-7.542607933282852173e-02,4.205493927001953125e-01,-3.746420741081237793e-01
1.144674420356750488e-01,9.950529932975769043e-01,-9.934551268815994263e-02,-2.097527384757995605e-01,1.738538146018981934e-01
4.057826846837997437e-02,9.976655244827270508e-01,-6.828974932432174683e-02,-3.595418930053710938e-01,8.632363379001617432e-02
-6.857810914516448975e-02,9.989384412765502930e-01,-4.606480896472930908e-02,-5.143448114395141602e-01,1.058392822742462158e-01
-2.545801997184753418e-01,9.986110925674438477e-01,5.268670246005058289e-02,-9.764577150344848633e-01,7.468025684356689453e-01
-3.827281594276428223e-01,9.937413930892944336e-01,1.117050722241401672e-01,-5.059732496738433838e-02,-2.343008518218994141e-01
-3.774324357509613037e-01,9.975259304046630859e-01,7.029984891414642334e-02,9.255111217498779297e-02,-1.127931550145149231e-01
-3.743773996829986572e-01,9.943591356277465820e-01,1.060656383633613586e-01,-7.006141543388366699e-02,4.122647345066070557e-01
-2.693921327590942383e-01,9.976272583007812500e-01,6.884699314832687378e-02,9.840727448463439941e-01,-7.598986625671386719e-01
-5.613311380147933960e-02,9.982951283454895020e-01,-5.836844444274902344e-02,6.600995063781738281e-01,-3.026615083217620850e-01
6.368374824523925781e-02,9.946991801261901855e-01,-1.028274893760681152e-01,2.997444570064544678e-01,-8.261467516422271729e-02
