0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.562746316194534302e-01,-9.743950963020324707e-01,-2.248426377773284912e-01,1.319706797599792480e+00,1.693946599960327148e+00
7.025650739669799805e-01,-7.285841703414916992e-01,-6.849563121795654297e-01,2.861231803894042969e+00,1.950256943702697754e+00
1.527398347854614258e+00,-5.127830505371093750e-01,-8.585182428359985352e-01,4.016025066375732422e+00,2.069309800863265991e-01
1.898978471755981445e+00,-9.351390600204467773e-01,-3.542809188365936279e-01,-5.875329971313476562e-01,-6.161906242370605469e+00
1.639842152595520020e+00,-3.847882747650146484e-01,9.230048656463623047e-01,-1.530930995941162109e+00,-6.178051948547363281e+00
1.223850607872009277e+00,6.300643086433410645e-01,7.765429615974426270e-01,-2.020068168640136719e+00,-2.762723445892333984e+00
7.860624194145202637e-01,8.903721570968627930e-01,4.552333652973175049e-01,-1.792352080345153809e+00,-1.045553565025329590e+00
4.606634974479675293e-01,9.656787514686584473e-01,2.597393393516540527e-01,-1.032400488853454590e+00,-9.060772061347961426e-01
2.158395051956176758e-01,9.868376255035400391e-01,1.617142856121063232e-01,-1.191354274749755859e+00,-5.906667187809944153e-02
-3.730206564068794250e-02,9.860677719116210938e-01,1.663439273834228516e-01,-9.182892441749572754e-01,1.010366603732109070e-01
-1.567080020904541016e-01,9.944562911987304688e-01,1.051508858799934387e-01,-3.500972315669059753e-02,-6.359331011772155762e-01
-2.222716659307479858e-01,9.980949759483337402e-01,6.169652193784713745e-02,-4.883464276790618896e-01,2.600859403610229492e-01
-2.844956219196319580e-01,9.974918961524963379e-01,7.078040391206741333e-02,9.410106576979160309e-03,-1.839978247880935669e-01
-2.678928077220916748e-01,9.995585083961486816e-01,2.971177175641059875e-02,1.195222884416580200e-01,-1.593016833066940308e-01
-2.418946325778961182e-01,9.999913573265075684e-01,4.154738970100879669e-03,8.919496089220046997e-02,-6.131353229284286499e-02
-2.276590466499328613e-01,9.999982118606567383e-01,1.900034374557435513e-03,2.037810720503330231e-02,4.248938336968421936e-02
-1.942914426326751709e-01,9.995881915092468262e-01,-2.869518287479877472e-02,2.371976077556610107e-01,-2.978938519954681396e-01
-1.763280481100082397e-01,9.979805350303649902e-01,-6.352034956216812134e-02,-9.246959537267684937e-02,-3.158283187076449394e-03
-2.539816796779632568e-01,9.999563694000244141e-01,-9.338756091892719269e-03,-5.303317308425903320e-01,4.713992178440093994e-01
-3.477912545204162598e-01,9.982483386993408203e-01,5.916278809309005737e-02,-1.933396309614181519e-01,1.008886322379112244e-01
-3.559725880622863770e-01,9.985226988792419434e-01,5.433628335595130920e-02,1.305456012487411499e-01,-1.412535309791564941e-01
-3.437099456787109375e-01,9.972388744354248047e-01,7.426041364669799805e-02,-3.678977489471435547e-02,3.078212440013885498e-01
-2.297709286212921143e-01,9.999841451644897461e-01,5.630505271255970001e-03,9.503588080406188965e-01,-9.016893506050109863e-01
-1.211571991443634033e-01,9.989348649978637695e-01,-4.614247754216194153e-02,-1.132508069276809692e-01,4.687908589839935303e-01
-1.036809235811233521e-01,9.999973773956298828e-01,-2.289596013724803925e-03,2.463905066251754761e-01,-1.026676595211029053e-01
-7.119173556566238403e-02,9.998819828033447266e-01,1.536275539547204971e-02,3.006844082847237587e-03,2.500182986259460449e-01
9.867402724921703339e-03,9.995028376579284668e-01,-3.152904659509658813e-02,6.467871069908142090e-01,-6.547757983207702637e-01
4.596091434359550476e-02,9.992650747299194336e-01,-3.833224624395370483e-02,-3.578124940395355225e-01,5.958972573280334473e-01
4.803074523806571960e-02,9.995821118354797363e-01,-2.890741080045700073e-02,3.740960955619812012e-01,-5.145297646522521973e-01
3.436218947172164917e-02,9.996917247772216797e-01,-2.482926473021507263e-02,-4.793466031551361084e-01,5.485940575599670410e-01
-2.062782831490039825e-02,9.998293519020080566e-01,1.847407408058643341e-02,5.504862219095230103e-02,-1.870334148406982422e-01
-2.738161385059356689e-02,9.999887943267822266e-01,4.732770379632711411e-03,-1.065892949700355530e-01,7.231643795967102051e-02
-3.819633647799491882e-02,9.999970793724060059e-01,2.409216016530990601e-03,2.346563525497913361e-02,-9.170917421579360962e-02
-3.853031620383262634e-02,9.999019503593444824e-01,-1.400175411254167557e-02,-2.554472163319587708e-02,-4.529244825243949890e-02
-9.976496547460556030e-02,9.986772537231445312e-01,5.141737312078475952e-02,-4.473989009857177734e-01,5.914506912231445312e-01
-8.354978263378143311e-02,9.989477396011352539e-01,4.586265608668327332e-02,5.772707462310791016e-01,-6.395132541656494141e-01
2.517284452915191650e-02,9.981591105461120605e-01,-6.064989790320396423e-02,2.955385744571685791e-01,-2.802817821502685547e-01
1.485521066933870316e-02,9.992043972015380859e-01,-3.988244757056236267e-02,-3.755362033843994141e-01,4.540537893772125244e-01
-5.037516355514526367e-02,9.996383190155029297e-01,2.689314074814319611e-02,-1.482122540473937988e-01,1.223816126585006714e-01
