-3.024867177009582520e-01,-1.838243305683135986e-01,7.011688947677612305e-01,7.860840559005737305e-01,-4.805741906166076660e-01,-7.577205896377563477e-01,3.752068281173706055e-01,1.030397564172744751e-01,5.761067867279052734e-01,7.598904371261596680e-01,-7.597132921218872070e-01,-7.295275330543518066e-01,-3.433986902236938477e-01,-5.882413387298583984e-01,2.476309537887573242e-01,1.653156057000160217e-02,-4.766993969678878784e-02,-2.376879155635833740e-01,2.559785842895507812e-01,3.261686563491821289e-01,2.476221621036529541e-01,6.440829038619995117e-01,3.673593401908874512e-01,7.609090805053710938e-01,-5.986250638961791992e-01,-7.755504250526428223e-01,-7.887666225433349609e-01,4.090828597545623779e-01,7.180904746055603027e-01,-4.800285398960113525e-02
-7.669361829757690430e-01,-6.706250905990600586e-01,7.407667040824890137e-01,7.542720437049865723e-01,-5.734927207231521606e-02,-7.240849733352661133e-01,4.792383611202239990e-01,-7.703803181648254395e-01,7.960758805274963379e-01,8.698374032974243164e-03,1.111478582024574280e-01,-6.501251459121704102e-01,-4.743560552597045898e-01,2.952938154339790344e-02,8.450608700513839722e-02,7.392388582229614258e-01,-7.626724243164062500e-01,-2.260934710502624512e-01,7.472542524337768555e-01,-2.971799373626708984e-01,7.204601764678955078e-01,5.381797552108764648e-01,-1.182113736867904663e-01,1.211789250373840332e-01,-7.962867617607116699e-01,-7.575195431709289551e-01,-7.563912272453308105e-01,7.313691377639770508e-01,7.507116198539733887e-01,6.938343048095703125e-01
-7.523771524429321289e-01,-7.367478013038635254e-01,7.519714236259460449e-01,7.590029239654541016e-01,7.576621770858764648e-01,-6.473515033721923828e-01,-5.756379365921020508e-01,-3.890490233898162842e-01,6.591709852218627930e-01,1.098138391971588135e-01,-1.502304524183273315e-01,1.458168216049671173e-02,-6.565917730331420898e-01,7.787617444992065430e-01,-7.385143041610717773e-01,7.345625162124633789e-01,-7.624778747558593750e-01,-7.040865421295166016e-01,7.758957743644714355e-01,-6.979227066040039062e-01,8.192824572324752808e-02,2.265522927045822144e-01,1.750973761081695557e-01,-1.254064291715621948e-01,-8.047572374343872070e-01,-7.588132023811340332e-01,-8.082247972488403320e-01,6.237457394599914551e-01,2.589728236198425293e-01,1.321729868650436401e-01
-6.765651702880859375e-01,7.486598491668701172e-01,7.657740116119384766e-01,3.720472753047943115e-01,-7.777785062789916992e-01,-7.521156072616577148e-01,-4.273420572280883789e-01,-1.785740703344345093e-01,-6.264427900314331055e-01,6.712605357170104980e-01,-7.493238449096679688e-01,-6.501952409744262695e-01,-7.328037023544311523e-01,-2.286307364702224731e-01,7.286629676818847656e-01,7.803544998168945312e-01,-7.391818761825561523e-01,3.461325764656066895e-01,-7.153359651565551758e-01,7.434573173522949219e-01,-7.338005304336547852e-01,6.047058105468750000e-01,-1.359549611806869507e-01,6.594949960708618164e-01,-6.513921022415161133e-01,-7.857450246810913086e-01,-7.374221086502075195e-01,6.509720534086227417e-02,-7.285286188125610352e-01,7.148416042327880859e-01
7.622787952423095703e-01,7.365269660949707031e-01,-6.650620102882385254e-01,-7.426682710647583008e-01,-7.642961740493774414e-01,-7.360975742340087891e-01,-7.676294445991516113e-01,-7.674472332000732422e-01,-7.045465707778930664e-01,-2.964356243610382080e-01,-7.332549095153808594e-01,7.418601512908935547e-01,7.929790019989013672e-01,1.390847861766815186e-01,-4.333423972129821777e-01,-7.601955533027648926e-01,7.348842620849609375e-01,-7.016177773475646973e-01,-4.195063412189483643e-01,-7.828907966613769531e-01,7.703096270561218262e-01,7.781742811203002930e-01,-4.525419175624847412e-01,5.909531116485595703e-01,-7.321622967720031738e-01,-7.040648460388183594e-01,4.196542799472808838e-01,-7.163701057434082031e-01,-6.925795674324035645e-01,6.432714462280273438e-01
4.987472891807556152e-01,4.378072917461395264e-03,-3.771478235721588135e-01,-5.421261787414550781e-01,-7.777426242828369141e-01,5.676924586296081543e-01,-3.703681528568267822e-01,-7.171408534049987793e-01,3.017012178897857666e-01,-7.515560388565063477e-01,-7.587090730667114258e-01,7.180754542350769043e-01,6.659682393074035645e-01,7.131370306015014648e-01,3.944167196750640869e-01,2.672097086906433105e-01,-7.504979372024536133e-01,-7.191284894943237305e-01,9.836268424987792969e-02,4.360451400279998779e-01,7.595334649085998535e-01,7.358229160308837891e-01,-7.679942846298217773e-01,7.367852926254272461e-01,-7.262302637100219727e-01,-7.577441334724426270e-01,4.263121485710144043e-01,-7.551048398017883301e-01,-6.062674522399902344e-01,1.769318282604217529e-01
-8.413457125425338745e-02,7.599374055862426758e-01,-7.343229651451110840e-01,-5.882579833269119263e-02,-7.500575184822082520e-01,-8.500531315803527832e-03,-7.537488937377929688e-01,6.249687671661376953e-01,6.846671104431152344e-01,7.226089239120483398e-01,2.328138947486877441e-01,7.277747988700866699e-01,6.702362298965454102e-01,7.350724935531616211e-01,7.217795252799987793e-01,6.860638856887817383e-01,-7.345753908157348633e-01,-7.222267985343933105e-01,7.488963603973388672e-01,-7.053672075271606445e-01,7.780691385269165039e-01,6.875790357589721680e-01,-7.572845220565795898e-01,6.232458353042602539e-01,-7.511766552925109863e-01,-7.401080131530761719e-01,7.432451248168945312e-01,-7.708450555801391602e-01,-7.836951017379760742e-01,7.713764905929565430e-01
-4.734757542610168457e-01,7.632385492324829102e-01,-7.199469208717346191e-01,4.878486990928649902e-01,-7.919712662696838379e-01,5.530499815940856934e-01,-6.642537713050842285e-01,6.229014396667480469e-01,7.476659417152404785e-01,7.195039987564086914e-01,7.211158275604248047e-01,7.337576746940612793e-01,7.218822240829467773e-01,7.604286670684814453e-01,7.193006277084350586e-01,5.707168579101562500e-01,-6.934931874275207520e-01,-7.570987343788146973e-01,7.129666805267333984e-01,-6.786000728607177734e-01,7.689367532730102539e-01,7.250603437423706055e-01,-7.514768242835998535e-01,7.305932044982910156e-01,-7.375081777572631836e-01,-7.215386033058166504e-01,7.301793098449707031e-01,-5.260699391365051270e-01,-7.633414268493652344e-01,7.621028423309326172e-01
-4.298005700111389160e-01,7.206457257270812988e-01,-7.654356360435485840e-01,2.718039155006408691e-01,-7.419861555099487305e-01,1.296412646770477295e-01,-4.403812885284423828e-01,4.301613271236419678e-01,7.744034528732299805e-01,7.605373859405517578e-01,6.332508325576782227e-01,7.709536552429199219e-01,6.895253658294677734e-01,7.772827148437500000e-01,7.386329174041748047e-01,5.091252923011779785e-01,-6.964720487594604492e-01,-7.830959558486938477e-01,6.454875469207763672e-01,-6.546815037727355957e-01,7.772978544235229492e-01,7.604923844337463379e-01,-7.934653162956237793e-01,4.543606340885162354e-01,-7.848677635192871094e-01,-6.722787618637084961e-01,7.544186115264892578e-01,3.299476206302642822e-01,-7.047719359397888184e-01,8.037724494934082031e-01
-5.764770507812500000e-01,4.368362426757812500e-01,-6.981751918792724609e-01,2.332767993211746216e-01,-7.392891049385070801e-01,2.220442742109298706e-01,4.155589342117309570e-01,6.546581983566284180e-01,7.483061552047729492e-01,7.443028688430786133e-01,6.950793266296386719e-01,7.811554074287414551e-01,7.254880666732788086e-01,7.401494979858398438e-01,7.499516010284423828e-01,4.547039419412612915e-02,-6.042366623878479004e-01,-7.306439876556396484e-01,6.780622005462646484e-01,-6.122782826423645020e-01,7.481957674026489258e-01,7.911736369132995605e-01,-7.656459212303161621e-01,-1.412717103958129883e-01,-7.542827129364013672e-01,-7.157692909240722656e-01,7.348196506500244141e-01,7.047942876815795898e-01,-6.608687639236450195e-01,7.088508605957031250e-01
-5.773413777351379395e-01,8.660119026899337769e-02,-7.198317050933837891e-01,-8.767696470022201538e-02,-7.526490092277526855e-01,-6.420640647411346436e-02,6.356583833694458008e-01,6.523077487945556641e-01,7.217938899993896484e-01,7.312225103378295898e-01,6.016417145729064941e-01,6.432818174362182617e-01,3.375118970870971680e-01,7.446923851966857910e-01,6.377876996994018555e-01,-6.720198392868041992e-01,2.471743822097778320e-01,-7.401421070098876953e-01,8.059176057577133179e-02,-5.300512313842773438e-01,7.419918775558471680e-01,7.546557784080505371e-01,-7.573168873786926270e-01,-1.298498660326004028e-01,-7.759531736373901367e-01,-7.031415104866027832e-01,4.083929061889648438e-01,7.046117186546325684e-01,-5.750597715377807617e-01,7.372136116027832031e-01
-6.889811754226684570e-01,-5.953966379165649414e-01,-6.335721015930175781e-01,1.839427798986434937e-01,-7.592659592628479004e-01,7.171030044555664062e-01,3.875955045223236084e-01,7.135149240493774414e-01,5.095871686935424805e-01,5.386185050010681152e-01,7.065627723932266235e-02,7.517445683479309082e-01,5.150271654129028320e-01,7.181930541992187500e-01,7.346506714820861816e-01,-7.951586842536926270e-01,5.716145038604736328e-01,-7.460841536521911621e-01,-4.728206098079681396e-01,3.113501667976379395e-01,7.302769422531127930e-01,7.327666878700256348e-01,-7.295364141464233398e-01,-5.579932928085327148e-01,-7.620395421981811523e-01,-7.644436955451965332e-01,-2.534337937831878662e-01,6.126794219017028809e-01,2.002866715192794800e-01,7.020541429519653320e-01
-7.048833370208740234e-01,-6.550476551055908203e-01,-6.049233078956604004e-01,1.744062155485153198e-01,-7.728453874588012695e-01,7.678426504135131836e-01,2.870124280452728271e-01,7.105211019515991211e-01,4.196099936962127686e-01,3.699474036693572998e-01,-1.831284165382385254e-01,7.192734479904174805e-01,2.733791172504425049e-01,7.457029819488525391e-01,7.307170629501342773e-01,-7.528662085533142090e-01,6.668589115142822266e-01,-7.711978554725646973e-01,-5.468263626098632812e-01,4.087440669536590576e-01,7.662776708602905273e-01,7.356541752815246582e-01,-7.264975309371948242e-01,-4.756091833114624023e-01,-7.889700531959533691e-01,-7.169600725173950195e-01,-3.066020607948303223e-01,5.195520520210266113e-01,4.471237957477569580e-01,6.356299519538879395e-01
-7.284924387931823730e-01,-6.528421640396118164e-01,-5.052123069763183594e-01,1.731661707162857056e-01,-7.665251493453979492e-01,6.916831731796264648e-01,6.102520599961280823e-02,7.480059862136840820e-01,4.381629824638366699e-01,1.462737768888473511e-01,-3.723979294300079346e-01,7.452996969223022461e-01,1.725941300392150879e-01,7.195885181427001953e-01,6.818938255310058594e-01,-7.520667314529418945e-01,6.659160852432250977e-01,-7.691241502761840820e-01,-6.199616789817810059e-01,3.428986370563507080e-01,7.882995605468750000e-01,7.018954753875732422e-01,-7.713842988014221191e-01,-4.513905644416809082e-01,-7.350429296493530273e-01,-7.746261358261108398e-01,-1.647390872240066528e-01,3.166048228740692139e-01,4.819814562797546387e-01,6.665694117546081543e-01
-7.032814025878906250e-01,-3.709366321563720703e-01,-1.513074189424514771e-01,-3.398569226264953613e-01,-7.860355377197265625e-01,6.090857386589050293e-01,5.939587354660034180e-01,4.012378454208374023e-01,5.289706587791442871e-01,2.215978503227233887e-01,-6.071227192878723145e-01,1.061307191848754883e-01,-6.364855766296386719e-01,7.117523550987243652e-01,1.644222289323806763e-01,-7.630410790443420410e-01,7.764175534248352051e-01,-7.919585108757019043e-01,-6.537244319915771484e-01,-3.355092406272888184e-01,7.210547924041748047e-01,4.370755255222320557e-01,-7.186307907104492188e-01,2.447084635496139526e-01,-7.758733034133911133e-01,-8.093172311782836914e-01,-4.163341522216796875e-01,3.508063852787017822e-01,2.877716673538088799e-03,5.743668675422668457e-01
-7.115118503570556641e-01,-6.758646965026855469e-01,-2.726892530918121338e-01,-2.812554873526096344e-02,-7.360771894454956055e-01,6.618905663490295410e-01,2.475424110889434814e-01,7.284697294235229492e-01,-7.705178856849670410e-02,1.533754318952560425e-01,-6.685767173767089844e-01,7.411295771598815918e-01,-1.380604058504104614e-01,7.526564002037048340e-01,5.451453924179077148e-01,-7.399134635925292969e-01,7.534538507461547852e-01,-7.601963281631469727e-01,-6.935113668441772461e-01,3.813061714172363281e-01,7.653679847717285156e-01,6.219571232795715332e-01,-7.707998156547546387e-01,-4.903454184532165527e-01,-7.642518877983093262e-01,-8.117381930351257324e-01,-4.720276892185211182e-01,-1.576092392206192017e-01,5.646356344223022461e-01,5.775620937347412109e-01
-4.353734850883483887e-01,-6.104955673217773438e-01,3.753024935722351074e-01,-7.516130805015563965e-01,-7.516674399375915527e-01,-3.830149471759796143e-01,4.813152551651000977e-01,1.247057914733886719e-01,1.924545168876647949e-01,-2.276533991098403931e-01,-1.396055370569229126e-01,-4.759639129042625427e-02,-4.246360063552856445e-01,7.714498639106750488e-01,-2.499465793371200562e-01,-7.483421564102172852e-01,7.571394443511962891e-01,-7.770572304725646973e-01,-2.100467681884765625e-01,3.127230331301689148e-02,7.339102029800415039e-01,2.227420359849929810e-01,-7.516112327575683594e-01,1.443172544240951538e-01,-7.525365948677062988e-01,-7.142424583435058594e-01,-2.999107241630554199e-01,4.132901728153228760e-01,-9.249118156731128693e-03,6.855448484420776367e-01
-6.828662753105163574e-01,-6.674828529357910156e-01,-1.726372539997100830e-01,4.911901056766510010e-01,-7.750616073608398438e-01,7.894198298454284668e-01,1.924291700124740601e-01,7.727240324020385742e-01,-2.584790289402008057e-01,2.242781370878219604e-01,-6.274592280387878418e-01,7.397544384002685547e-01,2.984865009784698486e-01,7.626823186874389648e-01,6.309465169906616211e-01,-7.486999034881591797e-01,6.689423322677612305e-01,-7.176975011825561523e-01,-6.414231657981872559e-01,6.245778799057006836e-01,7.642784714698791504e-01,5.986812114715576172e-01,-7.412106394767761230e-01,-3.330444693565368652e-01,-7.764157056808471680e-01,-7.925485372543334961e-01,-5.645173788070678711e-01,5.199736952781677246e-01,4.351001381874084473e-01,6.631080508232116699e-01
-7.285050749778747559e-01,-6.948467493057250977e-01,-5.168109536170959473e-01,1.909832954406738281e-01,-7.632245421409606934e-01,7.239289879798889160e-01,1.928700506687164307e-01,7.749918103218078613e-01,2.429396659135818481e-01,2.602816522121429443e-01,-4.050008058547973633e-01,7.634825110435485840e-01,1.615035533905029297e-01,7.661255002021789551e-01,6.988414525985717773e-01,-7.731840610504150391e-01,6.810011863708496094e-01,-7.647770047187805176e-01,-6.377555727958679199e-01,4.692799150943756104e-01,7.347017526626586914e-01,7.282167673110961914e-01,-7.710932493209838867e-01,-4.421423375606536865e-01,-7.626380920410156250e-01,-7.596334218978881836e-01,-4.473315477371215820e-01,2.904356122016906738e-01,4.487073123455047607e-01,6.376721262931823730e-01
-7.271236181259155273e-01,-6.980315446853637695e-01,-5.343343615531921387e-01,-2.193415723741054535e-02,-7.734609246253967285e-01,6.944894194602966309e-01,8.078788220882415771e-02,7.601754665374755859e-01,3.468190431594848633e-01,2.189983129501342773e-01,-3.808833062648773193e-01,8.035243153572082520e-01,-2.184473723173141479e-02,7.300032973289489746e-01,6.154551506042480469e-01,-7.617647647857666016e-01,6.428253650665283203e-01,-7.511456012725830078e-01,-6.390300393104553223e-01,3.694113492965698242e-01,7.446478605270385742e-01,6.358711719512939453e-01,-7.523892521858215332e-01,-4.157841503620147705e-01,-7.375618219375610352e-01,-7.439392805099487305e-01,-3.759157657623291016e-01,1.592371016740798950e-01,5.350886583328247070e-01,6.644041538238525391e-01
-7.001011371612548828e-01,-5.365639328956604004e-01,-5.761268138885498047e-01,3.887305855751037598e-01,-8.065432906150817871e-01,7.041848301887512207e-01,3.718153238296508789e-01,7.629497647285461426e-01,5.778995156288146973e-01,6.598393619060516357e-02,2.498070299625396729e-01,7.209019660949707031e-01,5.384787917137145996e-01,7.629062533378601074e-01,6.612448096275329590e-01,-7.230644226074218750e-01,5.509825944900512695e-01,-7.608098387718200684e-01,-4.085203409194946289e-01,-1.327546779066324234e-02,7.456988096237182617e-01,6.392124891281127930e-01,-7.680882811546325684e-01,-1.082577556371688843e-01,-7.611492872238159180e-01,-7.624771595001220703e-01,-5.441453680396080017e-02,6.898437738418579102e-01,9.544710814952850342e-02,6.678687930107116699e-01
-6.483159661293029785e-01,-6.555181741714477539e-01,5.159765481948852539e-01,-6.456054449081420898e-01,-7.762937545776367188e-01,5.516327619552612305e-01,5.355311036109924316e-01,3.575043976306915283e-01,4.876736402511596680e-01,-5.168340802192687988e-01,-3.266077339649200439e-01,-2.160570174455642700e-01,-4.496191442012786865e-01,7.380597591400146484e-01,3.595152869820594788e-02,-7.779448032379150391e-01,7.408959865570068359e-01,-7.801917195320129395e-01,-5.756263732910156250e-01,-2.055606544017791748e-01,7.249268889427185059e-01,1.078855246305465698e-01,-7.606538534164428711e-01,-3.133141994476318359e-01,-7.793134450912475586e-01,-7.958595752716064453e-01,-6.406950950622558594e-01,3.828073740005493164e-01,9.343834966421127319e-02,6.562073230743408203e-01
