5.539242029190063477e-01,5.096195936203002930e-01
6.590250730514526367e-01,6.033598184585571289e-01
6.242255568504333496e-01,6.626899838447570801e-01
1.653167009353637695e-01,5.356511473655700684e-01
-5.371929407119750977e-01,6.144047975540161133e-01
-2.612800896167755127e-01,4.969067275524139404e-01
1.158378869295120239e-01,5.060805082321166992e-01
1.272385716438293457e-01,5.073624253273010254e-01
2.778492271900177002e-01,4.990675151348114014e-01
2.271974831819534302e-01,6.001517176628112793e-01
-1.597017049789428711e-01,5.412002205848693848e-01
3.308095037937164307e-01,7.229817509651184082e-01
-1.992782950401306152e-02,6.558361053466796875e-01
1.751847416162490845e-01,6.830541491508483887e-01
2.547034323215484619e-01,6.550271511077880859e-01
-4.498322606086730957e-01,6.797848343849182129e-01
1.246195510029792786e-01,7.266852259635925293e-01
-6.746239960193634033e-02,7.504064440727233887e-01
-1.374641656875610352e-01,7.444297075271606445e-01
5.523860454559326172e-02,7.118534445762634277e-01
1.851060688495635986e-01,7.234845161437988281e-01
-2.606829404830932617e-01,6.446335315704345703e-01
1.117086112499237061e-01,6.915508508682250977e-01
1.511082202196121216e-01,7.278449535369873047e-01
-1.817346960306167603e-01,6.911849975585937500e-01
6.106734648346900940e-02,6.972055435180664062e-01
4.357193037867546082e-02,6.655909419059753418e-01
1.449909061193466187e-01,7.017011642456054688e-01
-4.003430530428886414e-02,6.078816056251525879e-01
2.499692142009735107e-02,6.240050792694091797e-01
-2.561500966548919678e-01,7.125418186187744141e-01
-6.505715847015380859e-02,7.276897430419921875e-01
-6.774301826953887939e-02,6.815881729125976562e-01
-1.905660927295684814e-01,6.745905876159667969e-01
3.877809345722198486e-01,6.444433927536010742e-01
6.287766993045806885e-02,7.222357392311096191e-01
-5.874983966350555420e-02,6.915699243545532227e-01
4.787818789482116699e-01,5.438307523727416992e-01
-1.282563060522079468e-01,7.173313498497009277e-01
-1.541328877210617065e-01,6.636922359466552734e-01
-2.835556268692016602e-01,7.110595703125000000e-01
