6.757003068923950195e-01,6.108208894729614258e-01
5.823188424110412598e-01,5.890999436378479004e-01
6.061220765113830566e-01,6.052618026733398438e-01
2.735576629638671875e-01,4.782063961029052734e-01
-5.646321773529052734e-01,6.060562133789062500e-01
-3.541210889816284180e-01,5.936195254325866699e-01
2.661084234714508057e-01,5.126956105232238770e-01
-3.619925677776336670e-02,4.938443303108215332e-01
6.433746814727783203e-01,5.221874713897705078e-01
1.097695808857679367e-02,5.803849697113037109e-01
1.442715078592300415e-01,6.501531004905700684e-01
8.081477880477905273e-02,6.792566776275634766e-01
5.129732936620712280e-02,7.035861015319824219e-01
-1.871825456619262695e-01,6.253662109375000000e-01
1.343177706003189087e-01,7.179375886917114258e-01
-9.563485532999038696e-02,7.035970687866210938e-01
-1.348569337278604507e-02,6.750439405441284180e-01
8.061543852090835571e-02,6.927131414413452148e-01
1.509557068347930908e-01,7.019326686859130859e-01
-1.013969779014587402e-01,6.734794378280639648e-01
2.167030274868011475e-01,5.920807123184204102e-01
-2.102437168359756470e-01,6.619406938552856445e-01
-2.479089796543121338e-02,6.651449799537658691e-01
1.259503811597824097e-01,5.545691251754760742e-01
-4.458862915635108948e-02,6.104646921157836914e-01
-3.278730809688568115e-01,6.887816190719604492e-01
-7.446129620075225830e-02,7.447422146797180176e-01
4.198707044124603271e-01,6.226941347122192383e-01
-3.229343295097351074e-01,7.085140943527221680e-01
3.445812761783599854e-01,6.622488498687744141e-01
-1.221046969294548035e-01,6.689602136611938477e-01
7.895516604185104370e-02,7.011898756027221680e-01
-2.220780700445175171e-01,7.169615626335144043e-01
5.037397518754005432e-02,6.710559725761413574e-01
-4.513150826096534729e-02,7.058182954788208008e-01
7.681736350059509277e-02,7.362800836563110352e-01
-1.837306097149848938e-02,7.106318473815917969e-01
9.347307682037353516e-02,7.234245538711547852e-01
-1.282498240470886230e-01,6.995329856872558594e-01
1.290747374296188354e-01,7.360553741455078125e-01
-1.628583371639251709e-01,6.622816920280456543e-01
