6.398669481277465820e-01,5.509663224220275879e-01
6.009435653686523438e-01,6.055977344512939453e-01
5.064390301704406738e-01,6.370043754577636719e-01
3.533447384834289551e-01,5.003625750541687012e-01
-5.078110694885253906e-01,5.446809530258178711e-01
-5.361099243164062500e-01,5.845437645912170410e-01
3.684850335121154785e-01,4.593990743160247803e-01
1.293070763349533081e-01,5.138601660728454590e-01
4.104619026184082031e-01,5.495430231094360352e-01
9.791101515293121338e-02,6.350926160812377930e-01
-5.655999109148979187e-02,6.571553945541381836e-01
5.954154133796691895e-01,5.315114855766296387e-01
-3.968202471733093262e-01,7.163740396499633789e-01
1.852604895830154419e-01,7.034164667129516602e-01
5.873945727944374084e-02,7.176941037178039551e-01
-4.677928686141967773e-01,7.264858484268188477e-01
3.846620917320251465e-01,6.792526245117187500e-01
-1.084490045905113220e-01,6.887250542640686035e-01
-2.529725730419158936e-01,7.120188474655151367e-01
2.556207776069641113e-01,7.220084667205810547e-01
3.106889724731445312e-01,6.240316033363342285e-01
6.548023223876953125e-02,6.079919338226318359e-01
-4.785201549530029297e-01,6.939197778701782227e-01
2.752582430839538574e-01,7.109345793724060059e-01
-2.492715716361999512e-01,7.415194511413574219e-01
2.628051936626434326e-01,6.942431926727294922e-01
-5.315159559249877930e-01,4.770630002021789551e-01
-2.146069332957267761e-02,5.901167392730712891e-01
-5.942578613758087158e-02,6.262512207031250000e-01
5.523068308830261230e-01,6.345239877700805664e-01
2.530786097049713135e-01,5.679990053176879883e-01
-2.185390442609786987e-01,5.745891332626342773e-01
2.081504911184310913e-01,6.206863522529602051e-01
-1.237293183803558350e-01,6.421884894371032715e-01
-2.294527590274810791e-01,7.307558059692382812e-01
-1.091103404760360718e-01,7.391591668128967285e-01
2.477164715528488159e-01,6.604770421981811523e-01
-1.262819468975067139e-01,7.021321058273315430e-01
-2.787407338619232178e-01,6.785557270050048828e-01
2.524124979972839355e-01,6.745048761367797852e-01
-1.958335936069488525e-01,6.475758552551269531e-01
