0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.584306210279464722e-01,-9.805799722671508789e-01,-1.961197406053543091e-01,1.228322744369506836e+00,1.607173085212707520e+00
6.342421174049377441e-01,-7.794125676155090332e-01,-6.265109777450561523e-01,2.559732437133789062e+00,1.875914931297302246e+00
1.395607948303222656e+00,-5.582827329635620117e-01,-8.296507596969604492e-01,3.785944938659667969e+00,4.520608484745025635e-01
1.906556367874145508e+00,-9.000902771949768066e-01,-4.357034862041473389e-01,-4.925529658794403076e-01,-6.033274650573730469e+00
1.666823267936706543e+00,-4.587178826332092285e-01,8.885819911956787109e-01,-1.447936773300170898e+00,-6.352886676788330078e+00
1.229647397994995117e+00,6.047719717025756836e-01,7.963986992835998535e-01,-2.283518075942993164e+00,-2.875367403030395508e+00
7.144194841384887695e-01,8.749564886093139648e-01,4.842015504837036133e-01,-2.204841136932373047e+00,-9.112391471862792969e-01
3.014846146106719971e-01,9.446246027946472168e-01,3.281530141830444336e-01,-1.382143139839172363e+00,-6.802114844322204590e-01
2.590035647153854370e-02,9.741789102554321289e-01,2.257773876190185547e-01,-1.011847138404846191e+00,-3.084658682346343994e-01
-1.530706584453582764e-01,9.894664883613586426e-01,1.447620093822479248e-01,-4.772809445858001709e-01,-4.299029111862182617e-01
-2.795092165470123291e-01,9.947801828384399414e-01,1.020412594079971313e-01,-5.330796837806701660e-01,5.868579819798469543e-02
-3.746534287929534912e-01,9.944742321968078613e-01,1.049807518720626831e-01,-1.988948583602905273e-01,-3.398951143026351929e-02
-3.843967616558074951e-01,9.964880347251892090e-01,8.373499661684036255e-02,1.245818063616752625e-01,-1.442558020353317261e-01
-3.054567277431488037e-01,9.999461770057678223e-01,1.037448085844516754e-02,4.848530888557434082e-01,-4.692321121692657471e-01
-2.371527254581451416e-01,9.993785619735717773e-01,-3.524887934327125549e-02,4.193968325853347778e-02,8.820305019617080688e-02
-1.940289586782455444e-01,9.969568252563476562e-01,-7.795594632625579834e-02,2.910067737102508545e-01,-4.450778961181640625e-01
-2.601287662982940674e-01,9.996545314788818359e-01,-2.628257870674133301e-02,-8.213891386985778809e-01,8.927242755889892578e-01
-3.757425844669342041e-01,9.971060752868652344e-01,7.602318376302719116e-02,-7.106214016675949097e-02,-3.736551105976104736e-02
-3.672495782375335693e-01,9.981549978256225586e-01,6.071764230728149414e-02,1.394436061382293701e-01,-9.507491439580917358e-02
-3.329017162322998047e-01,9.977696537971496582e-01,6.675111502408981323e-02,1.245939210057258606e-01,1.455297172069549561e-01
-2.069264799356460571e-01,9.999673962593078613e-01,-8.078201673924922943e-03,8.853988647460937500e-01,-7.923786044120788574e-01
-8.681313693523406982e-02,9.968883395195007324e-01,-7.882671803236007690e-02,4.077243432402610779e-02,2.002263665199279785e-01
-7.842946797609329224e-02,9.984329342842102051e-01,-5.596098676323890686e-02,2.304599061608314514e-02,-8.950140327215194702e-03
-1.039877086877822876e-01,9.993405342102050781e-01,-3.631067276000976562e-02,-2.280763238668441772e-01,1.787788867950439453e-01
-1.598886102437973022e-01,9.999791979789733887e-01,-6.447326857596635818e-03,-2.028179913759231567e-01,7.056868821382522583e-02
-2.158906012773513794e-01,9.998587965965270996e-01,1.680280826985836029e-02,-2.286580353975296021e-01,1.235225647687911987e-01
-2.628806829452514648e-01,9.990566372871398926e-01,4.342586174607276917e-02,-1.335997730493545532e-01,9.884114563465118408e-02
-2.433227747678756714e-01,9.999469518661499023e-01,1.029840018600225449e-02,2.850371301174163818e-01,-3.755952119827270508e-01
-2.382723093032836914e-01,9.999390840530395508e-01,1.103794854134321213e-02,-2.461980581283569336e-01,3.817507028579711914e-01
-2.501922845840454102e-01,9.988237619400024414e-01,4.848764836788177490e-02,1.497407555580139160e-01,-5.821554735302925110e-02
-1.594203859567642212e-01,9.995821714401245117e-01,-2.890540473163127899e-02,5.786451101303100586e-01,-6.100672483444213867e-01
-1.270625591278076172e-01,9.990924000740051270e-01,-4.259538277983665466e-02,-3.292919993400573730e-01,4.955191910266876221e-01
-1.614840477705001831e-01,9.999899864196777344e-01,4.473336040973663330e-03,6.311979144811630249e-02,-1.025613471865653992e-01
-1.517514735460281372e-01,9.999052286148071289e-01,-1.376553345471620560e-02,1.229066308587789536e-02,-4.969906806945800781e-02
-1.945312321186065674e-01,9.992969632148742676e-01,3.749150410294532776e-02,-3.559774756431579590e-01,4.921221137046813965e-01
-1.921856850385665894e-01,9.983982443809509277e-01,5.657645687460899353e-02,3.734101057052612305e-01,-3.323969244956970215e-01
-1.301610320806503296e-01,9.993067979812622070e-01,3.722789138555526733e-02,1.233331561088562012e-01,1.652814298868179321e-01
-5.760922282934188843e-02,9.994940757751464844e-01,3.180529922246932983e-02,4.814102947711944580e-01,-2.137957811355590820e-01
8.924622833728790283e-02,9.984109401702880859e-01,-5.635239928960800171e-02,6.959223747253417969e-01,-5.472930073738098145e-01
