0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.385530382394790649e-01,-9.834608435630798340e-01,-1.811207681894302368e-01,1.223676204681396484e+00,1.598584175109863281e+00
6.218625903129577637e-01,-7.788747549057006836e-01,-6.271795034408569336e-01,2.622736454010009766e+00,1.997121930122375488e+00
1.449156522750854492e+00,-5.234152078628540039e-01,-8.520777821540832520e-01,3.996819019317626953e+00,5.172460079193115234e-01
1.912307977676391602e+00,-8.788916468620300293e-01,-4.770214855670928955e-01,-5.626494884490966797e-01,-5.906243324279785156e+00
1.637917518615722656e+00,-4.878694117069244385e-01,8.729166388511657715e-01,-1.671381592750549316e+00,-6.568654060363769531e+00
1.247687935829162598e+00,5.912900567054748535e-01,8.064589500427246094e-01,-1.803032159805297852e+00,-3.379035711288452148e+00
8.113119006156921387e-01,8.753473758697509766e-01,4.834944903850555420e-01,-2.367635250091552734e+00,-8.615432977676391602e-01
3.421536386013031006e-01,9.410507082939147949e-01,3.382654488086700439e-01,-1.538454413414001465e+00,-5.683041810989379883e-01
3.945035487413406372e-02,9.712443947792053223e-01,2.380847632884979248e-01,-9.814539551734924316e-01,-3.684694468975067139e-01
-1.607517004013061523e-01,9.818378686904907227e-01,1.897220015525817871e-01,-6.856477260589599609e-01,-7.408514618873596191e-02
-2.403896749019622803e-01,9.923637509346008301e-01,1.233459189534187317e-01,2.397996559739112854e-02,-5.283178091049194336e-01
-2.401474863290786743e-01,9.992124438285827637e-01,3.968057408928871155e-02,-1.972962357103824615e-02,-1.960589438676834106e-01
-2.884265184402465820e-01,9.975161552429199219e-01,7.043777406215667725e-02,-3.673425316810607910e-01,4.617341756820678711e-01
-2.585265636444091797e-01,9.989072680473327637e-01,4.673602804541587830e-02,6.072570681571960449e-01,-6.670654416084289551e-01
-1.830198466777801514e-01,9.999949336051940918e-01,-3.176997648552060127e-03,-1.791454385966062546e-03,2.362257093191146851e-01
-1.407782584428787231e-01,9.999930262565612793e-01,-3.737765131518244743e-03,3.397332727909088135e-01,-2.410546541213989258e-01
-6.825073808431625366e-02,9.984513521194458008e-01,-5.563233047723770142e-02,2.419746518135070801e-01,-2.071157395839691162e-01
-6.381891667842864990e-02,9.984700679779052734e-01,-5.529446154832839966e-02,-2.078845053911209106e-01,2.099279910326004028e-01
-1.537738889455795288e-01,9.993403553962707520e-01,3.631545603275299072e-02,-4.867846369743347168e-01,5.551446676254272461e-01
-2.142093777656555176e-01,9.930487871170043945e-01,1.177033036947250366e-01,8.850377053022384644e-04,1.503101587295532227e-01
-1.009942814707756042e-01,9.993754625320434570e-01,3.533743694424629211e-02,9.450354576110839844e-01,-8.907303214073181152e-01
5.618088692426681519e-02,9.967684745788574219e-01,-8.032846450805664062e-02,3.157154321670532227e-01,-1.089325025677680969e-01
8.450010418891906738e-02,9.974949359893798828e-01,-7.073799520730972290e-02,-9.816012531518936157e-02,1.892732232809066772e-01
1.069464907050132751e-02,9.996618032455444336e-01,2.600623294711112976e-02,-4.724500775337219238e-01,6.190292239189147949e-01
4.141388833522796631e-02,9.998570680618286133e-01,-1.690818183124065399e-02,7.194291949272155762e-01,-9.897272586822509766e-01
4.409668967127799988e-02,9.994774460792541504e-01,-3.232435137033462524e-02,-6.974675655364990234e-01,8.563094139099121094e-01
-5.321376491338014603e-03,9.999966621398925781e-01,2.592757344245910645e-03,3.011195659637451172e-01,-5.548663735389709473e-01
-7.819943130016326904e-03,9.993275403976440430e-01,-3.666669502854347229e-02,-3.191387653350830078e-01,2.268781214952468872e-01
-9.780657291412353516e-02,9.997087121009826660e-01,2.413587644696235657e-02,-3.748693466186523438e-01,2.807649970054626465e-01
-1.333627849817276001e-01,9.997103214263916016e-01,2.406766265630722046e-02,1.013519987463951111e-01,-2.813189327716827393e-01
-1.474051475524902344e-01,9.998642802238464355e-01,1.647415570914745331e-02,-2.134689390659332275e-01,2.157667428255081177e-01
-1.538331657648086548e-01,9.999178647994995117e-01,1.281838957220315933e-02,1.621428579092025757e-01,-2.473185509443283081e-01
-1.389419138431549072e-01,9.999275207519531250e-01,-1.203813310712575912e-02,-4.229612648487091064e-02,3.276540338993072510e-02
-1.861676424741744995e-01,9.987804293632507324e-01,4.937274754047393799e-02,-3.372410535812377930e-01,4.973428249359130859e-01
-1.449521183967590332e-01,9.997450709342956543e-01,2.257885225117206573e-02,6.551032662391662598e-01,-7.214900851249694824e-01
-8.981176465749740601e-02,9.999927878379821777e-01,-3.795103402808308601e-03,-2.132128179073333740e-01,4.937914013862609863e-01
-3.854090720415115356e-02,9.996147155761718750e-01,-2.775628864765167236e-02,6.240381002426147461e-01,-7.005810737609863281e-01
-8.923756889998912811e-03,9.989993572235107422e-01,-4.472501575946807861e-02,-3.865655362606048584e-01,5.537574887275695801e-01
-3.946020454168319702e-02,9.999448060989379883e-01,-1.050389837473630905e-02,1.413055807352066040e-01,-2.583639621734619141e-01
-3.884229809045791626e-02,9.993681311607360840e-01,-3.554397076368331909e-02,-1.356329172849655151e-01,4.212395101785659790e-02
