0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.814884245395660400e-01,-9.715241789817810059e-01,-2.369404137134552002e-01,1.453832268714904785e+00,1.859957098960876465e+00
7.191999554634094238e-01,-7.359930276870727539e-01,-6.769890785217285156e-01,2.665776252746582031e+00,1.647535800933837891e+00
1.531293749809265137e+00,-5.460007190704345703e-01,-8.377847075462341309e-01,4.102610111236572266e+00,2.721719741821289062e-01
1.882399439811706543e+00,-9.722135066986083984e-01,-2.340958118438720703e-01,-5.281549096107482910e-01,-6.209128856658935547e+00
1.614515542984008789e+00,-2.345372438430786133e-01,9.721071124076843262e-01,-1.583594441413879395e+00,-5.806890487670898438e+00
1.130837321281433105e+00,6.889782547950744629e-01,7.247819900512695312e-01,-2.370796203613281250e+00,-2.134995698928833008e+00
6.767709851264953613e-01,8.999117612838745117e-01,4.360720515251159668e-01,-1.576147317886352539e+00,-1.191199302673339844e+00
3.416399359703063965e-01,9.609588384628295898e-01,2.766913473606109619e-01,-1.335324287414550781e+00,-3.888660371303558350e-01
5.137964710593223572e-02,9.723634123802185059e-01,2.334723919630050659e-01,-9.856377243995666504e-01,3.227035515010356903e-03
-5.377016961574554443e-02,9.903341531753540039e-01,1.387020498514175415e-01,1.125072985887527466e-01,-8.703387379646301270e-01
-9.357921779155731201e-02,9.981164932250976562e-01,6.134665384888648987e-02,-4.290208816528320312e-01,2.005924433469772339e-01
-1.532370746135711670e-01,9.973700046539306641e-01,7.247797399759292603e-02,-3.023405000567436218e-02,-1.073814034461975098e-01
-1.489437520503997803e-01,9.982728958129882812e-01,5.874667316675186157e-02,6.366455554962158203e-02,-7.486974820494651794e-03
-6.842114031314849854e-02,9.999030232429504395e-01,-1.392747648060321808e-02,5.579162240028381348e-01,-5.997059345245361328e-01
-2.924094349145889282e-02,9.993596076965332031e-01,-3.578228503465652466e-02,-2.669785916805267334e-01,4.226945042610168457e-01
-4.450717568397521973e-02,9.999285340309143066e-01,-1.195456832647323608e-02,1.488385796546936035e-01,-2.237659841775894165e-01
-2.570372261106967926e-02,9.985023736953735352e-01,-5.470882728695869446e-02,-2.917455509305000305e-03,-1.334050297737121582e-01
-1.313000321388244629e-01,9.991180300712585449e-01,4.198987409472465515e-02,-8.122275471687316895e-01,9.412674903869628906e-01
-1.701642721891403198e-01,9.971809983253479004e-01,7.503408938646316528e-02,4.873139262199401855e-01,-6.444149017333984375e-01
-8.161865919828414917e-02,9.997483491897583008e-01,-2.243233285844326019e-02,2.237840145826339722e-01,-1.972003132104873657e-01
-7.297355681657791138e-02,9.998774528503417969e-01,-1.565433479845523834e-02,-1.574791669845581055e-01,2.537958920001983643e-01
-7.229221612215042114e-02,9.999188780784606934e-01,-1.273765414953231812e-02,1.626271456480026245e-01,-2.294373214244842529e-01
-6.140793487429618835e-02,9.992672204971313477e-01,-3.827546909451484680e-02,-7.481071352958679199e-02,8.892701007425785065e-03
-1.292886137962341309e-01,9.997782111167907715e-01,2.105994150042533875e-02,-4.491104483604431152e-01,4.865764975547790527e-01
-1.757599115371704102e-01,9.976397156715393066e-01,6.866614520549774170e-02,9.016969054937362671e-02,-8.838672190904617310e-02
-9.677654504776000977e-02,9.999222159385681152e-01,-1.247406564652919769e-02,5.440384745597839355e-01,-6.126872301101684570e-01
-6.528092175722122192e-02,9.995210170745849609e-01,-3.094678372144699097e-02,-2.915105819702148438e-01,4.530387520790100098e-01
-8.724781125783920288e-02,9.999867081642150879e-01,5.159680265933275223e-03,1.214593648910522461e-01,-1.516080200672149658e-01
-7.124711573123931885e-02,9.999086856842041016e-01,-1.351562980562448502e-02,2.182054333388805389e-03,-4.300209693610668182e-03
-7.703121751546859741e-02,9.999296665191650391e-01,-1.185840647667646408e-02,-4.672348871827125549e-02,1.813410222530364990e-02
-9.728194028139114380e-02,9.999999403953552246e-01,2.689909597393125296e-04,-1.094113886356353760e-01,8.310418576002120972e-02
-1.166366189718246460e-01,9.999302625656127930e-01,1.180860865861177444e-02,-4.575845226645469666e-02,1.650058105587959290e-02
-1.298819035291671753e-01,9.996831417083740234e-01,2.517087012529373169e-02,-5.652554705739021301e-02,9.506107866764068604e-02
-9.254139661788940430e-02,9.998846054077148438e-01,-1.519247889518737793e-02,3.449566066265106201e-01,-4.320639073848724365e-01
-1.129757165908813477e-01,9.997993707656860352e-01,2.002984657883644104e-02,-5.031752586364746094e-01,7.261623144149780273e-01
-7.535266876220703125e-02,9.998418092727661133e-01,-1.778711378574371338e-02,8.052302002906799316e-01,-1.052815079689025879e+00
-3.874697908759117126e-02,9.974332451820373535e-01,-7.160214334726333618e-02,-5.106747746467590332e-01,5.865624547004699707e-01
-1.051503345370292664e-01,9.993463754653930664e-01,-3.614952787756919861e-02,-1.135017839260399342e-03,-2.904313802719116211e-01
-1.822533160448074341e-01,9.999333620071411133e-01,-1.154448464512825012e-02,-6.420720815658569336e-01,5.105855464935302734e-01
