-2.831642925739288330e-01,-7.575055956840515137e-02,7.157800197601318359e-01,7.057877779006958008e-01,-5.204257965087890625e-01,-7.723616957664489746e-01,4.237553477287292480e-01,1.671150475740432739e-01,5.915390253067016602e-01,7.812077999114990234e-01,-7.044138908386230469e-01,-7.621228098869323730e-01,-3.888828456401824951e-01,-5.436440706253051758e-01,2.944403588771820068e-01,6.460180878639221191e-02,-7.515283674001693726e-02,-2.070050090551376343e-01,2.183564901351928711e-01,3.038543462753295898e-01,2.597856521606445312e-01,6.944450139999389648e-01,3.389551639556884766e-01,7.783741354942321777e-01,-6.164042949676513672e-01,-7.607222795486450195e-01,-7.539402246475219727e-01,4.352865219116210938e-01,7.515673637390136719e-01,9.373819082975387573e-02
-7.614350318908691406e-01,-5.720553398132324219e-01,7.493975758552551270e-01,7.584673762321472168e-01,-1.181022673845291138e-01,-7.459583282470703125e-01,4.575157165527343750e-01,-7.859293222427368164e-01,7.428425550460815430e-01,1.146420389413833618e-01,2.005249261856079102e-01,-5.663430690765380859e-01,-4.290924072265625000e-01,1.830624230206012726e-02,2.156469374895095825e-01,7.628608942031860352e-01,-7.530989646911621094e-01,-2.919911444187164307e-01,7.540737986564636230e-01,-2.906590998172760010e-01,6.663383245468139648e-01,5.054292082786560059e-01,-2.478982061147689819e-01,3.042795658111572266e-01,-7.220524549484252930e-01,-7.802511453628540039e-01,-7.405910491943359375e-01,7.102365493774414062e-01,6.900439262390136719e-01,6.804667711257934570e-01
-7.513762712478637695e-01,-6.416662931442260742e-01,7.363488078117370605e-01,7.843393087387084961e-01,6.991033554077148438e-01,-5.331062674522399902e-01,-6.010681986808776855e-01,-4.193432331085205078e-01,4.689558148384094238e-01,1.780208647251129150e-01,-2.617222070693969727e-01,4.342512041330337524e-02,-6.733829975128173828e-01,7.681076526641845703e-01,-7.598773837089538574e-01,6.740336418151855469e-01,-7.630609273910522461e-01,-6.908320188522338867e-01,6.862133741378784180e-01,-6.272187232971191406e-01,1.536160409450531006e-01,3.015331327915191650e-01,1.207689717411994934e-01,2.881580591201782227e-01,-7.463283538818359375e-01,-7.459919452667236328e-01,-7.635428905487060547e-01,6.447997093200683594e-01,3.285487592220306396e-01,-1.760712414979934692e-01
-6.767791509628295898e-01,7.713091969490051270e-01,7.693282961845397949e-01,3.461776375770568848e-01,-7.555566430091857910e-01,-7.532811164855957031e-01,-2.258415967226028442e-01,-5.874152183532714844e-01,-7.002771496772766113e-01,7.038288116455078125e-01,-7.684849500656127930e-01,-6.571799516677856445e-01,-7.525411844253540039e-01,-4.060372114181518555e-01,7.495326399803161621e-01,7.630335688591003418e-01,-7.770891189575195312e-01,5.071477890014648438e-01,-7.321360707283020020e-01,7.754337787628173828e-01,-5.542462468147277832e-01,5.877894163131713867e-01,-5.275678634643554688e-01,7.050137519836425781e-01,-7.515622973442077637e-01,-7.598860263824462891e-01,-7.496884465217590332e-01,2.464352101087570190e-01,-7.886550426483154297e-01,7.223538160324096680e-01
7.332113981246948242e-01,7.544384002685546875e-01,-1.808183193206787109e-01,-7.033090591430664062e-01,-7.683340907096862793e-01,-7.723661661148071289e-01,-7.696442604064941406e-01,-7.230417728424072266e-01,-7.854517698287963867e-01,-7.656224370002746582e-01,-7.893527746200561523e-01,7.521293163299560547e-01,7.356657385826110840e-01,5.516904592514038086e-01,-4.208054244518280029e-01,-7.746779918670654297e-01,7.704306244850158691e-01,-7.366505265235900879e-01,-1.322474330663681030e-01,-7.849912643432617188e-01,7.687568664550781250e-01,6.431006193161010742e-01,-6.424784660339355469e-01,8.027702569961547852e-01,-7.640800476074218750e-01,-7.535544633865356445e-01,5.886588692665100098e-01,-7.486259937286376953e-01,3.280206620693206787e-01,3.669995069503784180e-01
6.909980177879333496e-01,-2.091447263956069946e-01,-1.855368465185165405e-01,-6.206864118576049805e-01,-7.606294751167297363e-01,5.941781997680664062e-01,-7.059760093688964844e-01,-7.406411170959472656e-01,-2.022199332714080811e-01,-7.368887662887573242e-01,-7.918698191642761230e-01,7.566674351692199707e-01,-2.197197973728179932e-01,5.673567056655883789e-01,-3.965530097484588623e-01,-1.251927316188812256e-01,-7.239065170288085938e-01,-7.429370880126953125e-01,6.181219816207885742e-01,1.158586069941520691e-01,7.746165990829467773e-01,7.273770570755004883e-01,-7.835470438003540039e-01,7.101255655288696289e-01,-7.767419219017028809e-01,-7.723041772842407227e-01,7.683625072240829468e-02,-7.266571521759033203e-01,-6.701624393463134766e-01,-1.848624050617218018e-01
-6.347681283950805664e-01,7.461569309234619141e-01,-7.469605803489685059e-01,6.256984472274780273e-01,-7.343112826347351074e-01,-3.651272952556610107e-01,-7.119955420494079590e-01,6.768258810043334961e-01,5.748398900032043457e-01,4.529536068439483643e-01,2.812651991844177246e-01,7.078735232353210449e-01,7.003966569900512695e-01,5.602869987487792969e-01,7.018362879753112793e-01,7.292152047157287598e-01,-7.037248611450195312e-01,-7.519803643226623535e-01,7.730221748352050781e-01,-5.175600051879882812e-01,7.111187577247619629e-01,4.037836492061614990e-01,-6.974889636039733887e-01,7.262123823165893555e-01,-7.837162017822265625e-01,-7.796849608421325684e-01,7.328472137451171875e-01,-6.155233383178710938e-01,-7.713506221771240234e-01,7.551349401473999023e-01
-4.831704497337341309e-01,7.369837760925292969e-01,-7.378528714179992676e-01,1.513432264328002930e-01,-7.285736799240112305e-01,2.200766503810882568e-01,-7.177822589874267578e-01,4.141803681850433350e-01,7.736027240753173828e-01,7.431319355964660645e-01,6.444029808044433594e-01,7.806105613708496094e-01,7.552663683891296387e-01,7.597719430923461914e-01,7.105323076248168945e-01,5.637656450271606445e-01,-7.145859003067016602e-01,-7.306226491928100586e-01,6.861139535903930664e-01,-6.713845729827880859e-01,7.623244524002075195e-01,7.124580144882202148e-01,-7.816684842109680176e-01,6.756443977355957031e-01,-7.835288643836975098e-01,-7.388825416564941406e-01,7.552065253257751465e-01,-4.159501791000366211e-01,-7.695214748382568359e-01,7.368434667587280273e-01
-6.575707793235778809e-01,6.785408258438110352e-01,-7.133270502090454102e-01,4.137353301048278809e-01,-7.744713425636291504e-01,3.860249519348144531e-01,-7.229908555746078491e-02,6.206342577934265137e-01,7.449245452880859375e-01,7.468748688697814941e-01,6.640532016754150391e-01,7.292612791061401367e-01,7.600407600402832031e-01,7.729346156120300293e-01,7.581450343132019043e-01,3.280556201934814453e-01,-6.436375379562377930e-01,-7.411141991615295410e-01,6.743674278259277344e-01,-6.019742488861083984e-01,7.201884984970092773e-01,7.611219882965087891e-01,-7.651029825210571289e-01,1.811518222093582153e-01,-7.567890882492065430e-01,-7.288887500762939453e-01,7.752979993820190430e-01,6.291431784629821777e-01,-7.056293487548828125e-01,7.420023679733276367e-01
-4.592951834201812744e-01,6.111688017845153809e-01,-7.943472862243652344e-01,-2.082708775997161865e-01,-7.700348496437072754e-01,-1.077602580189704895e-01,4.666574895381927490e-01,2.393072396516799927e-01,7.238583564758300781e-01,7.183867692947387695e-01,5.821043252944946289e-01,4.288915991783142090e-01,3.869060873985290527e-01,7.683315277099609375e-01,4.417163729667663574e-01,-1.521125584840774536e-01,-3.361046314239501953e-01,-7.815046310424804688e-01,4.529461562633514404e-01,-5.702217817306518555e-01,7.589346170425415039e-01,7.033870816230773926e-01,-7.591277956962585449e-01,-3.820139467716217041e-01,-7.708681821823120117e-01,-5.974611043930053711e-01,6.631898283958435059e-01,5.846784114837646484e-01,-6.540083289146423340e-01,7.473590373992919922e-01
