-3.062360584735870361e-01,-1.394181996583938599e-01,7.059032917022705078e-01,7.831290960311889648e-01,-4.913703501224517822e-01,-7.524767518043518066e-01,4.536553025245666504e-01,2.642915546894073486e-01,5.848024487495422363e-01,7.541199326515197754e-01,-7.687622308731079102e-01,-7.536017298698425293e-01,-3.898935019969940186e-01,-5.924171209335327148e-01,2.932374477386474609e-01,8.959878236055374146e-02,-6.089719943702220917e-03,-2.488629519939422607e-01,1.583124995231628418e-01,2.058462798595428467e-01,2.259299606084823608e-01,6.506647467613220215e-01,3.801967799663543701e-01,7.742797136306762695e-01,-5.824602246284484863e-01,-7.661315202713012695e-01,-7.691393494606018066e-01,3.984763920307159424e-01,7.643888592720031738e-01,1.089413464069366455e-01
-7.849383354187011719e-01,-1.970451325178146362e-02,7.557272315025329590e-01,7.462887763977050781e-01,2.900298535823822021e-01,-7.655416131019592285e-01,3.036792278289794922e-01,-7.415421009063720703e-01,7.555087208747863770e-01,2.038974612951278687e-01,-4.131444990634918213e-01,-7.222495973110198975e-02,-5.362838506698608398e-01,1.192352268844842911e-02,4.356434941291809082e-01,7.658790946006774902e-01,-7.645554542541503906e-01,-5.999231338500976562e-01,7.828838825225830078e-01,3.354223966598510742e-01,5.114722847938537598e-01,5.582413673400878906e-01,-4.958286583423614502e-01,5.579192638397216797e-01,-7.865061759948730469e-01,-7.681076526641845703e-01,-7.703507542610168457e-01,6.416778564453125000e-01,6.716594099998474121e-01,7.659292221069335938e-01
-7.419508099555969238e-01,-7.297214269638061523e-01,7.885600328445434570e-01,7.890732884407043457e-01,7.371297478675842285e-01,-3.972332477569580078e-01,-6.455674767494201660e-01,-2.954117953777313232e-01,2.774340808391571045e-01,2.633630633354187012e-01,-4.672544896602630615e-01,2.081312984228134155e-01,-6.721369028091430664e-01,7.431762218475341797e-01,-7.527731060981750488e-01,7.228643894195556641e-01,-7.514569759368896484e-01,-6.291999816894531250e-01,7.305989265441894531e-01,-5.520941019058227539e-01,1.519306451082229614e-01,2.443544864654541016e-01,2.184855043888092041e-01,2.888076603412628174e-01,-7.467358112335205078e-01,-7.870213389396667480e-01,-7.523369789123535156e-01,6.043785810470581055e-01,1.860998868942260742e-01,-4.577066898345947266e-01
-7.054711580276489258e-01,7.835196256637573242e-01,7.594889998435974121e-01,1.535380184650421143e-01,-7.806538939476013184e-01,-7.574793100357055664e-01,-8.951370604336261749e-03,-4.362644553184509277e-01,-6.917954683303833008e-01,6.667046546936035156e-01,-7.382462024688720703e-01,-7.370711565017700195e-01,-7.672792673110961914e-01,-4.838394224643707275e-01,7.427976131439208984e-01,7.472577095031738281e-01,-7.518957853317260742e-01,4.861069917678833008e-01,-7.451200485229492188e-01,7.361431121826171875e-01,-6.454922556877136230e-01,5.629696846008300781e-01,-2.635781168937683105e-01,6.633642911911010742e-01,-6.714810729026794434e-01,-7.377935647964477539e-01,-7.485225200653076172e-01,-1.770866513252258301e-01,-7.753010988235473633e-01,7.602038383483886719e-01
7.838221192359924316e-01,7.673768997192382812e-01,5.061755180358886719e-01,-7.665311694145202637e-01,-7.653576731681823730e-01,-7.540291547775268555e-01,-7.828277349472045898e-01,-8.097016811370849609e-01,-7.320259809494018555e-01,-7.700644135475158691e-01,-7.398240566253662109e-01,7.398151159286499023e-01,7.331895232200622559e-01,6.632298827171325684e-01,-4.049425721168518066e-01,-7.681791782379150391e-01,7.764175534248352051e-01,-7.550916075706481934e-01,-2.451770752668380737e-01,-7.506177425384521484e-01,7.505673766136169434e-01,6.878817081451416016e-02,-6.435871124267578125e-01,7.608729600906372070e-01,-7.357639670372009277e-01,-7.544734477996826172e-01,3.997532427310943604e-01,-7.629804611206054688e-01,6.626694202423095703e-01,1.162516623735427856e-01
7.281142473220825195e-01,-5.402497053146362305e-01,-1.561961174011230469e-01,-6.387901306152343750e-01,-8.019041419029235840e-01,6.291379332542419434e-01,-5.742043852806091309e-01,-6.980409622192382812e-01,1.923986375331878662e-01,-7.206404209136962891e-01,-7.564719915390014648e-01,6.936527490615844727e-01,-4.439626634120941162e-01,5.658047199249267578e-01,-3.486652970314025879e-01,1.323856040835380554e-02,-7.557219266891479492e-01,-7.573680281639099121e-01,6.941579580307006836e-01,4.394518136978149414e-01,7.519767284393310547e-01,7.224957942962646484e-01,-7.188726663589477539e-01,7.530620098114013672e-01,-7.351084947586059570e-01,-7.478106021881103516e-01,3.494995236396789551e-01,-7.483429312705993652e-01,-6.754629611968994141e-01,-5.058164522051811218e-02
-6.462901830673217773e-01,7.693091034889221191e-01,-7.559426426887512207e-01,5.704057216644287109e-01,-7.845073938369750977e-01,-1.360527724027633667e-01,-7.187571525573730469e-01,6.911589503288269043e-01,6.628110408782958984e-01,6.888645887374877930e-01,5.129471421241760254e-01,7.531461715698242188e-01,7.116159796714782715e-01,7.039117813110351562e-01,7.668141126632690430e-01,7.374392747879028320e-01,-7.545560598373413086e-01,-7.674317955970764160e-01,7.740335464477539062e-01,-5.944454073905944824e-01,7.611225247383117676e-01,7.057675123214721680e-01,-7.605206966400146484e-01,7.003016471862792969e-01,-7.538456916809082031e-01,-7.593393921852111816e-01,7.228310108184814453e-01,-6.588313579559326172e-01,-7.367688417434692383e-01,7.720605731010437012e-01
-3.800836503505706787e-01,7.648663520812988281e-01,-7.461556196212768555e-01,1.454161107540130615e-01,-7.897503376007080078e-01,1.232066750526428223e-01,-6.707579493522644043e-01,1.918152570724487305e-01,7.442493438720703125e-01,7.338348627090454102e-01,6.034078001976013184e-01,7.573305368423461914e-01,7.032579183578491211e-01,7.984152436256408691e-01,7.588154077529907227e-01,6.357367038726806641e-01,-7.405698299407958984e-01,-7.519468069076538086e-01,7.156556844711303711e-01,-6.763460636138916016e-01,7.419525384902954102e-01,7.499299645423889160e-01,-7.609226703643798828e-01,6.133097410202026367e-01,-7.597999572753906250e-01,-6.910214424133300781e-01,7.353021502494812012e-01,-4.829635322093963623e-01,-7.150759696960449219e-01,7.619255781173706055e-01
-6.140340566635131836e-01,6.938259601593017578e-01,-7.643807530403137207e-01,3.202425539493560791e-01,-7.438797950744628906e-01,2.505259215831756592e-01,-1.154882833361625671e-01,6.445239782333374023e-01,7.563894987106323242e-01,7.629678249359130859e-01,6.418088674545288086e-01,7.428913712501525879e-01,6.960507631301879883e-01,7.429646253585815430e-01,7.464785575866699219e-01,3.877337574958801270e-01,-6.508693695068359375e-01,-7.550743818283081055e-01,6.111211776733398438e-01,-6.884829401969909668e-01,7.176972627639770508e-01,7.260463237762451172e-01,-7.686246037483215332e-01,3.010464310646057129e-01,-7.564244270324707031e-01,-7.858670949935913086e-01,7.423883676528930664e-01,5.379782915115356445e-01,-6.964833736419677734e-01,7.289382219314575195e-01
-7.258449792861938477e-01,-3.548915386199951172e-01,-6.761783957481384277e-01,6.647313237190246582e-01,-7.662797570228576660e-01,7.439323067665100098e-01,5.145862698554992676e-01,7.592338323593139648e-01,2.885738909244537354e-01,5.477708578109741211e-01,3.903501033782958984e-01,6.851894855499267578e-01,6.688108444213867188e-01,6.383678913116455078e-01,7.299404144287109375e-01,-4.461987018585205078e-01,-2.523750066757202148e-01,-7.450425624847412109e-01,3.063775599002838135e-01,-9.904009103775024414e-02,7.209534049034118652e-01,7.188117504119873047e-01,-7.437783479690551758e-01,1.558726429939270020e-01,-7.556213736534118652e-01,-7.468339204788208008e-01,1.182201504707336426e-01,7.257416248321533203e-01,-5.144255161285400391e-01,6.700613498687744141e-01
