0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.003663182258605957e-01,-9.655409455299377441e-01,-2.602512836456298828e-01,1.568687081336975098e+00,1.962555289268493652e+00
7.281994223594665527e-01,-7.227477431297302246e-01,-6.911119222640991211e-01,2.813717365264892578e+00,1.853440046310424805e+00
1.555058240890502930e+00,-5.157430171966552734e-01,-8.567433357238769531e-01,4.079700946807861328e+00,2.047770023345947266e-01
1.889510393142700195e+00,-9.491983652114868164e-01,-3.146784007549285889e-01,-5.583844184875488281e-01,-6.113849639892578125e+00
1.613354325294494629e+00,-3.021252453327178955e-01,9.532682299613952637e-01,-1.608593940734863281e+00,-5.985211849212646484e+00
1.163398861885070801e+00,6.572500467300415039e-01,7.536725997924804688e-01,-2.223554372787475586e+00,-2.519440412521362305e+00
7.132978439331054688e-01,9.018217921257019043e-01,4.321081638336181641e-01,-1.692013859748840332e+00,-1.224522948265075684e+00
3.089458048343658447e-01,9.469982385635375977e-01,3.212387859821319580e-01,-1.822965979576110840e+00,1.219866201281547546e-01
4.879591986536979675e-02,9.680621027946472168e-01,2.507105469703674316e-01,-4.366667866706848145e-01,-8.111295700073242188e-01
-5.679909884929656982e-02,9.897081851959228516e-01,1.431003957986831665e-01,-4.407718777656555176e-01,-1.686979383230209351e-01
-1.259254813194274902e-01,9.950180053710937500e-01,9.969566762447357178e-02,-1.109889820218086243e-01,-2.089598774909973145e-01
-1.309029161930084229e-01,9.986528754234313965e-01,5.188816413283348083e-02,7.253609597682952881e-02,-2.049579769372940063e-01
-9.595176577568054199e-02,9.999628663063049316e-01,-8.616320788860321045e-03,1.981157213449478149e-01,-3.003332018852233887e-01
-1.029264256358146667e-01,9.999446272850036621e-01,-1.052355486899614334e-02,-2.538486421108245850e-01,2.838524878025054932e-01
-1.247877404093742371e-01,9.999999403953552246e-01,2.442508121021091938e-04,8.535733073949813843e-02,-1.939522325992584229e-01
-1.338516026735305786e-01,9.999592304229736328e-01,-9.027739055454730988e-03,-1.547975391149520874e-01,1.165376827120780945e-01
-1.766842901706695557e-01,9.996407032012939453e-01,2.680423110723495483e-02,-1.888886690139770508e-01,1.927506625652313232e-01
-2.002050876617431641e-01,9.982628226280212402e-01,5.891771614551544189e-02,6.993600632995367050e-03,7.564102113246917725e-02
-1.500910818576812744e-01,9.993350505828857422e-01,3.646191209554672241e-02,3.791723549365997314e-01,-2.634023427963256836e-01
-8.668908476829528809e-02,9.996235966682434082e-01,2.743575721979141235e-02,1.283036619424819946e-01,1.854706406593322754e-01
4.278996028006076813e-03,9.999927878379821777e-01,-3.798156743869185448e-03,6.306230425834655762e-01,-4.647934734821319580e-01
9.856843948364257812e-02,9.991955161094665527e-01,-4.010403901338577271e-02,1.247601881623268127e-01,1.511859744787216187e-01
1.228298917412757874e-01,9.999880790710449219e-01,-4.885197151452302933e-03,6.832361221313476562e-02,1.528832167387008667e-01
1.745794415473937988e-01,9.997896552085876465e-01,-2.050889283418655396e-02,3.633449375629425049e-01,-2.925482392311096191e-01
2.501401603221893311e-01,9.958045482635498047e-01,-9.150582551956176758e-02,2.682696282863616943e-01,-3.432801663875579834e-01
2.197515368461608887e-01,9.966205954551696777e-01,-8.214271068572998047e-02,-5.116531252861022949e-01,4.245456457138061523e-01
6.326454877853393555e-02,9.991690516471862793e-01,4.075856506824493408e-02,-6.957019567489624023e-01,6.022632718086242676e-01
1.569227688014507294e-02,9.993613958358764648e-01,3.573238104581832886e-02,3.152560889720916748e-01,-6.457159519195556641e-01
-8.801337331533432007e-03,9.996346831321716309e-01,2.702741883695125580e-02,-5.034012198448181152e-01,5.730265974998474121e-01
-3.094673529267311096e-02,9.990995526313781738e-01,4.242747277021408081e-02,3.257599771022796631e-01,-4.398403167724609375e-01
1.296438742429018021e-02,9.999873638153076172e-01,-5.023218225687742233e-03,2.687996625900268555e-02,3.024239838123321533e-02
4.616074264049530029e-02,9.991987943649291992e-01,-4.002153128385543823e-02,2.295051217079162598e-01,-3.224331438541412354e-01
3.402891755104064941e-02,9.989697933197021484e-01,-4.538061097264289856e-02,-3.226506412029266357e-01,2.775999903678894043e-01
-3.067360632121562958e-02,9.999249577522277832e-01,-1.225034706294536591e-02,-1.959133297204971313e-01,8.439137600362300873e-03
-9.625485539436340332e-02,9.999747872352600098e-01,7.096895016729831696e-03,-3.091319203376770020e-01,1.530687958002090454e-01
-1.517007350921630859e-01,9.998409152030944824e-01,1.783680915832519531e-02,-1.176998764276504517e-01,-6.339257955551147461e-02
-1.887071579694747925e-01,9.998362064361572266e-01,1.809874363243579865e-02,-1.669716238975524902e-01,6.557757407426834106e-02
-2.017734646797180176e-01,9.999998211860656738e-01,-5.648420192301273346e-04,6.701423227787017822e-02,-2.213914245367050171e-01
-2.263259440660476685e-01,9.999986886978149414e-01,-1.605588127858936787e-03,-2.558416128158569336e-01,2.126919925212860107e-01
-2.505175173282623291e-01,9.999879598617553711e-01,-4.909840412437915802e-03,6.984393298625946045e-02,-2.402647435665130615e-01
