vae_loss,recon_loss,kl_loss,dyn_loss
1.1778665,0.39786392,0.004191295,1.5558138
1.1768047,0.46132103,0.004173878,1.4267933
0.93012524,0.40010035,0.0029773002,1.0570725
1.1482216,0.39074805,0.0028634162,1.5120838
1.0708501,0.399887,0.0027466472,1.3391798
1.0709509,0.3511608,0.002222413,1.4373577
1.0008063,0.38287818,0.0031845274,1.2326719
0.89714444,0.39014518,0.0027494056,1.0112491
1.0551748,0.3386033,0.002767355,1.4303757
1.1439104,0.4063122,0.0025661695,1.4726304
0.8055079,0.3213369,0.0032171363,0.96512485
0.89725614,0.4002,0.0037567355,0.9903555
0.8596648,0.35997167,0.0035904758,0.9957957
0.94054896,0.37515426,0.0037121898,1.1270772
0.88418996,0.32283577,0.0040110485,1.1186973
0.8618131,0.37536666,0.0048829657,0.96800995
1.0124681,0.38697028,0.0061053815,1.2448902
1.0614673,0.34249035,0.004725001,1.4332289
0.98163426,0.3312504,0.005653126,1.2951146
1.0770593,0.36697826,0.006696417,1.4134657
0.89394504,0.37656417,0.006433811,1.028328
0.9697255,0.37415293,0.008876044,1.1822691
0.96913636,0.28634685,0.008254332,1.3573247
1.083086,0.33059412,0.012115492,1.4928684
0.82713795,0.35308832,0.0095331315,0.9385662
1.0710425,0.29954278,0.012295613,1.5307038
0.9734663,0.33991677,0.015931567,1.2511675
0.89593434,0.31953484,0.017275628,1.1355233
0.9524702,0.3102625,0.018534573,1.2658807
1.0025227,0.3412116,0.021531215,1.3010911
0.84912777,0.30267355,0.02329251,1.069616
0.99958205,0.31934655,0.028898755,1.3315723
0.911993,0.30895397,0.029602962,1.1764752
0.7857796,0.29958105,0.028334005,0.94406307
0.91058457,0.28579524,0.03144813,1.2181305
0.9763819,0.30699942,0.03860504,1.3001599
0.8519604,0.28396255,0.040508177,1.0954876
0.99502957,0.28102568,0.03773537,1.3902725
0.83848876,0.22845997,0.059813365,1.1602442
0.8132766,0.2600261,0.06404949,1.0424515
1.0826521,0.31403157,0.06607559,1.4711655
0.92094517,0.25923702,0.0767583,1.246658
0.7059684,0.2662136,0.059227683,0.82028186
0.9496857,0.23598053,0.06821256,1.3591979
0.8239603,0.2446482,0.06882968,1.0897945
0.89891917,0.24069421,0.07563537,1.2408146
0.88049805,0.24212751,0.0662043,1.2105367
0.91582644,0.25323266,0.07811375,1.2470738
0.8142189,0.22067083,0.088089965,1.0990062
0.99645,0.24159126,0.07238999,1.4373275
0.74192685,0.24956322,0.057195626,0.92753166
1.0476509,0.2686807,0.08252744,1.4754131
0.7409858,0.2124549,0.077608906,0.9794529
0.78724545,0.25104988,0.071873665,1.0005175
0.69401026,0.23972161,0.06546615,0.8431112
0.91798115,0.21762112,0.058292437,1.3424276
0.6661478,0.26588675,0.048011117,0.752511
0.7560366,0.20012514,0.06318094,1.0486419
0.71563494,0.2338259,0.056837756,0.90678036
0.7387055,0.23189259,0.07948307,0.9341427
0.80403465,0.24833047,0.06724204,1.0441663
0.72533846,0.2191254,0.052840907,0.95958525
0.8745563,0.23468651,0.06913804,1.2106016
0.809709,0.24953182,0.06942423,1.0509301
0.72406965,0.20725213,0.056011546,0.9776235
0.8632779,0.23375347,0.065399945,1.1936489
0.70359015,0.23575576,0.060904384,0.87476444
0.8080945,0.24937119,0.06445809,1.0529885
0.767872,0.2529132,0.04611971,0.9837978
0.8027533,0.22088467,0.06754893,1.0961884
1.0072151,0.23599413,0.048867363,1.4935747
0.68668604,0.21271305,0.049337972,0.898608
0.73695207,0.2151482,0.05812818,0.9854796
0.77528965,0.20793712,0.072467506,1.0622375
0.666442,0.20623271,0.06469801,0.8557205
0.73276794,0.22829771,0.05680435,0.95213616
0.8736383,0.2302259,0.060410596,1.2264142
0.81235176,0.22018087,0.057234067,1.1271077
0.6439055,0.18552674,0.057884917,0.8588726
0.7504264,0.20397098,0.05272201,1.0401888
0.65489864,0.19502227,0.06634677,0.853406
0.68191445,0.20886812,0.06580052,0.8802922
0.7446805,0.1920944,0.0580371,1.0471351
0.8052385,0.22469331,0.06275288,1.0983374
0.72165775,0.21678482,0.07313382,0.936612
0.64202166,0.19649877,0.06644312,0.82460266
0.68879104,0.2440469,0.07608367,0.8134046
0.66468,0.201592,0.069493294,0.8566828
0.5951379,0.22329657,0.07258342,0.67109925
0.72320503,0.20785801,0.06762678,0.96306723
0.6715315,0.1702751,0.069461204,0.9330516
0.67916244,0.1956784,0.072674945,0.8942931
0.6621779,0.19934909,0.06290753,0.86275005
0.69056505,0.20432204,0.05778454,0.91470146
0.69021416,0.19352026,0.06601283,0.92737496
0.62502897,0.20243242,0.06601217,0.7791809
0.5815906,0.21366303,0.06744659,0.6684086
0.56568193,0.19398089,0.06582632,0.6775758
0.56082344,0.1925407,0.062405303,0.6741602
0.66005826,0.17834404,0.073188916,0.8902396
0.7446579,0.20980804,0.07029249,0.9994072
0.5714979,0.20454139,0.07457528,0.65933776
0.60143274,0.21317212,0.07578838,0.7007328
0.6392972,0.2008451,0.07205265,0.8048515
0.53769803,0.19970591,0.089119636,0.58686453
0.56891507,0.18909845,0.08613291,0.6735003
0.61947525,0.15996498,0.09687944,0.8221412
0.60697687,0.17671241,0.091997445,0.7685315
0.7521568,0.19258465,0.103671975,1.0154723
0.6333931,0.16109237,0.08862528,0.8559762
0.61022365,0.1655926,0.08167487,0.8075872
0.5292002,0.14885552,0.08528043,0.67540896
0.467017,0.16043794,0.07299874,0.54015934
0.6528181,0.17860496,0.089031994,0.8593942
0.5819779,0.16335456,0.09385427,0.7433924
0.58659536,0.16815276,0.097883165,0.739002
0.564621,0.15748306,0.103249796,0.7110261
0.50570095,0.15353252,0.09479617,0.60954064
0.5565045,0.14305927,0.093209654,0.73368084
0.58377033,0.11633335,0.08900619,0.8458678
0.5450542,0.13054574,0.10565676,0.72336024
0.446113,0.10955761,0.09666924,0.5764415
0.53026533,0.13178572,0.11803369,0.67892545
0.4811763,0.12559648,0.108502716,0.6026569
0.5229475,0.123545885,0.11252702,0.6862762
0.43634057,0.097144164,0.13317843,0.54521435
0.45002294,0.11384975,0.12027002,0.55207634
0.50313234,0.07660843,0.13546257,0.7175852
0.42639375,0.100961566,0.117872424,0.53299195
0.37148246,0.08305597,0.1262235,0.45062947
0.40911946,0.088048086,0.11206575,0.530077
0.41360438,0.081625566,0.12588288,0.53807473
0.6478062,0.10028337,0.14288291,0.9521628
0.4785904,0.08677409,0.13259177,0.65104085
0.41654214,0.07979095,0.14318597,0.5303164
0.47992176,0.07128375,0.15725562,0.6600204
0.39404368,0.07107109,0.14671728,0.49922788
0.52914745,0.066087514,0.14527372,0.7808462
0.43117094,0.06172674,0.14268301,0.59620535
0.42300528,0.06989237,0.16172007,0.5445058
0.4118811,0.062417716,0.1429958,0.5559309
