6.738524436950683594e-01,7.139449715614318848e-01
5.094714164733886719e-01,6.615870594978332520e-01
6.095747947692871094e-01,5.716612339019775391e-01
-4.171354472637176514e-01,5.111353993415832520e-01
-6.059552431106567383e-01,5.551206469535827637e-01
-5.187588334083557129e-01,5.449538230895996094e-01
-9.845877438783645630e-02,-1.433045323938131332e-02
2.463442087173461914e-01,3.135888874530792236e-01
2.285708487033843994e-01,2.744980156421661377e-01
3.985500633716583252e-01,2.348512262105941772e-01
4.434044063091278076e-01,1.311378180980682373e-01
2.292007058858871460e-01,1.373973339796066284e-01
2.079458385705947876e-01,3.289617300033569336e-01
-1.405352950096130371e-01,2.263181358575820923e-01
4.723502695560455322e-01,1.895091682672500610e-02
1.704707555472850800e-02,1.607971787452697754e-01
1.152572184801101685e-01,2.843957245349884033e-01
6.792555004358291626e-02,2.238903492689132690e-01
-9.772755205631256104e-02,2.229302078485488892e-01
-8.752501010894775391e-02,8.506006747484207153e-02
-1.732393167912960052e-02,1.613098382949829102e-01
-1.362472679466009140e-02,1.900154799222946167e-01
1.977641135454177856e-01,1.270235627889633179e-01
-4.032768309116363525e-02,1.198068931698799133e-01
-8.080832660198211670e-02,1.397446990013122559e-01
-1.933346986770629883e-01,1.763520538806915283e-01
-7.222360931336879730e-03,1.715630441904067993e-01
5.898463353514671326e-02,2.295784652233123779e-01
-1.928285956382751465e-01,2.273979336023330688e-01
1.174941435456275940e-01,1.053312644362449646e-01
-1.145392656326293945e-01,1.253969222307205200e-01
8.211759477853775024e-02,1.570101827383041382e-01
-2.482805848121643066e-01,2.174361646175384521e-01
7.306247949600219727e-02,6.398443877696990967e-02
-1.571724563837051392e-01,1.535698026418685913e-01
6.937083601951599121e-02,5.487306788563728333e-02
1.943551450967788696e-01,3.852521255612373352e-02
-8.935197442770004272e-02,1.763747781515121460e-01
1.139409989118576050e-01,1.966704726219177246e-01
-1.318822950124740601e-01,1.119515150785446167e-01
3.252314925193786621e-01,1.097448766231536865e-01
-2.387526184320449829e-01,2.340452671051025391e-01
1.447113603353500366e-01,7.325149327516555786e-02
-9.888166189193725586e-02,1.544985026121139526e-01
2.813461422920227051e-01,-1.935952752828598022e-01
-1.215558871626853943e-01,2.493911981582641602e-01
-8.821969851851463318e-03,1.547064781188964844e-01
1.807717233896255493e-01,-2.352498285472393036e-02
2.426260523498058319e-02,2.015135884284973145e-01
-2.025901377201080322e-01,1.233557984232902527e-01
9.231896698474884033e-02,1.283791363239288330e-01
-1.162247657775878906e-01,1.959459185600280762e-01
-1.157700568437576294e-01,1.911262720823287964e-01
1.809671707451343536e-02,1.235001236200332642e-01
3.978824615478515625e-02,1.556745916604995728e-01
