0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.973811686038970947e-01,-9.680242538452148438e-01,-2.508566677570343018e-01,1.552181839942932129e+00,1.966957449913024902e+00
7.598633766174316406e-01,-7.041341066360473633e-01,-7.100670337677001953e-01,2.928844451904296875e+00,1.925632476806640625e+00
1.602648496627807617e+00,-4.974625110626220703e-01,-8.674854636192321777e-01,4.098589897155761719e+00,9.917876124382019043e-02
1.856102466583251953e+00,-9.896215796470642090e-01,-1.436979621648788452e-01,-8.104184269905090332e-01,-6.510597229003906250e+00
1.519032120704650879e+00,-1.158026382327079773e-01,9.932722449302673340e-01,-1.890998721122741699e+00,-5.760604858398437500e+00
1.010595679283142090e+00,7.317740321159362793e-01,6.815473437309265137e-01,-2.603976964950561523e+00,-2.397058725357055664e+00
6.064250469207763672e-01,8.955655694007873535e-01,4.449295401573181152e-01,-2.449628353118896484e+00,-1.307852029800415039e+00
2.348886430263519287e-01,9.445891380310058594e-01,3.282549679279327393e-01,-2.503509521484375000e+00,-4.227831065654754639e-01
-1.680218875408172607e-01,9.566411972045898438e-01,2.912688851356506348e-01,-2.236005544662475586e+00,-5.147434026002883911e-02
-5.259674787521362305e-01,9.711911678314208984e-01,2.383016347885131836e-01,-1.341984152793884277e+00,-5.281972885131835938e-01
-7.848494052886962891e-01,9.796991944313049316e-01,2.004731446504592896e-01,-1.382416129112243652e+00,1.020718663930892944e-01
-1.002384781837463379e+00,9.751233458518981934e-01,2.216628342866897583e-01,-1.035090565681457520e+00,1.488796323537826538e-01
-1.138351440429687500e+00,9.750387072563171387e-01,2.220350801944732666e-01,-3.961566686630249023e-01,-1.446528434753417969e-01
-1.176346182823181152e+00,9.800618290901184082e-01,1.986927837133407593e-01,-2.551934681832790375e-02,-1.317711323499679565e-01
-1.146896362304687500e+00,9.847046136856079102e-01,1.742321252822875977e-01,3.360577523708343506e-01,-1.425183862447738647e-01
-1.036511898040771484e+00,9.942811131477355957e-01,1.067946851253509521e-01,9.640678167343139648e-01,-6.898491978645324707e-01
-9.032540321350097656e-01,9.987157583236694336e-01,5.066341906785964966e-02,6.046769022941589355e-01,3.536344738677144051e-03
-7.796781659126281738e-01,9.991500973701477051e-01,4.121968522667884827e-02,7.685840725898742676e-01,-1.129174456000328064e-01
-6.389838457107543945e-01,9.996699690818786621e-01,2.568840421736240387e-02,7.950080037117004395e-01,-6.686260551214218140e-02
-4.814492166042327881e-01,9.999603033065795898e-01,8.908139541745185852e-03,8.636190295219421387e-01,-1.179053336381912231e-01
-3.092108368873596191e-01,9.996742606163024902e-01,-2.552092261612415314e-02,9.501675963401794434e-01,-2.611470520496368408e-01
-1.467923969030380249e-01,9.982730150222778320e-01,-5.874497815966606140e-02,7.602382898330688477e-01,-1.050250604748725891e-01
-3.136891126632690430e-02,9.981487989425659180e-01,-6.081921234726905823e-02,5.222923755645751953e-01,8.097341656684875488e-02
6.877356022596359253e-02,9.976104497909545898e-01,-6.908970326185226440e-02,5.905686020851135254e-01,-1.768323481082916260e-01
1.268223077058792114e-01,9.991245269775390625e-01,-4.183492064476013184e-02,1.984856463968753815e-02,4.775927960872650146e-01
1.541114002466201782e-01,9.998137950897216797e-01,-1.929737254977226257e-02,3.996531963348388672e-01,-1.232786104083061218e-01
2.113786637783050537e-01,9.995586872100830078e-01,-2.970538847148418427e-02,2.742867171764373779e-01,-3.722137771546840668e-03
2.548196017742156982e-01,9.994899630546569824e-01,-3.193419054150581360e-02,2.368273735046386719e-01,-2.347732894122600555e-02
2.868539690971374512e-01,9.995314478874206543e-01,-3.060804866254329681e-02,1.400228738784790039e-01,3.965956345200538635e-02
3.171683251857757568e-01,9.992068409919738770e-01,-3.982030227780342102e-02,2.167948782444000244e-01,-1.520830094814300537e-01
3.427935838699340820e-01,9.982562661170959473e-01,-5.902862921357154846e-02,8.506049960851669312e-02,-8.252554386854171753e-02
3.100091516971588135e-01,9.998672008514404297e-01,-1.629779860377311707e-02,-4.502463042736053467e-01,5.775180459022521973e-01
2.948108613491058350e-01,9.999798536300659180e-01,-6.348077207803726196e-03,2.474240362644195557e-01,-4.410374462604522705e-01
2.967984974384307861e-01,9.996678233146667480e-01,-2.577312290668487549e-02,-2.222059220075607300e-01,1.902057528495788574e-01
2.717510759830474854e-01,9.998415708541870117e-01,-1.780042983591556549e-02,-5.626544356346130371e-02,-9.795323759317398071e-02
2.429611533880233765e-01,9.999188184738159180e-01,-1.274333056062459946e-02,-2.637254595756530762e-01,1.564654558897018433e-01
1.908265948295593262e-01,9.997652769088745117e-01,2.166643925011157990e-02,-3.162603974342346191e-01,2.416351586580276489e-01
1.721065342426300049e-01,9.997593164443969727e-01,2.193764410912990570e-02,4.882247000932693481e-02,-2.376555055379867554e-01
1.670285910367965698e-01,9.999932646751403809e-01,3.670454025268554688e-03,-1.082036420702934265e-01,1.482816226780414581e-02
1.485273689031600952e-01,9.999732375144958496e-01,7.319025229662656784e-03,-1.095295846462249756e-01,2.967575937509536743e-02
1.451553553342819214e-01,9.999498724937438965e-01,-1.001405436545610428e-02,7.242045551538467407e-02,-2.301992923021316528e-01
1.176659911870956421e-01,9.999898672103881836e-01,4.501367453485727310e-03,-3.781543374061584473e-01,3.981328308582305908e-01
8.329806476831436157e-02,9.993625283241271973e-01,3.569993004202842712e-02,-1.133310347795486450e-01,5.887126177549362183e-02
8.904366940259933472e-02,9.998717308044433594e-01,1.601684652268886566e-02,1.775820255279541016e-01,-2.867003977298736572e-01
9.445812553167343140e-02,9.999894499778747559e-01,4.592385608702898026e-03,-1.171809211373329163e-01,1.545245498418807983e-01
8.910027146339416504e-02,9.999323487281799316e-01,1.163427904248237610e-02,5.400601029396057129e-02,-6.862109899520874023e-02
9.984916448593139648e-02,9.999998807907104492e-01,-4.470276180654764175e-04,6.567733734846115112e-02,-7.114935666322708130e-02
1.112991794943809509e-01,9.999030828475952148e-01,-1.392301917076110840e-02,6.929353624582290649e-02,-9.322844445705413818e-02
1.109664365649223328e-01,9.998732805252075195e-01,-1.591842621564865112e-02,-7.294686883687973022e-02,7.013661414384841919e-02
1.041330024600028992e-01,9.998645782470703125e-01,-1.645787246525287628e-02,1.026643905788660049e-03,-7.607406377792358398e-02
9.624843299388885498e-02,9.997661113739013672e-01,-2.162702195346355438e-02,-9.368300437927246094e-02,1.300767809152603149e-02
5.999119207262992859e-02,9.999865889549255371e-01,5.174965597689151764e-03,-3.097311258316040039e-01,2.970929443836212158e-01
5.198625102639198303e-02,9.999884963035583496e-01,-4.793259780853986740e-03,2.031659185886383057e-01,-4.338127672672271729e-01
4.787306487560272217e-02,9.995984435081481934e-01,-2.833627909421920776e-02,-2.483638375997543335e-01,1.613270789384841919e-01
-1.193517539650201797e-02,9.998171329498291016e-01,1.912409625947475433e-02,-4.171540141105651855e-01,3.877976536750793457e-01
