0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.985323876142501831e-01,-9.633859395980834961e-01,-2.681184411048889160e-01,1.503526210784912109e+00,1.803322315216064453e+00
7.369545698165893555e-01,-7.314034104347229004e-01,-6.819450259208679199e-01,2.788206338882446289e+00,1.681243658065795898e+00
1.580204844474792480e+00,-5.647696256637573242e-01,-8.252485990524291992e-01,3.960238456726074219e+00,-5.136242508888244629e-02
1.862024545669555664e+00,-9.996942877769470215e-01,-2.472469396889209747e-02,-7.659080624580383301e-01,-6.798132419586181641e+00
1.585834145545959473e+00,-1.150267794728279114e-01,9.933623671531677246e-01,-1.663463711738586426e+00,-5.804672241210937500e+00
1.089911937713623047e+00,7.290089726448059082e-01,6.845041513442993164e-01,-2.727200269699096680e+00,-2.236552000045776367e+00
6.418262720108032227e-01,8.868710994720458984e-01,4.620168805122375488e-01,-2.545768737792968750e+00,-1.078929185867309570e+00
2.002668380737304688e-01,9.357141256332397461e-01,3.527591824531555176e-01,-2.359281539916992188e+00,-3.022318780422210693e-01
-1.526151299476623535e-01,9.514889717102050781e-01,3.076827824115753174e-01,-1.791362762451171875e+00,-2.812963426113128662e-01
-4.442506730556488037e-01,9.646115303039550781e-01,2.636751830577850342e-01,-1.277519464492797852e+00,-2.249530255794525146e-01
-6.516523957252502441e-01,9.714508056640625000e-01,2.372409850358963013e-01,-9.050999879837036133e-01,-7.579130679368972778e-02
-7.441440820693969727e-01,9.827189445495605469e-01,1.851039677858352661e-01,-1.818244457244873047e-01,-5.765985846519470215e-01
-7.745327949523925781e-01,9.938626885414123535e-01,1.106206327676773071e-01,-1.365434974431991577e-01,-2.522502243518829346e-01
-8.037614822387695312e-01,9.956206083297729492e-01,9.348616003990173340e-02,-1.707668155431747437e-01,6.270257383584976196e-02
-8.344691395759582520e-01,9.916604161262512207e-01,1.288783699274063110e-01,-1.532165259122848511e-01,3.292473852634429932e-01
-7.724985480308532715e-01,9.960157275199890137e-01,8.917742222547531128e-02,8.427540659904479980e-01,-7.925440073013305664e-01
-6.658990383148193359e-01,9.996771216392517090e-01,2.540994994342327118e-02,3.429112136363983154e-01,5.405301600694656372e-02
-6.125630140304565430e-01,9.984980225563049316e-01,5.478723347187042236e-02,2.491106390953063965e-01,2.860440611839294434e-01
-5.176861882209777832e-01,9.995222091674804688e-01,3.090851008892059326e-02,9.373131990432739258e-01,-5.947669744491577148e-01
-3.891052007675170898e-01,9.999673962593078613e-01,-8.077610284090042114e-03,4.170227348804473877e-01,1.655358672142028809e-01
-2.910409271717071533e-01,9.995859861373901367e-01,-2.877283096313476562e-02,8.091517686843872070e-01,-4.326655864715576172e-01
-1.944761425256729126e-01,9.989798069000244141e-01,-4.515931010246276855e-02,2.641530930995941162e-01,2.428420186042785645e-01
-1.501531302928924561e-01,9.999520182609558105e-01,-9.798119775950908661e-03,2.566022872924804688e-01,1.886501610279083252e-01
-9.270435571670532227e-02,9.999906420707702637e-01,-4.332318902015686035e-03,4.614038765430450439e-01,-1.180951297283172607e-01
-5.588079802691936493e-03,9.992039799690246582e-01,-3.989297151565551758e-02,5.641844868659973145e-01,-3.157489597797393799e-01
5.365112423896789551e-02,9.987284541130065918e-01,-5.041322857141494751e-02,1.329683810472488403e-01,1.872274577617645264e-01
8.871717005968093872e-02,9.990680217742919922e-01,-4.316342622041702271e-02,2.565046846866607666e-01,-1.032771989703178406e-01
9.751070290803909302e-02,9.998840689659118652e-01,-1.522736623883247375e-02,-1.645612269639968872e-01,4.110662639141082764e-01
1.058291792869567871e-01,9.999914765357971191e-01,-4.131009802222251892e-03,2.832134366035461426e-01,-2.485753744840621948e-01
1.343282163143157959e-01,9.997626543045043945e-01,-2.178550139069557190e-02,7.335630059242248535e-02,2.065577358007431030e-02
1.297806948423385620e-01,9.999921321868896484e-01,3.964781761169433594e-03,-1.244186162948608398e-01,2.772771716117858887e-01
1.411971449851989746e-01,9.999895691871643066e-01,4.569330252707004547e-03,2.671079933643341064e-01,-2.694649398326873779e-01
1.592705994844436646e-01,9.999950528144836426e-01,-3.139366162940859795e-03,-4.104299843311309814e-02,1.699554622173309326e-01
1.660926043987274170e-01,9.999877810478210449e-01,4.944503307342529297e-03,1.261661052703857422e-01,-6.560690701007843018e-02
1.731435358524322510e-01,9.998738765716552734e-01,1.588271930813789368e-02,-4.342579469084739685e-02,1.990241855382919312e-01
1.842677891254425049e-01,9.998052716255187988e-01,1.973382569849491119e-02,2.145063728094100952e-01,-1.384783238172531128e-01
2.208873778581619263e-01,9.999989271163940430e-01,-1.460553612560033798e-03,2.167286723852157593e-01,-1.200537532567977905e-01
2.430108189582824707e-01,9.999998211860656738e-01,5.602074670605361462e-04,2.904795110225677490e-02,1.434275954961776733e-01
2.853650152683258057e-01,9.996099472045898438e-01,-2.792837470769882202e-02,4.421330094337463379e-01,-4.730059504508972168e-01
3.104742169380187988e-01,9.990423917770385742e-01,-4.375284910202026367e-02,-1.627889722585678101e-01,2.896874248981475830e-01
2.902404963970184326e-01,9.999328255653381348e-01,-1.158978790044784546e-02,-9.072316437959671021e-02,1.256114095449447632e-01
2.759002447128295898e-01,9.999756217002868652e-01,6.981973070651292801e-03,-6.899932026863098145e-02,8.924724906682968140e-02
2.844358086585998535e-01,9.999821186065673828e-01,-5.984214600175619125e-03,1.696695238351821899e-01,-2.474001348018646240e-01
2.956838011741638184e-01,9.996583461761474609e-01,-2.613888680934906006e-02,-4.426689445972442627e-02,1.417226810008287430e-02
2.647319734096527100e-01,9.999800920486450195e-01,6.313525140285491943e-03,-3.205091357231140137e-01,3.817255198955535889e-01
2.491116523742675781e-01,9.998123645782470703e-01,1.937245391309261322e-02,9.714150428771972656e-02,-1.904532909393310547e-01
2.452637255191802979e-01,9.998095631599426270e-01,1.951655000448226929e-02,-1.398956924676895142e-01,1.921147257089614868e-01
2.540662586688995361e-01,9.999611973762512207e-01,8.810913190245628357e-03,2.501235008239746094e-01,-3.303271532058715820e-01
2.745513617992401123e-01,9.998736381530761719e-01,-1.589515618979930878e-02,-2.199284173548221588e-02,4.447753354907035828e-02
