7.000284194946289062e-01,7.843693494796752930e-01,-1.431182771921157837e-01,2.604430913925170898e-01,-2.800821661949157715e-01,-4.880487918853759766e-01,-6.141225099563598633e-01,6.778596639633178711e-01,1.206929385662078857e-01,-2.045448422431945801e-01,5.093005299568176270e-01,-2.555710449814796448e-02,-7.564113736152648926e-01,-4.548701047897338867e-01,-6.246870756149291992e-01,-4.284012913703918457e-01,-2.734352648258209229e-01,2.721408009529113770e-01,2.202736884355545044e-01,-7.594668865203857422e-01,3.049153685569763184e-01,4.897002577781677246e-01,5.541238784790039062e-01,3.748927414417266846e-01,-3.253804445266723633e-01,2.021620571613311768e-01,7.710434198379516602e-01,-5.008946657180786133e-01,-2.632612586021423340e-01,-4.593756496906280518e-01
2.254857271909713745e-01,7.469640970230102539e-01,-1.785680353641510010e-01,4.776271283626556396e-01,5.670947432518005371e-01,8.485289663076400757e-02,1.997769623994827271e-01,-2.748329937458038330e-01,4.248910546302795410e-01,4.500498771667480469e-01,7.385309934616088867e-01,7.848837375640869141e-01,-7.797544598579406738e-01,7.256968021392822266e-01,-7.343116998672485352e-01,-6.475728750228881836e-01,6.366364359855651855e-01,7.019534111022949219e-01,3.850738406181335449e-01,-7.544456720352172852e-01,6.849863529205322266e-01,6.784256100654602051e-01,7.201073169708251953e-01,7.616991996765136719e-01,7.284493446350097656e-01,4.193093180656433105e-01,7.324308753013610840e-01,7.376242280006408691e-01,-7.639049291610717773e-01,7.527999281883239746e-01
-5.503332614898681641e-01,7.073215246200561523e-01,1.749756038188934326e-01,4.693285226821899414e-01,6.279665827751159668e-01,-4.977379739284515381e-01,5.119959712028503418e-01,6.897177696228027344e-01,-1.342174112796783447e-01,-7.682393193244934082e-01,9.153930097818374634e-02,5.566341876983642578e-01,-7.418767213821411133e-01,7.458231449127197266e-01,4.398750364780426025e-01,7.359040379524230957e-01,4.873858392238616943e-01,7.490191459655761719e-01,-1.086009442806243896e-01,-7.853358983993530273e-01,-6.112965345382690430e-01,3.438473641872406006e-01,6.997539997100830078e-01,7.620904445648193359e-01,7.759884595870971680e-01,1.770988404750823975e-01,7.549824714660644531e-01,7.853258848190307617e-01,-7.111164331436157227e-01,7.809290885925292969e-01
-7.733801007270812988e-01,-7.336698770523071289e-01,7.497403025627136230e-01,-6.798536777496337891e-01,6.508125662803649902e-01,7.421734929084777832e-01,-7.151142358779907227e-01,-7.634704113006591797e-01,7.329944372177124023e-01,-7.730454802513122559e-01,6.533425450325012207e-01,-9.276516735553741455e-02,-8.094251751899719238e-01,-7.502145171165466309e-01,7.141821980476379395e-01,1.756016612052917480e-01,7.039905786514282227e-01,7.772082090377807617e-01,-5.247762799263000488e-01,-7.608571052551269531e-01,-7.319561243057250977e-01,-7.377260327339172363e-01,-7.461376786231994629e-01,-7.298988103866577148e-01,-3.080441430211067200e-02,-7.700079083442687988e-01,7.412264943122863770e-01,7.607479095458984375e-01,7.716721296310424805e-01,-7.216080427169799805e-01
-6.436516046524047852e-01,-7.091737985610961914e-01,-7.384037971496582031e-01,-7.011055946350097656e-01,1.145048514008522034e-01,7.496615648269653320e-01,7.681558132171630859e-01,6.321256160736083984e-01,-7.109647393226623535e-01,-4.596650898456573486e-01,8.173852413892745972e-02,-7.236849665641784668e-01,-7.664642333984375000e-01,-3.574925661087036133e-01,-6.692686676979064941e-01,7.656517028808593750e-01,-7.696027755737304688e-01,7.523386478424072266e-01,7.098067998886108398e-01,-7.660917639732360840e-01,-7.697238922119140625e-01,-1.342361867427825928e-01,-3.419715166091918945e-01,7.474815845489501953e-01,-6.101193428039550781e-01,6.829221844673156738e-01,7.149392366409301758e-01,7.262933254241943359e-01,4.750052690505981445e-01,4.018347561359405518e-01
-2.886489331722259521e-01,-7.277108430862426758e-01,-2.549523115158081055e-01,-6.687969714403152466e-02,5.685605406761169434e-01,6.172853708267211914e-01,6.538391113281250000e-01,-5.438686609268188477e-01,-5.971859097480773926e-01,-5.884560942649841309e-01,6.647796630859375000e-01,4.099965989589691162e-01,-7.247222661972045898e-01,-6.645933985710144043e-01,-7.424683570861816406e-01,8.939032256603240967e-02,2.570330351591110229e-02,-1.327013969421386719e-02,7.349346876144409180e-01,-6.467720270156860352e-01,-6.253345012664794922e-01,-6.503562927246093750e-01,-5.529575347900390625e-01,-3.306483030319213867e-01,-7.222386598587036133e-01,-2.117103189229965210e-01,6.272354125976562500e-01,7.408246994018554688e-01,-6.612103581428527832e-01,6.799378991127014160e-02
-7.347730398178100586e-01,-7.586452364921569824e-02,-5.121744871139526367e-01,5.462371706962585449e-01,-1.171711534261703491e-01,6.878940463066101074e-01,-6.671526432037353516e-01,-1.425013542175292969e-01,-6.148979663848876953e-01,6.579399108886718750e-01,7.795615196228027344e-01,6.433635950088500977e-01,-5.320796743035316467e-03,7.271816730499267578e-01,-7.692425847053527832e-01,-7.356789708137512207e-01,-3.191108703613281250e-01,-7.630940675735473633e-01,-7.197470664978027344e-01,6.211245059967041016e-01,6.560781002044677734e-01,-6.271495223045349121e-01,-7.015339136123657227e-01,6.782555580139160156e-01,6.822667121887207031e-01,-6.374282836914062500e-01,5.972564816474914551e-01,-7.152711749076843262e-01,4.299554228782653809e-01,-2.268114089965820312e-01
-6.932188868522644043e-01,2.917998731136322021e-01,-6.949509978294372559e-01,3.927445113658905029e-01,-6.192862987518310547e-01,7.351649999618530273e-01,-6.602209806442260742e-01,1.835008561611175537e-01,-6.588734984397888184e-01,6.845620870590209961e-01,7.794407010078430176e-01,6.164671778678894043e-01,-2.069493383169174194e-01,7.587994337081909180e-01,-7.841265201568603516e-01,-7.554420232772827148e-01,4.670158028602600098e-01,-7.652063369750976562e-01,-7.457970380783081055e-01,6.453011035919189453e-01,6.305949687957763672e-01,-3.509773910045623779e-01,-5.407340526580810547e-01,7.362872362136840820e-01,7.282341122627258301e-01,-5.626035928726196289e-01,5.693435072898864746e-01,-7.398681640625000000e-01,2.108481824398040771e-01,5.911304801702499390e-02
-6.622976660728454590e-01,3.075000941753387451e-01,-7.164148092269897461e-01,2.686641514301300049e-01,-6.612821817398071289e-01,6.592419147491455078e-01,-6.312413215637207031e-01,5.813772603869438171e-02,-6.970726847648620605e-01,6.678966283798217773e-01,7.874056696891784668e-01,6.647601723670959473e-01,-1.608662456274032593e-01,7.310327887535095215e-01,-7.528026103973388672e-01,-7.276784181594848633e-01,6.452035903930664062e-01,-7.589690685272216797e-01,-7.413975596427917480e-01,5.953930616378784180e-01,6.397206783294677734e-01,-5.043054223060607910e-01,-5.243120789527893066e-01,7.537273168563842773e-01,7.206060290336608887e-01,-3.739846646785736084e-01,6.693399548530578613e-01,-7.408996820449829102e-01,-8.054269105195999146e-02,-9.678576141595840454e-02
-5.864549279212951660e-01,5.708956718444824219e-01,-7.254983186721801758e-01,-1.939582079648971558e-02,-6.788241267204284668e-01,6.362437009811401367e-01,-5.356748104095458984e-01,-2.788534462451934814e-01,-6.826574802398681641e-01,6.580350399017333984e-01,7.469762563705444336e-01,5.019233226776123047e-01,-1.336547583341598511e-01,7.154217958450317383e-01,-7.998551130294799805e-01,-7.369609475135803223e-01,6.787011027336120605e-01,-7.544878721237182617e-01,-7.473044395446777344e-01,4.722992181777954102e-01,2.912077009677886963e-01,-5.951879620552062988e-01,-4.442727863788604736e-01,7.508670091629028320e-01,7.391160726547241211e-01,1.648848801851272583e-01,7.434899806976318359e-01,-7.407081127166748047e-01,-1.599488556385040283e-01,7.734940201044082642e-02
