6.413450241088867188e-01,6.542774438858032227e-01
6.168072819709777832e-01,6.607742905616760254e-01
5.635290741920471191e-01,6.173986792564392090e-01
-4.769033491611480713e-01,5.620260238647460938e-01
-6.156681776046752930e-01,5.665029287338256836e-01
-3.937348425388336182e-01,5.453156232833862305e-01
1.242019757628440857e-01,5.630972981452941895e-02
-1.390628144145011902e-02,-4.916351288557052612e-02
1.832697391510009766e-01,1.026218160986900330e-01
4.800288379192352295e-01,3.231653571128845215e-01
-7.345063611865043640e-03,2.435036301612854004e-01
2.134489864110946655e-01,2.034341394901275635e-01
3.623412847518920898e-01,2.284586131572723389e-01
2.268205434083938599e-01,1.573980301618576050e-01
2.090472728013992310e-01,2.542572021484375000e-01
3.903458714485168457e-01,1.106023490428924561e-01
-2.122303396463394165e-01,1.210215240716934204e-01
9.696776419878005981e-02,1.983494162559509277e-01
1.746428944170475006e-02,1.923051476478576660e-01
3.841995820403099060e-02,2.751140892505645752e-01
4.638499394059181213e-02,2.132369279861450195e-01
-1.058053523302078247e-01,2.701628208160400391e-01
-1.402218788862228394e-01,1.864052712917327881e-01
3.460679203271865845e-02,1.976021230220794678e-01
-3.132019937038421631e-01,2.116776853799819946e-01
2.982901632785797119e-01,-1.562607586383819580e-01
-7.758688926696777344e-02,1.075385808944702148e-01
-2.480636350810527802e-02,1.026225164532661438e-01
-6.077270954847335815e-02,1.225924342870712280e-01
4.404952004551887512e-02,1.010821238160133362e-01
-8.318585902452468872e-02,9.514686465263366699e-02
-3.088126182556152344e-01,1.833949983119964600e-01
4.776708483695983887e-01,-4.409698769450187683e-02
-3.031458854675292969e-01,5.613733083009719849e-02
9.339888393878936768e-02,1.857196688652038574e-01
-1.197227165102958679e-01,1.768450886011123657e-01
-2.975456602871417999e-02,1.817936003208160400e-01
2.697306871414184570e-01,-8.632560074329376221e-02
-9.418231993913650513e-02,1.252304613590240479e-01
-4.267310432624071836e-04,1.234650313854217529e-01
1.039723455905914307e-01,1.532340645790100098e-01
-2.579056620597839355e-01,1.449779421091079712e-01
1.959455013275146484e-01,-1.244370713829994202e-01
1.681846529245376587e-01,1.632875949144363403e-01
-1.678762286901473999e-01,1.400021016597747803e-01
1.042035147547721863e-01,8.759764581918716431e-02
7.065106183290481567e-03,1.911409944295883179e-01
1.694142818450927734e-03,1.366308778524398804e-01
-8.238736540079116821e-02,1.462071985006332397e-01
3.897782787680625916e-02,2.441625893115997314e-01
-5.866537615656852722e-02,8.180619776248931885e-02
-1.241482421755790710e-01,1.978591382503509521e-01
3.517585992813110352e-01,-6.436102092266082764e-02
-2.594062685966491699e-01,1.426291763782501221e-01
-9.687548130750656128e-02,1.439732611179351807e-01
2.926301062107086182e-01,-3.577950596809387207e-02
