0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.929128915071487427e-01,-9.541852474212646484e-01,-2.992165088653564453e-01,1.682957887649536133e+00,1.986950516700744629e+00
7.552307844161987305e-01,-7.098329663276672363e-01,-7.043700814247131348e-01,2.802905797958374023e+00,1.502924561500549316e+00
1.581294059753417969e+00,-5.662467479705810547e-01,-8.242357969284057617e-01,4.082604885101318359e+00,-5.497229099273681641e-02
1.877504944801330566e+00,-9.976266622543334961e-01,-6.885527074337005615e-02,-7.295578122138977051e-01,-6.828457355499267578e+00
1.569511890411376953e+00,-1.494406629353761673e-02,9.998883605003356934e-01,-1.745729446411132812e+00,-5.705111026763916016e+00
1.061136960983276367e+00,7.792918682098388672e-01,6.266611218452453613e-01,-2.748916387557983398e+00,-2.184616327285766602e+00
6.356523036956787109e-01,8.983335494995117188e-01,4.393140971660614014e-01,-2.926016330718994141e+00,-8.412955403327941895e-01
9.305062144994735718e-02,9.415544271469116211e-01,3.368608057498931885e-01,-2.498241424560546875e+00,-3.267112970352172852e-01
-3.455249667167663574e-01,9.507378339767456055e-01,3.099960386753082275e-01,-2.117833375930786133e+00,1.418326236307621002e-02
-6.819944977760314941e-01,9.534817337989807129e-01,3.014508783817291260e-01,-1.423755049705505371e+00,-1.132389232516288757e-01
-8.647975325584411621e-01,9.651953577995300293e-01,2.615298628807067871e-01,-7.259610295295715332e-01,-3.956323266029357910e-01
-9.584195613861083984e-01,9.790372252464294434e-01,2.036813646554946899e-01,-3.743534386157989502e-01,-3.303951621055603027e-01
-9.953588247299194336e-01,9.906637072563171387e-01,1.363283544778823853e-01,6.537282839417457581e-03,-3.884893059730529785e-01
-1.020335197448730469e+00,9.911569356918334961e-01,1.326949745416641235e-01,-2.693741619586944580e-01,3.481769859790802002e-01
-1.005885124206542969e+00,9.913780689239501953e-01,1.310326308012008667e-01,4.500268697738647461e-01,-3.698493242263793945e-01
-9.234632253646850586e-01,9.960302114486694336e-01,8.901585638523101807e-02,4.666099548339843750e-01,-1.190904229879379272e-01
-8.088194131851196289e-01,9.983664751052856445e-01,5.713434889912605286e-02,6.805678606033325195e-01,-2.169034481048583984e-01
-6.681160926818847656e-01,9.999462366104125977e-01,1.037075184285640717e-02,8.015446662902832031e-01,-2.982912063598632812e-01
-5.329543352127075195e-01,9.997505545616149902e-01,-2.233354561030864716e-02,6.219311356544494629e-01,-6.179156526923179626e-02
-4.393074512481689453e-01,9.997984766960144043e-01,-2.007456123828887939e-02,4.797540605068206787e-01,8.935037255287170410e-02
-3.555216193199157715e-01,9.999932646751403809e-01,-3.662277245894074440e-03,4.508584439754486084e-01,1.005375161767005920e-01
-2.765530347824096680e-01,9.998323917388916016e-01,1.830880157649517059e-02,4.261143207550048828e-01,1.536530852317810059e-01
-1.764992177486419678e-01,9.999649524688720703e-01,8.370038121938705444e-03,7.511823773384094238e-01,-2.749001681804656982e-01
-5.441980063915252686e-02,9.995087981224060059e-01,-3.133865073323249817e-02,6.858258843421936035e-01,-2.095127403736114502e-01
5.675476044416427612e-02,9.981423616409301758e-01,-6.092493608593940735e-02,5.500674247741699219e-01,-1.331822574138641357e-01
1.259941011667251587e-01,9.984123706817626953e-01,-5.632733553647994995e-02,2.191647589206695557e-01,1.864782869815826416e-01
1.648332923650741577e-01,9.994612932205200195e-01,-3.282004594802856445e-02,2.118964344263076782e-01,8.573805540800094604e-02
2.158551663160324097e-01,9.991834759712219238e-01,-4.040309041738510132e-02,3.253383040428161621e-01,-1.692612618207931519e-01
2.443411052227020264e-01,9.993710517883300781e-01,-3.546206280589103699e-02,-2.559174783527851105e-02,2.237070202827453613e-01
2.568058967590332031e-01,9.996123313903808594e-01,-2.784208767116069794e-02,1.720863878726959229e-01,-1.307269930839538574e-01
2.702698409557342529e-01,9.994321465492248535e-01,-3.369507938623428345e-02,-1.356820389628410339e-02,5.928859859704971313e-02
2.811745107173919678e-01,9.987186193466186523e-01,-5.060705915093421936e-02,1.350739002227783203e-01,-2.550739347934722900e-01
2.639435827732086182e-01,9.986673593521118164e-01,-5.160964652895927429e-02,-3.164222836494445801e-01,2.440042793750762939e-01
2.228021472692489624e-01,9.994136095046997070e-01,-3.424019739031791687e-02,-1.981628537178039551e-01,-1.962913572788238525e-02
1.626872718334197998e-01,9.999580383300781250e-01,-9.161020629107952118e-03,-4.703034758567810059e-01,3.098821640014648438e-01
9.604223072528839111e-02,9.995856285095214844e-01,2.878550067543983459e-02,-3.634627461433410645e-01,1.799803972244262695e-01
6.181626021862030029e-02,9.995870590209960938e-01,2.873586490750312805e-02,-6.436485797166824341e-02,-1.806152462959289551e-01
3.588195145130157471e-02,9.997484683990478516e-01,2.242710813879966736e-02,-2.236619293689727783e-01,1.076103299856185913e-01
1.331084035336971283e-02,9.997612833976745605e-01,2.184977382421493530e-02,-2.711898274719715118e-02,-1.142872571945190430e-01
-1.006624847650527954e-02,9.994159936904907227e-01,3.417127579450607300e-02,-2.481407374143600464e-01,2.646090686321258545e-01
-6.882979068905115128e-03,9.997798800468444824e-01,2.097938768565654755e-02,2.858516573905944824e-01,-4.256328642368316650e-01
5.399119574576616287e-03,9.999958872795104980e-01,2.858752617612481117e-03,-1.561661213636398315e-01,2.261304557323455811e-01
-8.949767798185348511e-04,9.999029040336608887e-01,1.393648888915777206e-02,8.189574629068374634e-02,-9.099124372005462646e-02
-1.899483264423906803e-03,9.997218251228332520e-01,2.358553372323513031e-02,-9.325344860553741455e-02,2.026264667510986328e-01
8.968467824161052704e-03,9.998080730438232422e-01,1.959274522960186005e-02,2.605105638504028320e-01,-2.653979361057281494e-01
3.698815777897834778e-02,9.999960064888000488e-01,2.827609190717339516e-03,3.480280190706253052e-02,8.081997931003570557e-02
4.176702350378036499e-02,9.997694492340087891e-01,2.147126756608486176e-02,1.790866255760192871e-02,1.348830908536911011e-01
6.406877934932708740e-02,9.998574852943420410e-01,1.688356511294841766e-02,2.795256376266479492e-01,-1.978208720684051514e-01
1.181583777070045471e-01,9.997307062149047852e-01,-2.320544049143791199e-02,3.223001658916473389e-01,-2.659912407398223877e-01
1.447667628526687622e-01,9.994248747825622559e-01,-3.390963003039360046e-02,-9.041092358529567719e-03,1.353352218866348267e-01
1.565291285514831543e-01,9.993261098861694336e-01,-3.670599311590194702e-02,1.474737375974655151e-01,-1.694558858871459961e-01
1.652382165193557739e-01,9.986795186996459961e-01,-5.137296393513679504e-02,-5.039421841502189636e-02,-4.257677646819502115e-04
1.384607851505279541e-01,9.993158578872680664e-01,-3.698320686817169189e-02,-2.474330216646194458e-01,1.670885384082794189e-01
9.924127906560897827e-02,9.998226165771484375e-01,-1.883449405431747437e-02,-2.143282741308212280e-01,5.435996130108833313e-02
