7.453653812408447266e-01,7.902190089225769043e-01,-1.138676330447196960e-01,1.246621385216712952e-01,-2.672936320304870605e-01,-4.609688222408294678e-01,-6.108824014663696289e-01,7.484383583068847656e-01,5.301270261406898499e-02,-2.266919463872909546e-01,4.056739211082458496e-01,4.769561812281608582e-02,-7.865719199180603027e-01,-3.618262112140655518e-01,-6.542749404907226562e-01,-4.817273616790771484e-01,-2.924779951572418213e-01,1.721622496843338013e-01,1.815242618322372437e-01,-7.365734577178955078e-01,2.884097993373870850e-01,5.089501142501831055e-01,5.781410932540893555e-01,3.506074845790863037e-01,-3.258843421936035156e-01,1.693711280822753906e-01,7.633936405181884766e-01,-5.719029903411865234e-01,-4.070791006088256836e-01,-5.867198109626770020e-01
4.948948621749877930e-01,7.292318344116210938e-01,-3.760453462600708008e-01,4.553921520709991455e-01,6.668375730514526367e-01,-8.930659294128417969e-02,3.482365310192108154e-01,-1.095064729452133179e-01,3.811209499835968018e-01,5.885660052299499512e-01,7.552531957626342773e-01,7.606347799301147461e-01,-7.623456716537475586e-01,7.219474315643310547e-01,-7.616159915924072266e-01,-6.481438875198364258e-01,7.042604684829711914e-01,7.537739276885986328e-01,5.662391185760498047e-01,-7.564811706542968750e-01,7.034831047058105469e-01,7.320467829704284668e-01,7.198484539985656738e-01,7.019469738006591797e-01,7.207307815551757812e-01,2.458119243383407593e-01,7.434666156768798828e-01,7.563161253929138184e-01,-7.558013200759887695e-01,7.785384058952331543e-01
-3.131752312183380127e-01,7.713314890861511230e-01,-3.165003284811973572e-02,5.847934484481811523e-01,4.510226547718048096e-01,-7.012214660644531250e-01,5.170289278030395508e-01,6.286050081253051758e-01,-2.515155375003814697e-01,-6.806074380874633789e-01,4.196263253688812256e-01,7.487339973449707031e-01,-7.789539098739624023e-01,7.329363822937011719e-01,-5.061678290367126465e-01,6.636244058609008789e-01,2.682202458381652832e-01,6.778172254562377930e-01,1.721771061420440674e-01,-7.505881190299987793e-01,-2.974000871181488037e-01,2.632997930049896240e-01,7.910869717597961426e-01,7.480509281158447266e-01,7.470113039016723633e-01,8.497868478298187256e-02,8.091861009597778320e-01,7.757671475410461426e-01,-7.525689601898193359e-01,7.263995409011840820e-01
-7.412236928939819336e-01,-7.127325534820556641e-01,7.631906270980834961e-01,-5.942781567573547363e-01,6.645628213882446289e-01,7.648344039916992188e-01,-7.675033807754516602e-01,-7.031320929527282715e-01,7.007476091384887695e-01,-7.478574514389038086e-01,6.426773667335510254e-01,-2.156389951705932617e-01,-7.792888879776000977e-01,-7.778176069259643555e-01,7.336449623107910156e-01,1.536611616611480713e-01,6.791498661041259766e-01,7.724193334579467773e-01,-4.528630673885345459e-01,-7.432938814163208008e-01,-7.657532095909118652e-01,-6.882957220077514648e-01,-7.605376839637756348e-01,-7.005627155303955078e-01,3.068685233592987061e-01,-7.356976270675659180e-01,7.694410681724548340e-01,7.659906744956970215e-01,7.497871518135070801e-01,-7.379813194274902344e-01
-6.656603813171386719e-01,-7.058597803115844727e-01,-7.414089441299438477e-01,-7.080560326576232910e-01,2.454976886510848999e-01,7.564045190811157227e-01,7.212244272232055664e-01,7.730449438095092773e-01,-7.211588621139526367e-01,-2.537627816200256348e-01,-2.732140719890594482e-01,-7.590122222900390625e-01,-7.353659272193908691e-01,-6.860002279281616211e-01,-3.637467026710510254e-01,7.460130453109741211e-01,-7.622348070144653320e-01,7.638365030288696289e-01,7.661883234977722168e-01,-7.511888742446899414e-01,-7.764436006546020508e-01,3.257884383201599121e-01,-1.265357341617345810e-02,7.560275793075561523e-01,-4.544224739074707031e-01,6.699378490447998047e-01,7.281132936477661133e-01,7.680052518844604492e-01,1.807762533426284790e-01,5.437709093093872070e-01
2.700926065444946289e-01,-7.333691120147705078e-01,-5.494202375411987305e-01,-6.521830558776855469e-01,4.752591848373413086e-01,6.959885358810424805e-01,6.275884509086608887e-01,-3.351481258869171143e-01,-4.046561121940612793e-01,-6.588450670242309570e-01,6.601875424385070801e-01,-3.430498838424682617e-01,-7.075137495994567871e-01,-2.855986058712005615e-01,-6.972455382347106934e-01,3.371574580669403076e-01,3.586214482784271240e-01,-9.373003989458084106e-02,7.338477373123168945e-01,-7.220557928085327148e-01,-6.917312741279602051e-01,-9.960898756980895996e-02,-1.208441406488418579e-01,-3.480623364448547363e-01,-7.482340335845947266e-01,1.266625672578811646e-01,7.314821481704711914e-01,7.204245328903198242e-01,-6.989662647247314453e-01,8.616656064987182617e-02
-7.296569347381591797e-01,-1.159386038780212402e-01,-1.460594683885574341e-01,5.810769200325012207e-01,-3.348242864012718201e-02,6.201418638229370117e-01,-6.030914187431335449e-01,-4.815039932727813721e-01,-5.908558368682861328e-01,6.029826402664184570e-01,8.137432336807250977e-01,7.091996669769287109e-01,1.422432251274585724e-04,5.498973131179809570e-01,-7.771320939064025879e-01,-7.254345417022705078e-01,-5.607970356941223145e-01,-6.802054643630981445e-01,-6.550906896591186523e-01,5.388221740722656250e-01,6.718851327896118164e-01,-6.742485761642456055e-01,-7.114771604537963867e-01,5.205318927764892578e-01,6.612396836280822754e-01,-6.732140779495239258e-01,5.684841871261596680e-01,-6.635205149650573730e-01,4.554443955421447754e-01,-2.256623804569244385e-01
-6.992679834365844727e-01,1.385089606046676636e-01,-6.547520160675048828e-01,4.781549870967864990e-01,-4.169314205646514893e-01,7.131500244140625000e-01,-6.407564282417297363e-01,7.015471905469894409e-02,-6.443170309066772461e-01,6.895353794097900391e-01,7.359079122543334961e-01,6.893607378005981445e-01,-5.977192427963018417e-03,7.419437170028686523e-01,-7.981903553009033203e-01,-7.250558137893676758e-01,6.578609347343444824e-02,-7.367425560951232910e-01,-7.383776903152465820e-01,6.831424832344055176e-01,6.457029581069946289e-01,-5.832559466361999512e-01,-6.391189098358154297e-01,7.276200652122497559e-01,7.485008835792541504e-01,-6.017240285873413086e-01,5.156725645065307617e-01,-7.209959626197814941e-01,3.094300925731658936e-01,-1.890204697847366333e-01
-7.085180282592773438e-01,-2.077198028564453125e-02,-6.142776608467102051e-01,4.658258855342864990e-01,-4.590705335140228271e-01,6.850697994232177734e-01,-6.896427869796752930e-01,2.495655715465545654e-01,-6.835051774978637695e-01,6.784175634384155273e-01,7.668155431747436523e-01,7.331849932670593262e-01,4.634561762213706970e-02,7.288782596588134766e-01,-7.111270427703857422e-01,-7.406853437423706055e-01,1.728625893592834473e-01,-7.047868967056274414e-01,-7.112155556678771973e-01,7.006816267967224121e-01,6.597269773483276367e-01,-5.922383069992065430e-01,-6.024404764175415039e-01,7.370587587356567383e-01,7.581851482391357422e-01,-5.326547026634216309e-01,6.835045218467712402e-01,-7.314927577972412109e-01,4.932404309511184692e-02,-2.949464619159698486e-01
-6.910868287086486816e-01,3.366323411464691162e-01,-7.537779808044433594e-01,4.131732583045959473e-01,-6.453099250793457031e-01,6.719974279403686523e-01,-6.792086362838745117e-01,1.801377683877944946e-01,-6.837700605392456055e-01,6.714184880256652832e-01,7.866270542144775391e-01,6.205391287803649902e-01,-1.203352212905883789e-01,7.381074428558349609e-01,-7.371075749397277832e-01,-6.787027120590209961e-01,6.124014854431152344e-01,-7.143319845199584961e-01,-7.268949151039123535e-01,6.353763937950134277e-01,6.533052921295166016e-01,-5.606045722961425781e-01,-5.618811845779418945e-01,7.263511419296264648e-01,7.657045722007751465e-01,-3.880064785480499268e-01,5.863349437713623047e-01,-7.149939537048339844e-01,-1.938599795103073120e-01,-2.819740176200866699e-01
