0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.927882134914398193e-01,-9.727382063865661621e-01,-2.319059520959854126e-01,1.365412354469299316e+00,1.673563838005065918e+00
6.946101784706115723e-01,-7.547284364700317383e-01,-6.560373306274414062e-01,2.797976016998291016e+00,1.988674879074096680e+00
1.534408688545227051e+00,-5.308461189270019531e-01,-8.474681973457336426e-01,3.923891305923461914e+00,2.026187330484390259e-01
1.878678202629089355e+00,-9.649083614349365234e-01,-2.625867724418640137e-01,-6.233893632888793945e-01,-6.308213233947753906e+00
1.592109799385070801e+00,-2.751285731792449951e-01,9.614074230194091797e-01,-1.738658070564270020e+00,-6.179903030395507812e+00
1.089511871337890625e+00,7.078692913055419922e-01,7.063434123992919922e-01,-2.538411378860473633e+00,-2.645822286605834961e+00
6.777899265289306641e-01,8.868032693862915039e-01,4.621470868587493896e-01,-2.611760377883911133e+00,-1.239622592926025391e+00
2.610334753990173340e-01,9.370474815368652344e-01,3.492019474506378174e-01,-2.596954584121704102e+00,-3.508990705013275146e-01
-1.843811571598052979e-01,9.524160027503967285e-01,3.048012554645538330e-01,-2.090701103210449219e+00,-1.668902635574340820e-01
-5.125758051872253418e-01,9.607346057891845703e-01,2.774689197540283203e-01,-1.555324792861938477e+00,-1.641353964805603027e-01
-7.807587385177612305e-01,9.649928808212280273e-01,2.622761428356170654e-01,-1.126171827316284180e+00,-1.759499544277787209e-03
-9.174885153770446777e-01,9.733275771141052246e-01,2.294198274612426758e-01,-3.922523260116577148e-01,-3.915394544601440430e-01
-9.889891743659973145e-01,9.792078137397766113e-01,2.028596550226211548e-01,-3.222252428531646729e-01,1.060390174388885498e-01
-9.541075825691223145e-01,9.906143546104431152e-01,1.366866827011108398e-01,6.912003755569458008e-01,-8.482854366302490234e-01
-8.583002686500549316e-01,9.986096620559692383e-01,5.271367728710174561e-02,3.189295828342437744e-01,-7.949832826852798462e-02
-7.938554286956787109e-01,9.992260336875915527e-01,3.933629393577575684e-02,3.974016606807708740e-01,-7.543206959962844849e-02
-7.076743245124816895e-01,9.999288916587829590e-01,1.192720327526330948e-02,5.607367157936096191e-01,-2.418004423379898071e-01
-6.354050636291503906e-01,9.999344348907470703e-01,1.145156007260084152e-02,2.422700822353363037e-01,2.362901568412780762e-01
-5.694069266319274902e-01,9.998133182525634766e-01,1.932154223322868347e-02,5.340177416801452637e-01,-1.402663141489028931e-01
-4.743947982788085938e-01,9.999853968620300293e-01,5.399607587605714798e-03,4.664157629013061523e-01,-1.301233377307653427e-02
-3.870546519756317139e-01,9.999995231628417969e-01,-9.737834916450083256e-04,5.041625499725341797e-01,-6.072051078081130981e-02
-3.114817440509796143e-01,9.999490976333618164e-01,1.008744630962610245e-02,3.353088796138763428e-01,1.886832565069198608e-01
-2.276340126991271973e-01,9.999988675117492676e-01,-1.507184351794421673e-03,7.129988670349121094e-01,-3.383469879627227783e-01
-1.196221187710762024e-01,9.993274807929992676e-01,-3.666803985834121704e-02,4.878723025321960449e-01,-6.856899708509445190e-02
-4.246977344155311584e-02,9.995054006576538086e-01,-3.144678846001625061e-02,2.835327982902526855e-01,1.234681606292724609e-01
1.595957390964031219e-02,9.996537566184997559e-01,-2.631376124918460846e-02,3.655750155448913574e-01,-6.406256556510925293e-02
7.509756088256835938e-02,9.993880391120910645e-01,-3.498002514243125916e-02,2.916954159736633301e-01,-3.624895960092544556e-02
1.171450614929199219e-01,9.994019865989685059e-01,-3.457861766219139099e-02,1.754923760890960693e-01,4.089336469769477844e-02
1.441984027624130249e-01,9.996050596237182617e-01,-2.810210734605789185e-02,1.249662339687347412e-01,3.406967967748641968e-02
1.669043302536010742e-01,9.995908737182617188e-01,-2.860147878527641296e-02,1.273321956396102905e-01,-3.984885290265083313e-02
1.861607879400253296e-01,9.992897510528564453e-01,-3.768258169293403625e-02,8.681780844926834106e-02,-6.526888161897659302e-02
1.740823239088058472e-01,9.998551011085510254e-01,-1.702244952321052551e-02,-2.293263375759124756e-01,3.174156546592712402e-01
1.635389626026153564e-01,9.999833703041076660e-01,-5.765127949416637421e-03,9.732330590486526489e-02,-1.721026450395584106e-01
1.737623512744903564e-01,9.995868206024169922e-01,-2.874277532100677490e-02,2.340522967278957367e-02,-1.082217916846275330e-01
1.534315496683120728e-01,9.998120069503784180e-01,-1.939072273671627045e-02,-2.494960576295852661e-01,2.164587825536727905e-01
1.319441646337509155e-01,9.998740553855895996e-01,-1.587163656949996948e-02,-3.368726465851068497e-03,-1.735267937183380127e-01
9.840101003646850586e-02,9.999995827674865723e-01,-9.088905062526464462e-04,-3.915477991104125977e-01,3.560544550418853760e-01
6.376226246356964111e-02,9.998188018798828125e-01,1.903701759874820709e-02,-7.065525650978088379e-02,-8.243643492460250854e-02
6.237725913524627686e-02,9.999681711196899414e-01,-7.976534776389598846e-03,5.489062890410423279e-02,-2.470776140689849854e-01
3.671050071716308594e-02,9.999986886978149414e-01,-1.627092831768095493e-03,-3.569723963737487793e-01,3.245234191417694092e-01
-6.793227512389421463e-03,9.996111989021301270e-01,2.788295224308967590e-02,-1.016163751482963562e-01,4.336329002398997545e-04
-1.945893280208110809e-02,9.996362328529357910e-01,2.697001025080680847e-02,-4.737468808889389038e-02,-1.157248578965663910e-02
-3.517176210880279541e-02,9.991107583045959473e-01,4.216337576508522034e-02,-1.275238990783691406e-01,1.874295473098754883e-01
-2.699883468449115753e-02,9.992852807044982910e-01,3.780125826597213745e-02,2.365701794624328613e-01,-2.473189979791641235e-01
-2.232405124232172966e-03,9.996157884597778320e-01,2.771728485822677612e-02,2.434970811009407043e-02,1.362608671188354492e-01
2.127845585346221924e-02,9.997113943099975586e-01,2.402450330555438995e-02,2.891904413700103760e-01,-1.869297027587890625e-01
6.339009106159210205e-02,9.999341368675231934e-01,1.147903129458427429e-02,1.543656140565872192e-01,4.879869520664215088e-02
1.059775277972221375e-01,9.999980926513671875e-01,-1.941335387527942657e-03,3.469248414039611816e-01,-2.124968022108078003e-01
1.685714423656463623e-01,9.990358352661132812e-01,-4.390278086066246033e-02,3.494310975074768066e-01,-2.731007337570190430e-01
1.760546714067459106e-01,9.997500777244567871e-01,-2.235619537532329559e-02,-2.711425125598907471e-01,5.105773806571960449e-01
1.725853383541107178e-01,9.999938607215881348e-01,-3.508255351334810257e-03,2.174842059612274170e-01,-2.143419235944747925e-01
1.970812231302261353e-01,9.997337460517883301e-01,-2.307399548590183258e-02,4.080091416835784912e-02,-1.099995337426662445e-03
1.937924176454544067e-01,9.999188184738159180e-01,-1.274156291037797928e-02,-7.969512790441513062e-02,1.271535456180572510e-01
1.892400979995727539e-01,9.999818801879882812e-01,-6.021575536578893661e-03,2.897269278764724731e-02,-4.940633475780487061e-02
