7.176159620285034180e-01,7.669005393981933594e-01,-2.416703291237354279e-02,1.363250762224197388e-01,-3.020558059215545654e-01,-4.683184027671813965e-01,-5.759902000427246094e-01,7.480471730232238770e-01,1.452481597661972046e-01,-2.337245047092437744e-01,4.198196232318878174e-01,3.824460133910179138e-02,-7.556303739547729492e-01,-3.759353458881378174e-01,-6.683115959167480469e-01,-5.045642852783203125e-01,-4.301015734672546387e-01,2.899982333183288574e-01,2.113639563322067261e-01,-7.385674715042114258e-01,2.318354249000549316e-01,5.537531971931457520e-01,6.085433959960937500e-01,3.203116357326507568e-01,-2.958166599273681641e-01,1.640615165233612061e-01,7.838561534881591797e-01,-6.035469770431518555e-01,-3.287419974803924561e-01,-5.561416149139404297e-01
3.835076689720153809e-01,7.504374384880065918e-01,-3.288064002990722656e-01,4.866797029972076416e-01,6.405152082443237305e-01,-7.411836087703704834e-02,3.752599060535430908e-01,-5.211189761757850647e-02,3.068101406097412109e-01,4.824388027191162109e-01,7.584295868873596191e-01,7.248399257659912109e-01,-7.657397389411926270e-01,7.509843111038208008e-01,-7.593474388122558594e-01,-6.816385984420776367e-01,7.057307362556457520e-01,7.402996420860290527e-01,4.850457012653350830e-01,-7.337538003921508789e-01,7.057846188545227051e-01,7.407664656639099121e-01,7.786021828651428223e-01,7.433695793151855469e-01,7.143436670303344727e-01,1.923116445541381836e-01,7.735739946365356445e-01,7.309695482254028320e-01,-7.649083137512207031e-01,7.609120011329650879e-01
-5.457546710968017578e-01,7.478864192962646484e-01,3.962384462356567383e-01,5.629372596740722656e-01,6.535958647727966309e-01,-4.798503220081329346e-01,4.715497195720672607e-01,6.396139264106750488e-01,7.189135998487472534e-02,-7.085698843002319336e-01,1.690326258540153503e-02,5.377987623214721680e-01,-7.588011026382446289e-01,7.222642302513122559e-01,5.266163945198059082e-01,6.926308870315551758e-01,6.072620153427124023e-01,7.501844763755798340e-01,-2.650290429592132568e-01,-7.495959997177124023e-01,-5.805659890174865723e-01,4.992402195930480957e-01,7.286248207092285156e-01,7.393109798431396484e-01,7.508407831192016602e-01,2.591865658760070801e-01,7.558479309082031250e-01,7.429442405700683594e-01,-6.841284036636352539e-01,7.643195390701293945e-01
-7.870728969573974609e-01,-7.451802492141723633e-01,7.720112800598144531e-01,-6.599956750869750977e-01,6.617749333381652832e-01,7.469120621681213379e-01,-7.421158552169799805e-01,-7.358235120773315430e-01,7.394288778305053711e-01,-7.538412213325500488e-01,5.977472066879272461e-01,-1.159252971410751343e-01,-7.852010726928710938e-01,-7.456889152526855469e-01,7.216956615447998047e-01,1.099969148635864258e-01,7.099593877792358398e-01,7.870335578918457031e-01,-5.401106476783752441e-01,-7.622777223587036133e-01,-7.396467924118041992e-01,-7.313795089721679688e-01,-7.627869844436645508e-01,-7.623061537742614746e-01,6.763548403978347778e-02,-7.416483163833618164e-01,7.612920999526977539e-01,7.719255089759826660e-01,7.344374656677246094e-01,-6.653486490249633789e-01
-6.275982260704040527e-01,-7.321237325668334961e-01,-7.003145813941955566e-01,-7.226248979568481445e-01,-2.805771306157112122e-02,7.706167697906494141e-01,7.516980767250061035e-01,6.841565370559692383e-01,-7.520436644554138184e-01,-4.042695462703704834e-01,-2.758029103279113770e-01,-7.500838041305541992e-01,-7.245287895202636719e-01,-4.911275506019592285e-01,-6.523538827896118164e-01,7.699651718139648438e-01,-7.644683122634887695e-01,7.519233822822570801e-01,7.787091732025146484e-01,-7.658647894859313965e-01,-7.300173044204711914e-01,6.669308245182037354e-02,-3.533880114555358887e-01,7.849136590957641602e-01,-6.241972446441650391e-01,6.696377992630004883e-01,7.482553124427795410e-01,6.915394067764282227e-01,3.110944032669067383e-01,4.665081501007080078e-01
3.047394156455993652e-01,-6.594192981719970703e-01,-2.269576638936996460e-01,-4.234667122364044189e-01,5.569936037063598633e-01,6.699503660202026367e-01,6.606609225273132324e-01,-4.733097851276397705e-01,-3.594967722892761230e-01,-4.410621225833892822e-01,7.098779082298278809e-01,6.804980337619781494e-02,-7.167491316795349121e-01,-4.897470772266387939e-01,-7.303320169448852539e-01,7.283427566289901733e-02,4.249871373176574707e-01,6.381636485457420349e-03,7.308132648468017578e-01,-7.017404437065124512e-01,-6.584224104881286621e-01,-5.351298451423645020e-01,-3.567627668380737305e-01,-4.797744750976562500e-01,-7.554582953453063965e-01,-8.319322764873504639e-02,6.475189924240112305e-01,7.638314366340637207e-01,-6.649981737136840820e-01,1.555581856518983841e-02
-7.367225885391235352e-01,2.286957949399948120e-01,-6.448215246200561523e-01,5.377319455146789551e-01,-3.608554303646087646e-01,6.563785076141357422e-01,-5.203863382339477539e-01,-2.753162980079650879e-01,-5.997145175933837891e-01,6.812134385108947754e-01,7.666352391242980957e-01,6.001850366592407227e-01,-8.854374289512634277e-02,6.676979064941406250e-01,-7.453866004943847656e-01,-7.388290166854858398e-01,1.402906328439712524e-01,-7.225543260574340820e-01,-7.111448049545288086e-01,4.622123837471008301e-01,6.177864670753479004e-01,-4.990615546703338623e-01,-6.173523664474487305e-01,6.787571907043457031e-01,6.896328926086425781e-01,-6.546645164489746094e-01,5.641558170318603516e-01,-7.667615413665771484e-01,3.970050215721130371e-01,-3.034485578536987305e-01
-7.084854841232299805e-01,2.152685821056365967e-01,-6.631076335906982422e-01,3.582724034786224365e-01,-5.731209516525268555e-01,7.326887249946594238e-01,-6.294116973876953125e-01,1.452977769076824188e-02,-6.924026012420654297e-01,6.105978488922119141e-01,7.513869404792785645e-01,6.320782899856567383e-01,-8.095245063304901123e-02,7.324546575546264648e-01,-7.672777771949768066e-01,-7.515213489532470703e-01,4.199230670928955078e-01,-7.523910999298095703e-01,-7.515933513641357422e-01,6.541055440902709961e-01,6.199516057968139648e-01,-5.338228344917297363e-01,-5.149030685424804688e-01,7.539961934089660645e-01,7.022311687469482422e-01,-6.147614121437072754e-01,4.903168082237243652e-01,-7.371374368667602539e-01,1.691941171884536743e-01,-2.564945071935653687e-02
-6.638954877853393555e-01,4.305296838283538818e-01,-7.503494620323181152e-01,2.346274107694625854e-01,-7.335933446884155273e-01,6.386100649833679199e-01,-6.015969514846801758e-01,-1.208497434854507446e-01,-7.164075970649719238e-01,6.309953927993774414e-01,7.857227921485900879e-01,5.968345403671264648e-01,-1.018797308206558228e-01,7.592871785163879395e-01,-7.728916406631469727e-01,-7.238671779632568359e-01,6.170310974121093750e-01,-7.448537349700927734e-01,-7.507308721542358398e-01,5.406299829483032227e-01,5.333189368247985840e-01,-6.170227527618408203e-01,-5.281239151954650879e-01,7.503619194030761719e-01,7.557433843612670898e-01,-3.492021858692169189e-01,5.908907651901245117e-01,-7.251427769660949707e-01,6.639356911182403564e-02,6.661796569824218750e-02
-5.912817716598510742e-01,4.649273753166198730e-01,-7.207591533660888672e-01,4.141609072685241699e-01,-6.867873668670654297e-01,6.745778918266296387e-01,-6.040757894515991211e-01,-1.381241828203201294e-01,-6.741311550140380859e-01,6.513245105743408203e-01,7.455415725708007812e-01,6.730594635009765625e-01,-2.292310446500778198e-01,7.632160782814025879e-01,-7.857716083526611328e-01,-7.507870793342590332e-01,5.535230636596679688e-01,-6.817303895950317383e-01,-7.130942344665527344e-01,6.568920612335205078e-01,5.607135295867919922e-01,-6.063126325607299805e-01,-5.285820364952087402e-01,7.430266141891479492e-01,7.519474029541015625e-01,-2.476503401994705200e-01,5.780739188194274902e-01,-7.685937285423278809e-01,-2.389661669731140137e-01,-4.148189350962638855e-02
