0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.888128370046615601e-01,-9.747081995010375977e-01,-2.234812825918197632e-01,1.417423248291015625e+00,1.831389784812927246e+00
7.075574994087219238e-01,-7.426242232322692871e-01,-6.697083711624145508e-01,2.714319705963134766e+00,1.864431142807006836e+00
1.527536749839782715e+00,-5.158409476280212402e-01,-8.566843867301940918e-01,4.120496749877929688e+00,4.081563055515289307e-01
1.871790647506713867e+00,-9.679883122444152832e-01,-2.509953081607818604e-01,-6.987599730491638184e-01,-6.288392543792724609e+00
1.556115865707397461e+00,-2.575291395187377930e-01,9.662705063819885254e-01,-1.914724946022033691e+00,-6.232298374176025391e+00
1.051964640617370605e+00,7.114354372024536133e-01,7.027514576911926270e-01,-2.552463054656982422e+00,-2.901734113693237305e+00
6.649048328399658203e-01,8.805448412895202637e-01,4.739628434181213379e-01,-2.982462644577026367e+00,-1.229829311370849609e+00
2.017238289117813110e-01,9.371264576911926270e-01,3.489899635314941406e-01,-2.806171178817749023e+00,-5.379393100738525391e-01
-3.159564137458801270e-01,9.499682188034057617e-01,3.123466670513153076e-01,-2.642523288726806641e+00,1.113469377160072327e-01
-7.637434601783752441e-01,9.405693411827087402e-01,3.396016955375671387e-01,-2.071630954742431641e+00,2.065540701150894165e-01
-1.054977536201477051e+00,9.446995854377746582e-01,3.279370665550231934e-01,-9.936636686325073242e-01,-3.435911834239959717e-01
-1.186844229698181152e+00,9.639519453048706055e-01,2.660762965679168701e-01,-3.929983973503112793e-01,-3.711341619491577148e-01
-1.215180158615112305e+00,9.808351397514343262e-01,1.948394775390625000e-01,9.633677452802658081e-02,-4.360612332820892334e-01
-1.183353781700134277e+00,9.906471967697143555e-01,1.364481151103973389e-01,2.584473788738250732e-01,-2.489396333694458008e-01
-1.111106157302856445e+00,9.957711100578308105e-01,9.186892956495285034e-02,4.650521278381347656e-01,-2.226952314376831055e-01
-1.010645985603332520e+00,9.986286163330078125e-01,5.235401540994644165e-02,5.932867527008056641e-01,-2.135222405195236206e-01
-9.154931306838989258e-01,9.978555440902709961e-01,6.545438617467880249e-02,3.126314580440521240e-01,3.454092741012573242e-01
-8.100824356079101562e-01,9.985836744308471680e-01,5.320392176508903503e-02,1.005241394042968750e+00,-5.039537549018859863e-01
-6.629282236099243164e-01,9.995390772819519043e-01,3.035839274525642395e-02,5.442359447479248047e-01,2.523360848426818848e-01
-5.527411103248596191e-01,9.994747638702392578e-01,3.240648284554481506e-02,9.248839616775512695e-01,-2.242159545421600342e-01
-3.795870840549468994e-01,9.999093413352966309e-01,-1.346333138644695282e-02,9.999998211860656738e-01,-3.065180480480194092e-01
-2.088239639997482300e-01,9.986938834190368652e-01,-5.109325051307678223e-02,7.983417510986328125e-01,-1.080581843852996826e-01
-9.052454680204391479e-02,9.989483952522277832e-01,-4.584890604019165039e-02,5.159887671470642090e-01,1.688129752874374390e-01
-7.204804103821516037e-03,9.996352195739746094e-01,-2.700725942850112915e-02,5.251610279083251953e-01,7.454369217157363892e-02
1.069345325231552124e-01,9.991662502288818359e-01,-4.082719981670379639e-02,6.766021251678466797e-01,-2.267481386661529541e-01
2.271002531051635742e-01,9.963060617446899414e-01,-8.587311953306198120e-02,5.892835259437561035e-01,-2.702129781246185303e-01
2.847065627574920654e-01,9.963204860687255859e-01,-8.570560067892074585e-02,5.079073086380958557e-02,2.721478641033172607e-01
2.908771932125091553e-01,9.987916350364685059e-01,-4.914572089910507202e-02,1.702199317514896393e-02,1.517633497714996338e-01
2.953765392303466797e-01,9.993748068809509277e-01,-3.535605221986770630e-02,3.896657004952430725e-02,2.637837082147598267e-02
3.008296787738800049e-01,9.993370175361633301e-01,-3.640721365809440613e-02,2.164586633443832397e-02,-3.854699805378913879e-02
2.967176437377929688e-01,9.992218613624572754e-01,-3.944179043173789978e-02,-6.996169686317443848e-02,1.502502709627151489e-03
2.660083472728729248e-01,9.997763633728027344e-01,-2.114894241094589233e-02,-2.716341018676757812e-01,2.102507352828979492e-01
2.518422007560729980e-01,9.993545413017272949e-01,-3.592294827103614807e-02,1.052511483430862427e-01,-3.904775381088256836e-01
2.120764702558517456e-01,9.995122551918029785e-01,-3.122960217297077179e-02,-5.471853613853454590e-01,4.448247551918029785e-01
1.417734175920486450e-01,9.999631047248840332e-01,8.589614182710647583e-03,-2.806877493858337402e-01,4.090379178524017334e-02
8.380356431007385254e-02,9.995517730712890625e-01,2.993799559772014618e-02,-3.638620972633361816e-01,2.061093151569366455e-01
5.191442370414733887e-02,9.995938539505004883e-01,2.849683538079261780e-02,-1.128023490309715271e-02,-2.236920744180679321e-01
3.077561967074871063e-02,9.997794032096862793e-01,2.100377529859542847e-02,-2.234383970499038696e-01,1.369856595993041992e-01
1.975617744028568268e-02,9.999657273292541504e-01,8.277124725282192230e-03,1.012628749012947083e-01,-2.842494547367095947e-01
7.488906383514404297e-03,9.999989271163940430e-01,1.459010993130505085e-03,-2.374194562435150146e-01,2.053629755973815918e-01
-2.009483054280281067e-02,9.998042583465576172e-01,1.978451572358608246e-02,-8.745859563350677490e-02,1.818956434726715088e-02
-3.761426359415054321e-02,9.995415806770324707e-01,3.027593344449996948e-02,-9.718592464923858643e-02,9.734480828046798706e-02
-3.771996870636940002e-02,9.995608329772949219e-01,2.963311783969402313e-02,9.595246613025665283e-02,-1.051858067512512207e-01
-3.182411938905715942e-02,9.993963837623596191e-01,3.473997488617897034e-02,-3.399959206581115723e-02,1.614256650209426880e-01
-3.953313454985618591e-03,9.998940825462341309e-01,1.455212850123643875e-02,4.324865043163299561e-01,-4.571987688541412354e-01
4.290653765201568604e-02,9.997556805610656738e-01,-2.210321836173534393e-02,6.158606335520744324e-02,5.359363183379173279e-02
4.920535534620285034e-02,9.999524354934692383e-01,-9.756018407642841339e-03,8.144492283463478088e-03,8.927002549171447754e-02
6.389743834733963013e-02,9.998890161514282227e-01,-1.489712949842214584e-02,1.552052497863769531e-01,-1.487454921007156372e-01
7.499274611473083496e-02,9.997670054435729980e-01,-2.158625796437263489e-02,-3.826184943318367004e-02,7.508002221584320068e-02
5.032837763428688049e-02,9.998881816864013672e-01,1.495389174669981003e-02,-2.526219487190246582e-01,3.706481158733367920e-01
5.522043630480766296e-02,9.999229311943054199e-01,1.241532340645790100e-02,3.138132989406585693e-01,-4.034142196178436279e-01
7.314613461494445801e-02,9.999922513961791992e-01,-3.933847881853580475e-03,-1.247572451829910278e-01,2.234087288379669189e-01
6.677813082933425903e-02,9.999103546142578125e-01,1.339129172265529633e-02,4.949582368135452271e-02,-1.207174267619848251e-02
7.793231308460235596e-02,9.999508261680603027e-01,9.919525124132633209e-03,8.179777115583419800e-02,-3.027747012674808502e-02
