6.371321678161621094e-01,7.082917690277099609e-01
6.030938625335693359e-01,6.159631013870239258e-01
5.456154346466064453e-01,5.653164386749267578e-01
-5.309202075004577637e-01,5.196948647499084473e-01
-6.135240197181701660e-01,5.455874800682067871e-01
-5.271217226982116699e-01,4.819290041923522949e-01
-1.683019660413265228e-02,1.828172057867050171e-02
4.616470262408256531e-02,8.469250053167343140e-02
3.565776050090789795e-01,2.668485641479492188e-01
8.556308597326278687e-02,2.529594898223876953e-01
4.066883623600006104e-01,2.372790127992630005e-01
3.874792158603668213e-01,3.226893842220306396e-01
2.475937753915786743e-01,3.166582584381103516e-01
2.364970594644546509e-01,2.207499593496322632e-01
1.560139954090118408e-01,2.204444408416748047e-01
-6.939776986837387085e-02,2.720916569232940674e-01
2.595101892948150635e-01,1.599228084087371826e-01
-2.008560150861740112e-01,1.725343614816665649e-01
1.882827281951904297e-01,1.549431830644607544e-01
-3.815580010414123535e-01,1.977715343236923218e-01
2.011481374502182007e-01,1.124247089028358459e-01
7.843625545501708984e-02,1.632270365953445435e-01
-2.661619186401367188e-01,1.947217881679534912e-01
-1.439610570669174194e-01,1.803254783153533936e-01
3.231151103973388672e-01,-1.406372711062431335e-02
-1.636158078908920288e-01,1.818979829549789429e-01
2.254720628261566162e-01,5.285958945751190186e-02
-2.927812933921813965e-01,1.284507215023040771e-01
1.513222008943557739e-01,9.923325479030609131e-02
-1.625224202871322632e-01,1.174365654587745667e-01
-3.072977438569068909e-02,2.305013090372085571e-01
3.038272857666015625e-01,-2.261983789503574371e-02
-2.687351107597351074e-01,1.511631533503532410e-02
2.081374675035476685e-01,-1.323208063840866089e-01
2.348293177783489227e-02,1.246996447443962097e-01
-2.481289505958557129e-01,1.391894817352294922e-01
2.999388240277767181e-02,1.467190533876419067e-01
5.790289863944053650e-02,1.345467865467071533e-01
7.537147495895624161e-03,1.218764632940292358e-01
1.133979335427284241e-01,1.342855859547853470e-02
-7.383656501770019531e-02,1.950074136257171631e-01
-4.139102995395660400e-02,1.191082373261451721e-01
2.378916367888450623e-02,1.282224506139755249e-01
1.251724213361740112e-01,1.919397860765457153e-01
-3.588850796222686768e-01,6.892479956150054932e-02
1.586796641349792480e-01,-5.245158448815345764e-02
-6.975327432155609131e-02,1.676800251007080078e-01
6.276100408285856247e-03,1.667573153972625732e-01
-2.206740975379943848e-01,1.166555508971214294e-01
6.391914188861846924e-02,1.490130871534347534e-01
4.374329745769500732e-02,1.083609834313392639e-01
6.687277555465698242e-02,1.256526708602905273e-01
-2.126840129494667053e-02,2.551378607749938965e-01
2.408224493265151978e-01,-1.885933242738246918e-02
-1.926706433296203613e-01,1.440866142511367798e-01
-5.272914469242095947e-02,1.372749507427215576e-01
