7.180097103118896484e-01,7.596759200096130371e-01,-5.474560707807540894e-02,1.625607311725616455e-01,-2.606098949909210205e-01,-4.724133014678955078e-01,-6.088467240333557129e-01,7.274067401885986328e-01,9.120465815067291260e-02,-1.327651441097259521e-01,4.005606174468994141e-01,-2.271893061697483063e-02,-7.338764667510986328e-01,-4.004655182361602783e-01,-6.544225215911865234e-01,-4.657850563526153564e-01,-2.919262945652008057e-01,2.987405359745025635e-01,1.221411079168319702e-01,-7.642498612403869629e-01,2.349367886781692505e-01,5.111939311027526855e-01,5.360673666000366211e-01,3.626413941383361816e-01,-3.393885195255279541e-01,2.021935880184173584e-01,7.595800757408142090e-01,-5.747069120407104492e-01,-2.159288078546524048e-01,-5.176380276679992676e-01
4.606964886188507080e-01,7.692592144012451172e-01,-3.428082466125488281e-01,5.066694617271423340e-01,6.462318897247314453e-01,-5.331249535083770752e-02,2.185899317264556885e-01,-7.656047493219375610e-02,4.068153202533721924e-01,5.673180818557739258e-01,7.907176017761230469e-01,7.641865015029907227e-01,-7.657840847969055176e-01,7.676441669464111328e-01,-7.375523447990417480e-01,-6.641104221343994141e-01,6.507278680801391602e-01,7.023866772651672363e-01,5.895645022392272949e-01,-7.625120282173156738e-01,6.398119926452636719e-01,7.087478637695312500e-01,7.661839723587036133e-01,7.639178037643432617e-01,7.543829083442687988e-01,2.697795629501342773e-01,7.515099644660949707e-01,7.625774145126342773e-01,-7.711691856384277344e-01,7.646030783653259277e-01
-6.158678531646728516e-01,7.695726752281188965e-01,4.064159393310546875e-01,5.880432128906250000e-01,6.499086618423461914e-01,-3.856981396675109863e-01,3.875146210193634033e-01,6.241958141326904297e-01,1.725226081907749176e-02,-7.663041949272155762e-01,-1.535039246082305908e-01,5.503619313240051270e-01,-7.780647873878479004e-01,6.745967864990234375e-01,6.729708909988403320e-01,7.110399007797241211e-01,6.036930084228515625e-01,7.667513489723205566e-01,-4.168519079685211182e-01,-7.358700633049011230e-01,-6.505879163742065430e-01,4.856417775154113770e-01,7.436975240707397461e-01,7.718938589096069336e-01,7.743642330169677734e-01,2.679488062858581543e-01,7.318164110183715820e-01,6.888501048088073730e-01,-6.710686683654785156e-01,7.635124325752258301e-01
-7.865678071975708008e-01,-7.438435554504394531e-01,7.484273910522460938e-01,-6.773968935012817383e-01,6.755592823028564453e-01,7.243360877037048340e-01,-7.844388484954833984e-01,-7.452642917633056641e-01,7.501503229141235352e-01,-7.577753663063049316e-01,6.169178485870361328e-01,-1.007006391882896423e-01,-7.445198297500610352e-01,-7.462671995162963867e-01,7.999615669250488281e-01,1.712525784969329834e-01,6.766877174377441406e-01,7.551711797714233398e-01,-6.182671189308166504e-01,-7.614063620567321777e-01,-7.887195944786071777e-01,-7.204751968383789062e-01,-7.402672767639160156e-01,-7.701841592788696289e-01,1.119230166077613831e-01,-7.648692131042480469e-01,7.542102336883544922e-01,7.469891905784606934e-01,7.750010490417480469e-01,-6.545661687850952148e-01
-6.721115112304687500e-01,-7.753346562385559082e-01,-7.514834403991699219e-01,-7.122905850410461426e-01,3.264199793338775635e-01,7.351740002632141113e-01,7.187101840972900391e-01,7.379785180091857910e-01,-7.673482894897460938e-01,-3.404955565929412842e-01,-2.750841975212097168e-01,-7.442420721054077148e-01,-7.214093208312988281e-01,-7.064281702041625977e-01,-5.446515679359436035e-01,7.831854820251464844e-01,-7.623922228813171387e-01,7.637349963188171387e-01,7.455141544342041016e-01,-6.927862167358398438e-01,-7.392740249633789062e-01,2.739579677581787109e-01,-2.226768434047698975e-01,7.062195539474487305e-01,-5.611444711685180664e-01,6.790806651115417480e-01,7.574321031570434570e-01,7.260153293609619141e-01,2.737674415111541748e-01,5.048180222511291504e-01
1.705764234066009521e-01,-6.112040877342224121e-01,-5.564981698989868164e-01,-4.858223497867584229e-01,4.658549427986145020e-01,6.264200806617736816e-01,6.476179957389831543e-01,-1.932302266359329224e-01,-3.364788293838500977e-01,-5.532842874526977539e-01,6.435649394989013672e-01,-3.971387743949890137e-01,-6.567856669425964355e-01,1.392243988811969757e-02,-7.302845716476440430e-01,1.277834326028823853e-01,1.670837961137294769e-02,-1.037868559360504150e-01,7.673755884170532227e-01,-7.113499641418457031e-01,-6.575241088867187500e-01,-3.504697084426879883e-01,-5.426849126815795898e-01,-3.488218486309051514e-01,-7.251135110855102539e-01,4.295262098312377930e-01,7.511479854583740234e-01,7.376028299331665039e-01,-6.223847866058349609e-01,1.766185015439987183e-01
-7.305254936218261719e-01,-7.254906892776489258e-01,-2.651953101158142090e-01,6.937054395675659180e-01,5.669577121734619141e-01,3.355412185192108154e-01,-6.558864116668701172e-01,-3.747032880783081055e-01,-7.254631519317626953e-01,2.644475400447845459e-01,7.915251255035400391e-01,6.253974437713623047e-01,4.033663272857666016e-01,3.357953131198883057e-01,-5.914823412895202637e-01,-7.011413574218750000e-01,-6.860624551773071289e-01,-6.977391839027404785e-01,-4.287726283073425293e-01,-1.406535953283309937e-01,6.587646007537841797e-01,-7.305064797401428223e-01,-6.676282286643981934e-01,6.874108314514160156e-01,7.020840644836425781e-01,-4.792673289775848389e-01,7.526001930236816406e-01,-6.281080842018127441e-01,6.726258993148803711e-01,-2.973552048206329346e-01
-7.176108956336975098e-01,-6.165420264005661011e-02,-7.240013480186462402e-01,3.529057800769805908e-01,-2.265995740890502930e-01,6.990346312522888184e-01,-7.099471688270568848e-01,2.060507088899612427e-01,-6.726735234260559082e-01,6.337451934814453125e-01,7.596387267112731934e-01,6.533676385879516602e-01,1.751171052455902100e-01,7.687086462974548340e-01,-7.136368155479431152e-01,-7.192560434341430664e-01,6.978473812341690063e-02,-6.878079175949096680e-01,-6.724225282669067383e-01,5.935621857643127441e-01,5.459365844726562500e-01,-4.942770302295684814e-01,-6.776109933853149414e-01,7.681120634078979492e-01,7.097074389457702637e-01,-5.004964470863342285e-01,6.951317787170410156e-01,-6.992378234863281250e-01,4.151000380516052246e-01,2.098966576159000397e-02
-6.191511154174804688e-01,5.508195161819458008e-01,-7.508624792098999023e-01,-2.218747437000274658e-01,-6.530417799949645996e-01,7.030442953109741211e-01,-5.743345022201538086e-01,-5.243064463138580322e-02,-6.758819818496704102e-01,7.113571166992187500e-01,7.791610956192016602e-01,5.613317489624023438e-01,-1.307663023471832275e-01,7.538064718246459961e-01,-7.638556957244873047e-01,-7.410931587219238281e-01,7.019802331924438477e-01,-7.271733283996582031e-01,-6.674140691757202148e-01,2.629652917385101318e-01,1.714587584137916565e-02,-2.870394289493560791e-01,-5.813888311386108398e-01,7.337381839752197266e-01,7.699409723281860352e-01,-2.209072560071945190e-01,6.946170330047607422e-01,-6.865589022636413574e-01,2.256355285644531250e-01,2.980417013168334961e-01
-5.997917652130126953e-01,4.714991152286529541e-01,-7.586546540260314941e-01,-1.858111470937728882e-02,-7.016490697860717773e-01,6.354160308837890625e-01,-6.077237129211425781e-01,-1.723788380622863770e-01,-6.944887638092041016e-01,7.054848670959472656e-01,7.340888381004333496e-01,5.252882838249206543e-01,-1.142263635993003845e-01,7.524899244308471680e-01,-7.257963418960571289e-01,-6.984756588935852051e-01,6.323098540306091309e-01,-7.939957380294799805e-01,-7.652975320816040039e-01,6.144276261329650879e-01,3.168720901012420654e-01,-5.963364243507385254e-01,-4.666931927204132080e-01,7.686321735382080078e-01,7.271640300750732422e-01,3.353383839130401611e-01,6.733710765838623047e-01,-6.414562463760375977e-01,-3.287025392055511475e-01,6.046469323337078094e-03
