6.099201440811157227e-01,6.289016008377075195e-01
6.038587093353271484e-01,5.940035581588745117e-01
5.688418149948120117e-01,6.218150258064270020e-01
-4.137817025184631348e-01,5.716226100921630859e-01
-7.255620956420898438e-01,4.690500497817993164e-01
-4.814914166927337646e-01,5.585506558418273926e-01
-4.929963648319244385e-01,-2.081966698169708252e-01
-1.154817193746566772e-01,-5.988857895135879517e-02
4.948076009750366211e-01,2.187602370977401733e-01
4.104808270931243896e-01,2.513802647590637207e-01
2.515586912631988525e-01,2.113561630249023438e-01
5.594811439514160156e-01,2.186825722455978394e-01
2.389393299818038940e-01,2.548975050449371338e-01
3.531735241413116455e-01,1.949087530374526978e-01
2.731670439243316650e-01,2.859321534633636475e-01
-1.112072169780731201e-02,1.446863114833831787e-01
-7.580225914716720581e-02,1.918718218803405762e-01
-2.796078100800514221e-02,8.738508075475692749e-02
6.088887155055999756e-02,1.123148575425148010e-01
-1.102622598409652710e-02,1.701899766921997070e-01
-9.693413227796554565e-02,3.109779357910156250e-01
3.577039837837219238e-01,-7.220568507909774780e-02
-1.854221224784851074e-01,2.286561280488967896e-01
-4.458593577146530151e-02,2.643088400363922119e-01
9.044498205184936523e-03,1.766235828399658203e-01
-5.434184521436691284e-02,1.819531172513961792e-01
-2.399317026138305664e-01,1.842820793390274048e-01
1.385606825351715088e-02,7.429113239049911499e-02
-2.294702641665935516e-02,7.961757481098175049e-02
3.656166791915893555e-02,1.838029175996780396e-01
-2.525316774845123291e-01,2.410590946674346924e-01
1.078139767050743103e-01,8.495277911424636841e-02
-9.596856310963630676e-03,1.572262644767761230e-01
-8.324833959341049194e-02,2.592506408691406250e-01
-2.665983885526657104e-02,1.943239718675613403e-01
-3.442753106355667114e-02,1.586344838142395020e-01
-1.355287432670593262e-01,1.810679584741592407e-01
1.511897295713424683e-01,1.462075561285018921e-01
-1.050700843334197998e-01,1.451644450426101685e-01
6.226970348507165909e-03,-3.050086786970496178e-03
1.561235636472702026e-01,8.886177837848663330e-02
-6.680034846067428589e-02,2.614522576332092285e-01
1.115114539861679077e-01,8.558927476406097412e-02
2.397592552006244659e-02,1.216870322823524475e-01
1.029658168554306030e-01,1.849625706672668457e-01
-1.140866652131080627e-01,2.078088670969009399e-01
2.809599637985229492e-01,4.842625930905342102e-02
-1.185945048928260803e-01,2.327145189046859741e-01
1.556361373513936996e-02,2.406034171581268311e-01
4.713742807507514954e-02,2.290516495704650879e-01
-1.073285639286041260e-01,2.489662170410156250e-01
8.654715865850448608e-02,2.202419042587280273e-01
-2.695800662040710449e-01,8.930151909589767456e-02
1.591956317424774170e-01,1.322007644921541214e-02
1.770139336585998535e-01,1.911839284002780914e-02
