5.662457942962646484e-01,6.669850349426269531e-01
6.593426465988159180e-01,6.153360009193420410e-01
5.234377384185791016e-01,6.250058412551879883e-01
-4.288565814495086670e-01,5.187962651252746582e-01
-6.288121342658996582e-01,5.298435688018798828e-01
-4.410992562770843506e-01,5.625461339950561523e-01
-2.638112381100654602e-02,1.183387171477079391e-02
3.412658348679542542e-02,5.068501830101013184e-02
2.974468469619750977e-01,2.427621334791183472e-01
3.271182775497436523e-01,1.581737101078033447e-01
2.398668527603149414e-01,3.238367438316345215e-01
4.379295706748962402e-01,1.682242900133132935e-01
5.062028020620346069e-02,2.900235652923583984e-01
5.618830323219299316e-01,2.289461940526962280e-01
-1.954753696918487549e-01,2.250798940658569336e-01
4.808456450700759888e-02,2.006828188896179199e-01
9.521730989217758179e-02,1.649773418903350830e-01
-1.813190281391143799e-01,1.515688747167587280e-01
1.777233332395553589e-01,1.016118153929710388e-01
-3.576486930251121521e-02,2.343672662973403931e-01
2.176651731133460999e-02,1.595359742641448975e-01
-9.623975306749343872e-02,1.951522082090377808e-01
2.432186901569366455e-01,8.545213378965854645e-03
-1.300522387027740479e-01,1.938671022653579712e-01
-1.075691878795623779e-01,2.892383337020874023e-01
4.494625329971313477e-02,1.839317977428436279e-01
-4.435960575938224792e-02,1.769816428422927856e-01
-6.885974854230880737e-02,1.800009310245513916e-01
-3.105881251394748688e-02,1.716568917036056519e-01
-6.002932204864919186e-04,1.514885723590850830e-01
-2.545871958136558533e-02,1.574359536170959473e-01
-1.933147013187408447e-01,1.187543645501136780e-01
2.092724144458770752e-01,6.519098533317446709e-04
-4.594625532627105713e-02,1.337993294000625610e-01
-1.577621251344680786e-01,2.029268145561218262e-01
1.477842181921005249e-01,1.355509608983993530e-01
-2.356092780828475952e-01,1.260296702384948730e-01
2.206937819719314575e-01,-2.771750651299953461e-02
7.639256864786148071e-02,8.006866276264190674e-02
-2.496955990791320801e-01,1.105240508913993835e-01
1.392975747585296631e-01,2.245902121067047119e-01
3.474084287881851196e-02,8.632707595825195312e-02
-4.346135258674621582e-02,1.827616393566131592e-01
2.525248825550079346e-01,-5.705153942108154297e-02
-1.127697899937629700e-01,2.373904883861541748e-01
1.834549009799957275e-01,-5.026214197278022766e-02
-7.184351980686187744e-02,2.550439238548278809e-01
1.169246062636375427e-01,7.708317786455154419e-02
-1.271367073059082031e-04,1.455162167549133301e-01
-3.386646807193756104e-01,2.333693206310272217e-01
3.855755031108856201e-01,-1.467107087373733521e-01
-9.667228162288665771e-02,2.452969253063201904e-01
-7.419714331626892090e-02,1.347757577896118164e-01
6.150271743535995483e-02,1.432962566614151001e-01
4.529969394207000732e-02,1.380317658185958862e-01
