6.069693565368652344e-01,6.343249678611755371e-01
5.099990963935852051e-01,5.628114938735961914e-01
6.308920383453369141e-01,6.220151782035827637e-01
-4.483134150505065918e-01,5.276168584823608398e-01
-5.996995568275451660e-01,5.082038044929504395e-01
-5.111942291259765625e-01,4.217143058776855469e-01
-4.168292507529258728e-02,3.811178356409072876e-02
2.271329462528228760e-01,-9.018543362617492676e-02
-5.989767611026763916e-02,5.466206371784210205e-02
2.859786450862884521e-01,1.115423515439033508e-01
2.712592184543609619e-01,2.596524357795715332e-01
1.406684964895248413e-01,1.649294495582580566e-01
2.590204775333404541e-01,1.500431448221206665e-01
1.402846723794937134e-01,1.068162843585014343e-01
1.557544618844985962e-01,1.936880499124526978e-01
4.497862160205841064e-01,2.499418854713439941e-01
-4.089181020390242338e-04,1.827889233827590942e-01
-4.140755627304315567e-03,2.420203387737274170e-01
7.137750834226608276e-02,1.161129921674728394e-01
1.128238439559936523e-02,1.678048521280288696e-01
4.155455157160758972e-02,2.056775540113449097e-01
2.203935384750366211e-02,5.178685858845710754e-02
1.837466210126876831e-01,1.461843997240066528e-01
-4.527594745159149170e-01,1.611046046018600464e-01
2.723184525966644287e-01,-4.243597853928804398e-03
-8.976606186479330063e-04,1.411518454551696777e-01
2.599062770605087280e-02,1.774453222751617432e-01
-1.870503425598144531e-01,2.199688851833343506e-01
-1.039870362728834152e-02,1.218728348612785339e-01
1.397694945335388184e-01,7.268001884222030640e-02
-1.967145651578903198e-01,2.256940603256225586e-01
7.128247618675231934e-02,2.306171804666519165e-01
-6.735155824571847916e-03,1.114836484193801880e-01
-1.435765065252780914e-03,1.390426307916641235e-01
-4.768515005707740784e-02,2.187697216868400574e-02
-1.400962322950363159e-01,2.632524967193603516e-01
-1.241717636585235596e-01,1.151964515447616577e-01
2.933026552200317383e-01,-1.304464489221572876e-01
-1.171898543834686279e-01,1.262051016092300415e-01
1.494426876306533813e-01,4.391290247440338135e-02
-1.576024591922760010e-01,1.270545274019241333e-01
6.189820356667041779e-03,1.489194929599761963e-01
9.717941284179687500e-03,1.181765571236610413e-01
-1.406806111335754395e-01,9.631836414337158203e-02
3.845902532339096069e-02,4.024063795804977417e-02
1.039217263460159302e-01,5.365258082747459412e-02
4.009978473186492920e-02,1.512157320976257324e-01
-4.479897022247314453e-02,1.246573105454444885e-01
1.480236500501632690e-01,-8.635777235031127930e-02
-1.054300591349601746e-01,3.327230364084243774e-02
3.896428644657135010e-01,-1.503592878580093384e-01
-1.908755153417587280e-01,1.268285661935806274e-01
-1.011429205536842346e-01,1.173151135444641113e-01
5.240074824541807175e-03,2.193836271762847900e-01
4.326980933547019958e-02,9.083382785320281982e-02
-1.881876587867736816e-01,1.185654252767562866e-01
-6.220633536577224731e-02,3.156382218003273010e-02
