7.171540260314941406e-01,7.294276952743530273e-01,-1.583836376667022705e-01,2.207120358943939209e-01,-3.729248940944671631e-01,-4.518814682960510254e-01,-6.721997857093811035e-01,7.310291528701782227e-01,5.706348270177841187e-02,-2.102666199207305908e-01,4.669646024703979492e-01,-1.768554374575614929e-02,-7.808905839920043945e-01,-4.856457412242889404e-01,-6.374903321266174316e-01,-4.407846331596374512e-01,-2.537564039230346680e-01,3.347108960151672363e-01,2.270051240921020508e-01,-7.714273929595947266e-01,2.644437551498413086e-01,5.657172203063964844e-01,5.099236369132995605e-01,3.826147615909576416e-01,-2.309058904647827148e-01,8.095043152570724487e-02,7.667902112007141113e-01,-5.484619140625000000e-01,-3.305999934673309326e-01,-5.607603788375854492e-01
4.672585427761077881e-01,7.681722640991210938e-01,-3.894406259059906006e-01,4.842128157615661621e-01,6.863793730735778809e-01,-1.658908426761627197e-01,4.257742762565612793e-01,-5.649386346340179443e-02,3.363497257232666016e-01,5.357759594917297363e-01,7.887020707130432129e-01,7.929791808128356934e-01,-7.864577174186706543e-01,7.140167951583862305e-01,-7.207365036010742188e-01,-6.207439899444580078e-01,6.507455110549926758e-01,7.150383591651916504e-01,6.498952507972717285e-01,-7.328538298606872559e-01,7.845888137817382812e-01,7.573782205581665039e-01,7.456147074699401855e-01,7.594010233879089355e-01,7.253530025482177734e-01,1.666099876165390015e-01,7.487947940826416016e-01,7.472541332244873047e-01,-7.533551454544067383e-01,7.448699474334716797e-01
-4.608541727066040039e-01,7.390046715736389160e-01,1.776396632194519043e-01,6.493753194808959961e-01,5.143378973007202148e-01,-6.075049638748168945e-01,5.514750480651855469e-01,6.257698535919189453e-01,-1.065717339515686035e-01,-7.179822921752929688e-01,2.520455420017242432e-01,6.531121730804443359e-01,-7.612808942794799805e-01,7.918027639389038086e-01,6.939128041267395020e-02,6.593191623687744141e-01,5.694770812988281250e-01,7.605822086334228516e-01,4.830166324973106384e-02,-7.817460298538208008e-01,-4.811321496963500977e-01,3.543202877044677734e-01,7.578580379486083984e-01,7.887669205665588379e-01,7.704836726188659668e-01,3.062495887279510498e-01,7.792899012565612793e-01,7.547959685325622559e-01,-7.340456843376159668e-01,7.683924436569213867e-01
-7.573732733726501465e-01,-7.079453468322753906e-01,7.447531223297119141e-01,-6.291151642799377441e-01,6.723345518112182617e-01,7.277863025665283203e-01,-7.715922594070434570e-01,-7.193642258644104004e-01,7.595849037170410156e-01,-7.936563491821289062e-01,6.399636268615722656e-01,-2.486108541488647461e-01,-7.231694459915161133e-01,-7.466403841972351074e-01,7.087543606758117676e-01,1.268066465854644775e-01,6.829593777656555176e-01,7.455860376358032227e-01,-5.880781412124633789e-01,-7.427147626876831055e-01,-7.781366109848022461e-01,-7.119725346565246582e-01,-7.516170740127563477e-01,-7.308479547500610352e-01,7.971204072237014771e-02,-7.387890815734863281e-01,7.805206775665283203e-01,7.292032241821289062e-01,7.560262680053710938e-01,-7.075486183166503906e-01
-7.066084146499633789e-01,-8.029392361640930176e-01,-7.092682123184204102e-01,-7.080863118171691895e-01,2.178558856248855591e-01,7.423720359802246094e-01,7.169222831726074219e-01,7.479175329208374023e-01,-7.749003767967224121e-01,-3.373262584209442139e-01,-3.169838786125183105e-01,-7.334696054458618164e-01,-7.740995287895202637e-01,-6.251957416534423828e-01,-5.927414894104003906e-01,7.562230229377746582e-01,-7.601952552795410156e-01,7.650275230407714844e-01,7.813864350318908691e-01,-7.609478831291198730e-01,-7.560998201370239258e-01,2.881489992141723633e-01,-2.623289823532104492e-01,7.562338709831237793e-01,-5.479738712310791016e-01,6.290378570556640625e-01,7.908059358596801758e-01,7.654184103012084961e-01,2.254140228033065796e-01,5.853432416915893555e-01
-3.677709102630615234e-01,-7.009090185165405273e-01,-3.538293838500976562e-01,-1.579973846673965454e-01,5.590739250183105469e-01,5.286846756935119629e-01,7.040066719055175781e-01,-5.317800045013427734e-01,-6.150362491607666016e-01,-6.530338525772094727e-01,6.466079950332641602e-01,2.669584155082702637e-01,-7.320508956909179688e-01,-6.549432277679443359e-01,-7.452424168586730957e-01,1.961728781461715698e-01,-1.999275758862495422e-02,6.253162864595651627e-03,7.408298850059509277e-01,-7.585483789443969727e-01,-6.769570112228393555e-01,-5.691602826118469238e-01,-5.219333767890930176e-01,-3.431231677532196045e-01,-7.091559171676635742e-01,1.787139102816581726e-03,6.959426999092102051e-01,7.521570920944213867e-01,-6.062817573547363281e-01,1.177963167428970337e-01
-6.882666945457458496e-01,-2.268993109464645386e-01,-4.291553795337677002e-01,6.077702045440673828e-01,1.297555714845657349e-01,6.523724794387817383e-01,-7.235454320907592773e-01,-7.176055014133453369e-02,-6.248245835304260254e-01,6.037051081657409668e-01,7.760365605354309082e-01,6.321806907653808594e-01,1.170708313584327698e-01,7.357978224754333496e-01,-7.311173677444458008e-01,-6.945527791976928711e-01,-3.562757372856140137e-01,-7.481788396835327148e-01,-6.805373430252075195e-01,5.809217095375061035e-01,6.157269477844238281e-01,-6.752434968948364258e-01,-6.717741489410400391e-01,6.400408148765563965e-01,6.353951692581176758e-01,-6.705580353736877441e-01,6.927528381347656250e-01,-6.999875307083129883e-01,5.313196182250976562e-01,-3.909042179584503174e-01
-7.338690757751464844e-01,1.587173640727996826e-01,-7.433212399482727051e-01,3.928617835044860840e-01,-4.772307276725769043e-01,7.501394748687744141e-01,-7.196924090385437012e-01,2.131487280130386353e-01,-7.160384654998779297e-01,6.908788681030273438e-01,7.668290138244628906e-01,6.709969043731689453e-01,2.352460846304893494e-02,7.261846065521240234e-01,-7.140474319458007812e-01,-7.612422108650207520e-01,4.232623875141143799e-01,-7.333099842071533203e-01,-7.164897322654724121e-01,5.787416696548461914e-01,5.697036385536193848e-01,-4.538629055023193359e-01,-6.157560348510742188e-01,7.412144541740417480e-01,7.451136112213134766e-01,-5.262656211853027344e-01,6.507511138916015625e-01,-7.329926490783691406e-01,2.493347674608230591e-01,-1.360837556421756744e-02
-6.502718329429626465e-01,2.545985877513885498e-01,-7.362912893295288086e-01,1.111982613801956177e-01,-6.785359382629394531e-01,7.229263782501220703e-01,-7.036489248275756836e-01,2.300904542207717896e-01,-7.352788448333740234e-01,6.841335892677307129e-01,7.354193925857543945e-01,6.538243889808654785e-01,-1.536889225244522095e-01,6.971502304077148438e-01,-7.652578949928283691e-01,-7.341275215148925781e-01,6.088001728057861328e-01,-7.617843747138977051e-01,-7.098257541656494141e-01,6.031059622764587402e-01,5.581587553024291992e-01,-4.910650253295898438e-01,-6.068648695945739746e-01,7.541300654411315918e-01,7.134397029876708984e-01,-1.915637552738189697e-01,7.217234373092651367e-01,-7.308533191680908203e-01,-1.208885163068771362e-01,-8.409638889133930206e-03
-5.845303535461425781e-01,3.725749850273132324e-01,-7.379816770553588867e-01,2.096237838268280029e-01,-6.647434234619140625e-01,6.994599103927612305e-01,-6.157578229904174805e-01,-1.046619489789009094e-01,-7.485436797142028809e-01,6.678999662399291992e-01,7.640542387962341309e-01,5.947746038436889648e-01,-2.103767991065979004e-01,7.522866129875183105e-01,-7.262527346611022949e-01,-7.109177708625793457e-01,5.797686576843261719e-01,-7.497171163558959961e-01,-7.425565719604492188e-01,6.368925571441650391e-01,5.790088176727294922e-01,-5.931487679481506348e-01,-4.891455471515655518e-01,7.831658720970153809e-01,7.338225841522216797e-01,3.888807818293571472e-02,7.195740938186645508e-01,-7.094714045524597168e-01,-3.853255510330200195e-01,-1.665633469820022583e-01
