0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.691683977842330933e-01,-9.665041565895080566e-01,-2.566510438919067383e-01,1.461583018302917480e+00,1.790547847747802734e+00
6.779224276542663574e-01,-7.425944805145263672e-01,-6.697412729263305664e-01,2.761853218078613281e+00,1.826551318168640137e+00
1.522313117980957031e+00,-5.410842299461364746e-01,-8.409684300422668457e-01,3.995914936065673828e+00,1.332430690526962280e-01
1.871827483177185059e+00,-9.872651696205139160e-01,-1.590832173824310303e-01,-6.430559158325195312e-01,-6.558346748352050781e+00
1.583753585815429688e+00,-2.030710279941558838e-01,9.791640043258666992e-01,-1.857961416244506836e+00,-6.307631015777587891e+00
1.041482925415039062e+00,7.735668420791625977e-01,6.337147355079650879e-01,-2.753763198852539062e+00,-2.737486124038696289e+00
6.759220361709594727e-01,8.968666791915893555e-01,4.423010349273681641e-01,-3.342882156372070312e+00,-1.098565816879272461e+00
1.592521965503692627e-01,9.289180040359497070e-01,3.702854216098785400e-01,-3.545867919921875000e+00,2.275142259895801544e-02
-4.325790405273437500e-01,9.330666065216064453e-01,3.597035706043243408e-01,-2.683677673339843750e+00,-1.483734995126724243e-01
-8.750303983688354492e-01,9.433377981185913086e-01,3.318340480327606201e-01,-1.973060727119445801e+00,-1.794923096895217896e-01
-1.209861993789672852e+00,9.450166821479797363e-01,3.270221352577209473e-01,-1.551394462585449219e+00,1.233830153942108154e-01
-1.410883307456970215e+00,9.517857432365417480e-01,3.067635893821716309e-01,-5.640633106231689453e-01,-3.597371876239776611e-01
-1.479743599891662598e+00,9.652036428451538086e-01,2.614994347095489502e-01,-1.598495841026306152e-01,-1.602889299392700195e-01
-1.455760478973388672e+00,9.761063456535339355e-01,2.172933220863342285e-01,4.273335337638854980e-01,-3.675144016742706299e-01
-1.319812655448913574e+00,9.918369054794311523e-01,1.275127977132797241e-01,9.343175888061523438e-01,-5.918914079666137695e-01
-1.154470205307006836e+00,9.988462328910827637e-01,4.802342131733894348e-02,9.043983817100524902e-01,-3.312183022499084473e-01
-1.004011750221252441e+00,9.999010562896728516e-01,1.406705845147371292e-02,7.680596709251403809e-01,-6.177719309926033020e-02
-8.775029182434082031e-01,9.999279975891113281e-01,1.199984829872846603e-02,7.203205823898315430e-01,3.655967861413955688e-02
-7.466107606887817383e-01,9.999643564224243164e-01,8.446265943348407745e-03,8.196557164192199707e-01,-7.990553230047225952e-02
-6.008677482604980469e-01,9.999973773956298828e-01,-2.303161658346652985e-03,7.999352812767028809e-01,-4.445511475205421448e-02
