6.140320301055908203e-01,5.895950794219970703e-01
5.787481069564819336e-01,6.458497047424316406e-01
6.691275835037231445e-01,5.980689525604248047e-01
-4.477970302104949951e-01,6.157751679420471191e-01
-6.790539026260375977e-01,5.273374319076538086e-01
-3.848842382431030273e-01,5.344827175140380859e-01
-3.029423356056213379e-01,-8.461660891771316528e-02
1.391432285308837891e-01,6.136094406247138977e-02
1.106571033596992493e-01,2.417446225881576538e-01
3.327277898788452148e-01,2.131366282701492310e-01
6.103552579879760742e-01,2.514729499816894531e-01
3.468461036682128906e-01,2.376781553030014038e-01
2.814511060714721680e-01,2.135649323463439941e-01
1.041067838668823242e-01,1.463339775800704956e-01
1.142721325159072876e-01,2.794946134090423584e-01
7.449185848236083984e-02,2.260720878839492798e-01
-1.337039917707443237e-01,3.725500106811523438e-01
4.497051537036895752e-01,3.070617094635963440e-02
-2.469786703586578369e-01,2.157014310359954834e-01
2.633013427257537842e-01,-1.031200983561575413e-03
4.366358369588851929e-02,1.886566728353500366e-01
-1.114788651466369629e-01,2.306393682956695557e-01
-1.648341864347457886e-01,2.061259895563125610e-01
3.390746191143989563e-03,5.788794904947280884e-02
7.978343963623046875e-02,2.316684722900390625e-01
-5.164378881454467773e-02,2.394987642765045166e-01
-3.140528798103332520e-01,1.919777542352676392e-01
-2.395602874457836151e-02,1.910086274147033691e-01
1.117523759603500366e-02,6.208846811205148697e-03
-1.238567382097244263e-02,1.510452777147293091e-01
-5.809955298900604248e-02,1.197272539138793945e-01
-1.174554824829101562e-01,1.467989087104797363e-01
2.262030690908432007e-01,1.236805021762847900e-01
-3.755324482917785645e-01,1.940231919288635254e-01
1.605452746152877808e-01,1.357828229665756226e-01
-4.625833779573440552e-02,1.918317526578903198e-01
2.154959887266159058e-01,9.377425163984298706e-02
-1.196426227688789368e-01,1.648916155099868774e-01
1.867256313562393188e-01,1.636367291212081909e-01
-1.933758705854415894e-01,1.468972712755203247e-01
9.152018278837203979e-02,1.021019518375396729e-01
-3.554269671440124512e-03,2.126489281654357910e-01
1.190177574753761292e-01,8.044461905956268311e-02
-6.822153925895690918e-02,2.254569083452224731e-01
3.444462120532989502e-01,-8.755028247833251953e-02
-2.012792080640792847e-01,2.513623833656311035e-01
-3.166573122143745422e-02,1.637482345104217529e-01
8.326357603073120117e-02,1.767704635858535767e-01
-1.061150953173637390e-01,2.254284620285034180e-01
-1.300183683633804321e-01,9.206107258796691895e-02
3.652385771274566650e-01,4.698618501424789429e-02
-2.374100685119628906e-01,2.471697032451629639e-01
1.058242991566658020e-01,7.990059256553649902e-02
2.036908827722072601e-02,1.345272213220596313e-01
2.803409658372402191e-02,2.117705196142196655e-01
