6.015813946723937988e-01,7.138505578041076660e-01
5.755195617675781250e-01,6.700906157493591309e-01
5.410361886024475098e-01,6.343762278556823730e-01
-5.001034140586853027e-01,6.107212305068969727e-01
-5.881215333938598633e-01,4.712197482585906982e-01
-5.588114261627197266e-01,5.060019493103027344e-01
1.370767802000045776e-01,1.040637567639350891e-01
1.325658559799194336e-01,1.546946465969085693e-01
3.678187131881713867e-01,1.344487816095352173e-01
2.987445890903472900e-01,2.331868708133697510e-01
2.193294614553451538e-01,2.730744481086730957e-01
4.534744322299957275e-01,1.239058226346969604e-01
3.452129662036895752e-02,2.546882033348083496e-01
-1.158092636615037918e-02,2.094708979129791260e-01
1.710191555321216583e-02,2.481213659048080444e-01
5.776690244674682617e-01,1.939113140106201172e-01
-2.820015251636505127e-01,1.390631496906280518e-01
-5.087500810623168945e-02,1.930183470249176025e-01
4.456658661365509033e-01,1.750078168697655201e-03
-2.811866104602813721e-01,2.239763885736465454e-01
2.509313225746154785e-01,5.577687919139862061e-02
-3.142756819725036621e-01,1.590868979692459106e-01
-6.459635216742753983e-03,1.240606978535652161e-01
1.312335878610610962e-01,4.113253206014633179e-02
6.072471290826797485e-02,1.077491343021392822e-01
-2.642257213592529297e-01,1.035679578781127930e-01
6.744386255741119385e-02,1.446201950311660767e-01
-2.302411198616027832e-01,2.753360867500305176e-01
3.282690644264221191e-01,-1.323362141847610474e-01
-1.358546167612075806e-01,3.575607901439070702e-03
-1.137352660298347473e-01,1.526503264904022217e-01
2.520925700664520264e-01,5.350988730788230896e-02
-1.981163769960403442e-01,6.256127357482910156e-02
1.075971126556396484e-01,5.045028775930404663e-02
-1.019513532519340515e-01,1.273698806762695312e-01
2.052757143974304199e-01,-1.441250145435333252e-01
1.989838900044560432e-03,1.098562255501747131e-01
-1.073687076568603516e-01,1.712111234664916992e-01
2.353346049785614014e-01,1.709566116333007812e-01
-3.484944701194763184e-01,1.681793332099914551e-01
4.441994801163673401e-02,4.862080141901969910e-02
1.226175576448440552e-02,1.922023594379425049e-01
1.445340961217880249e-01,1.373275965452194214e-01
-1.234701573848724365e-01,1.653173267841339111e-01
-1.679437756538391113e-01,1.066411957144737244e-01
3.077150881290435791e-01,-8.640783280134201050e-02
-1.342322528362274170e-01,1.435231417417526245e-01
2.518161833286285400e-01,2.239455282688140869e-02
-1.558769047260284424e-01,1.473119705915451050e-01
-1.388237066566944122e-02,1.666979789733886719e-01
1.059862226247787476e-01,2.382515817880630493e-01
-2.591810822486877441e-01,4.093549400568008423e-02
-6.759478896856307983e-02,1.166434437036514282e-01
2.703835964202880859e-01,-9.812061488628387451e-02
-5.782878026366233826e-02,6.911442428827285767e-02
7.311739772558212280e-02,1.295707076787948608e-01
