0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.726102828979492188e-01,-9.698144793510437012e-01,-2.438438832759857178e-01,1.434486508369445801e+00,1.754208803176879883e+00
6.869184374809265137e-01,-7.529970407485961914e-01,-6.580238938331604004e-01,2.664198398590087891e+00,1.680649042129516602e+00
1.507922768592834473e+00,-5.735886096954345703e-01,-8.191435337066650391e-01,3.905422449111938477e+00,1.025993525981903076e-01
1.872212886810302734e+00,-9.921570420265197754e-01,-1.249978169798851013e-01,-6.201099753379821777e-01,-6.642050266265869141e+00
1.567504882812500000e+00,-6.159562617540359497e-02,9.981011748313903809e-01,-1.809718132019042969e+00,-5.889226436614990234e+00
1.040272951126098633e+00,7.761150598526000977e-01,6.305913329124450684e-01,-2.854055166244506836e+00,-2.340930461883544922e+00
6.212182044982910156e-01,8.975979089736938477e-01,4.408151805400848389e-01,-3.134830474853515625e+00,-9.376502633094787598e-01
1.385235190391540527e-01,9.375376105308532715e-01,3.478839993476867676e-01,-2.897786378860473633e+00,-3.664244115352630615e-01
-3.436740040779113770e-01,9.517427086830139160e-01,3.068971633911132812e-01,-2.459184169769287109e+00,-1.357028335332870483e-01
-7.633877992630004883e-01,9.560080170631408691e-01,2.933404445648193359e-01,-1.958569884300231934e+00,-2.092174254357814789e-02
-1.064914822578430176e+00,9.581418037414550781e-01,2.862941026687622070e-01,-1.391583800315856934e+00,-6.439079344272613525e-02
-1.264014005661010742e+00,9.699630737304687500e-01,2.432521879673004150e-01,-5.982675552368164062e-01,-4.062683880329132080e-01
-1.359766960144042969e+00,9.784373641014099121e-01,2.065437883138656616e-01,-4.649818241596221924e-01,-2.928737364709377289e-02
-1.400287747383117676e+00,9.826923012733459473e-01,1.852454841136932373e-01,3.894013911485671997e-02,-2.101611495018005371e-01
-1.354317188262939453e+00,9.904564619064331055e-01,1.378261297941207886e-01,4.218826591968536377e-01,-2.951953709125518799e-01
-1.289835691452026367e+00,9.913586378097534180e-01,1.311794668436050415e-01,2.947050034999847412e-01,2.176662087440490723e-01
-1.182037591934204102e+00,9.947327375411987305e-01,1.025028154253959656e-01,1.053385019302368164e+00,-5.910536050796508789e-01
-1.015365958213806152e+00,9.982482194900512695e-01,5.916465446352958679e-02,7.019290924072265625e-01,1.127769723534584045e-01
