7.411550283432006836e-01,7.825011014938354492e-01,-8.967676758766174316e-02,1.548597365617752075e-01,-1.483777165412902832e-01,-4.267355501651763916e-01,-5.844926834106445312e-01,7.355437278747558594e-01,8.923544734716415405e-02,-2.599970996379852295e-01,3.755791485309600830e-01,-2.814069762825965881e-02,-7.720755338668823242e-01,-4.800545871257781982e-01,-6.629405617713928223e-01,-3.850125372409820557e-01,-3.479400277137756348e-01,3.535603582859039307e-01,8.494138717651367188e-02,-7.767028808593750000e-01,3.272553682327270508e-01,5.208489298820495605e-01,5.533881187438964844e-01,3.621805310249328613e-01,-3.608444929122924805e-01,4.398377239704132080e-02,7.564387917518615723e-01,-5.522711277008056641e-01,-2.926291823387145996e-01,-4.726700484752655029e-01
2.692399919033050537e-01,7.239044904708862305e-01,-2.180985212326049805e-01,3.827557861804962158e-01,6.596704721450805664e-01,6.752172484993934631e-03,1.907380670309066772e-01,-2.561808526515960693e-01,5.214411020278930664e-01,4.951654374599456787e-01,7.790596485137939453e-01,7.867623567581176758e-01,-7.836397290229797363e-01,7.223580479621887207e-01,-7.919981479644775391e-01,-7.121859788894653320e-01,7.005857229232788086e-01,7.629406452178955078e-01,4.537008702754974365e-01,-7.628985047340393066e-01,7.006741762161254883e-01,6.503808498382568359e-01,7.400597929954528809e-01,7.648448348045349121e-01,7.718221545219421387e-01,3.634104728698730469e-01,7.804877758026123047e-01,7.855661511421203613e-01,-7.467997670173645020e-01,7.576642632484436035e-01
-7.296375632286071777e-01,7.687026262283325195e-01,5.399335026741027832e-01,5.711621642112731934e-01,7.047609090805053711e-01,2.370760738849639893e-01,3.281352519989013672e-01,5.742689371109008789e-01,3.141084611415863037e-01,-7.307121157646179199e-01,-3.781871795654296875e-01,-3.126912713050842285e-01,-7.990981936454772949e-01,6.341300010681152344e-01,7.724937200546264648e-01,6.855522394180297852e-01,6.906698942184448242e-01,7.641576528549194336e-01,-5.731363296508789062e-01,-7.571851015090942383e-01,-7.002086043357849121e-01,6.355127692222595215e-01,6.104431152343750000e-01,7.707078456878662109e-01,7.519676089286804199e-01,3.743405044078826904e-01,7.510463595390319824e-01,4.423196017742156982e-01,-4.599217176437377930e-01,7.539526224136352539e-01
-7.576079368591308594e-01,-7.457983493804931641e-01,7.321481704711914062e-01,-7.013608217239379883e-01,7.374449968338012695e-01,7.438459992408752441e-01,-7.353436946868896484e-01,-7.299262285232543945e-01,7.357175946235656738e-01,-7.325021028518676758e-01,6.107975840568542480e-01,4.799898713827133179e-02,-7.724299430847167969e-01,-7.441834807395935059e-01,7.366610765457153320e-01,2.723658382892608643e-01,7.185109257698059082e-01,7.743347883224487305e-01,-5.932808518409729004e-01,-7.058101892471313477e-01,-7.458133101463317871e-01,-7.675852775573730469e-01,-7.498116493225097656e-01,-7.350183725357055664e-01,-1.173649504780769348e-01,-7.072392702102661133e-01,7.181494832038879395e-01,7.554520368576049805e-01,7.407344579696655273e-01,-7.234517335891723633e-01
-7.122454047203063965e-01,-7.536182999610900879e-01,-7.493686676025390625e-01,-6.828747391700744629e-01,3.216942846775054932e-01,7.459656000137329102e-01,7.785973548889160156e-01,7.232531309127807617e-01,-7.730017900466918945e-01,-3.291635811328887939e-01,-2.893375158309936523e-01,-7.685960531234741211e-01,-7.868819236755371094e-01,-6.760317087173461914e-01,-5.618053674697875977e-01,7.811082601547241211e-01,-7.291849851608276367e-01,7.639583349227905273e-01,7.575738430023193359e-01,-7.727553844451904297e-01,-7.549196481704711914e-01,2.409802675247192383e-01,-3.404301702976226807e-01,7.335001230239868164e-01,-5.817301273345947266e-01,6.736300587654113770e-01,7.447336912155151367e-01,7.452782392501831055e-01,3.561070561408996582e-01,6.119401454925537109e-01
3.091645240783691406e-01,-5.641227364540100098e-01,-2.698857188224792480e-01,-4.053348898887634277e-01,4.285854995250701904e-01,5.986135005950927734e-01,6.160790920257568359e-01,-3.612194657325744629e-01,-2.931990027427673340e-01,-3.764099180698394775e-01,6.833452582359313965e-01,2.254758030176162720e-03,-7.363046407699584961e-01,-2.052642703056335449e-01,-6.725796461105346680e-01,-2.907121777534484863e-01,3.454911112785339355e-01,-6.662718951702117920e-03,7.328250408172607422e-01,-7.355403900146484375e-01,-7.018766403198242188e-01,-4.436811208724975586e-01,-4.252971708774566650e-01,-5.125873684883117676e-01,-7.448382377624511719e-01,1.201301962137222290e-01,6.650176048278808594e-01,6.774958372116088867e-01,-5.230383276939392090e-01,8.624375611543655396e-02
-6.617367863655090332e-01,6.334327906370162964e-02,-4.923762381076812744e-01,5.309423208236694336e-01,-3.646238148212432861e-01,6.353155374526977539e-01,-5.941699743270874023e-01,-3.574863076210021973e-01,-6.686632633209228516e-01,6.551213264465332031e-01,7.874842882156372070e-01,6.089358925819396973e-01,-5.521554127335548401e-02,6.854796409606933594e-01,-7.349486947059631348e-01,-7.300585508346557617e-01,-1.451667547225952148e-01,-7.111527323722839355e-01,-6.809791922569274902e-01,5.288329720497131348e-01,6.192513704299926758e-01,-5.747128129005432129e-01,-6.210887432098388672e-01,6.538805961608886719e-01,7.407915592193603516e-01,-6.918766498565673828e-01,6.299064755439758301e-01,-7.030287384986877441e-01,3.663057684898376465e-01,-3.205145597457885742e-01
-7.395811080932617188e-01,-5.154877901077270508e-02,-6.461554765701293945e-01,4.881861209869384766e-01,-4.582606554031372070e-01,7.329366803169250488e-01,-6.915080547332763672e-01,1.605931073427200317e-01,-6.875646114349365234e-01,6.234350204467773438e-01,7.370792031288146973e-01,6.185724735260009766e-01,2.784943953156471252e-02,7.339912056922912598e-01,-7.329849004745483398e-01,-7.414357662200927734e-01,1.481001228094100952e-01,-7.257485389709472656e-01,-7.149968147277832031e-01,6.577371954917907715e-01,6.271409988403320312e-01,-6.454831361770629883e-01,-5.865117311477661133e-01,7.059000730514526367e-01,7.484283447265625000e-01,-6.086241006851196289e-01,6.391217708587646484e-01,-7.654727697372436523e-01,1.131151393055915833e-01,-2.437569499015808105e-01
-6.744083762168884277e-01,2.040084749460220337e-01,-7.725340127944946289e-01,3.587808310985565186e-01,-6.812717318534851074e-01,6.520950198173522949e-01,-6.626668572425842285e-01,7.106572389602661133e-02,-7.044996023178100586e-01,6.193655729293823242e-01,7.536699175834655762e-01,6.457695960998535156e-01,-8.976536989212036133e-02,7.207975387573242188e-01,-7.266469001770019531e-01,-7.242712974548339844e-01,5.801500082015991211e-01,-7.328931093215942383e-01,-6.973884701728820801e-01,6.411774158477783203e-01,6.883418560028076172e-01,-5.033859610557556152e-01,-5.349299311637878418e-01,7.615700960159301758e-01,7.621409893035888672e-01,-4.713438451290130615e-01,6.366301774978637695e-01,-7.558436393737792969e-01,-1.700138002634048462e-01,-1.343748420476913452e-01
-6.276507377624511719e-01,4.951801002025604248e-01,-7.495242357254028320e-01,1.294915974140167236e-01,-7.012599706649780273e-01,7.122018337249755859e-01,-6.444015502929687500e-01,-8.178985863924026489e-02,-6.716160178184509277e-01,6.662994623184204102e-01,7.466684579849243164e-01,6.153517961502075195e-01,-2.411411404609680176e-01,7.531287670135498047e-01,-7.930133342742919922e-01,-7.060559988021850586e-01,6.225410699844360352e-01,-7.468070387840270996e-01,-7.362556457519531250e-01,6.288158893585205078e-01,5.835716724395751953e-01,-5.742811560630798340e-01,-5.301452875137329102e-01,7.872302532196044922e-01,7.391482591629028320e-01,-1.524492502212524414e-01,6.486499905586242676e-01,-7.068061828613281250e-01,-2.780774533748626709e-01,-1.158434227108955383e-01
