7.187719345092773438e-01,7.717163562774658203e-01,-3.454361483454704285e-02,1.272715330123901367e-01,-2.761474847793579102e-01,-4.117550253868103027e-01,-6.309030652046203613e-01,7.139784097671508789e-01,7.006798684597015381e-02,-2.685971260070800781e-01,4.157569408416748047e-01,2.595610730350017548e-02,-7.505384683609008789e-01,-3.634077906608581543e-01,-6.971866488456726074e-01,-4.906212985515594482e-01,-2.741304934024810791e-01,2.667216956615447998e-01,2.311578691005706787e-01,-7.791979312896728516e-01,3.304179608821868896e-01,5.537351369857788086e-01,5.175510048866271973e-01,3.261545896530151367e-01,-4.000827670097351074e-01,1.639147400856018066e-01,7.684272527694702148e-01,-5.924876332283020020e-01,-2.573180794715881348e-01,-4.764682948589324951e-01
3.906855881214141846e-01,7.558540105819702148e-01,-3.754356801509857178e-01,4.358128309249877930e-01,7.380609512329101562e-01,-1.543310582637786865e-01,3.956549465656280518e-01,-6.886474043130874634e-02,4.826562404632568359e-01,5.870925188064575195e-01,7.832585573196411133e-01,7.294573783874511719e-01,-7.434155941009521484e-01,7.703188061714172363e-01,-7.679708003997802734e-01,-6.860568523406982422e-01,7.439106702804565430e-01,7.394273877143859863e-01,5.711424350738525391e-01,-7.390552759170532227e-01,7.272369861602783203e-01,7.118818759918212891e-01,7.704296112060546875e-01,7.463425397872924805e-01,7.664688229560852051e-01,2.272566705942153931e-01,7.643232345581054688e-01,7.598367333412170410e-01,-7.442088127136230469e-01,7.960474491119384766e-01
-6.627485156059265137e-01,7.789955735206604004e-01,3.590649366378784180e-01,6.275893449783325195e-01,6.735923290252685547e-01,-3.967036604881286621e-01,3.833813667297363281e-01,5.995373725891113281e-01,9.557799994945526123e-02,-7.374500036239624023e-01,-1.565720289945602417e-01,4.537107944488525391e-01,-7.520103454589843750e-01,7.090856432914733887e-01,6.568407416343688965e-01,6.930815577507019043e-01,6.300506591796875000e-01,7.482439279556274414e-01,-4.299663007259368896e-01,-7.618539333343505859e-01,-5.369961857795715332e-01,5.437934398651123047e-01,7.402185201644897461e-01,7.310225963592529297e-01,7.152935862541198730e-01,2.864718139171600342e-01,7.451603412628173828e-01,6.736137866973876953e-01,-7.101379632949829102e-01,7.723430395126342773e-01
-7.338224649429321289e-01,-7.428172826766967773e-01,7.605763673782348633e-01,-6.678049564361572266e-01,7.121128439903259277e-01,7.654257416725158691e-01,-7.335700988769531250e-01,-7.101275920867919922e-01,7.616829276084899902e-01,-7.698286175727844238e-01,6.368575096130371094e-01,4.089782014489173889e-02,-7.717440128326416016e-01,-7.556455731391906738e-01,7.231324315071105957e-01,2.396258413791656494e-01,7.146433591842651367e-01,7.886378765106201172e-01,-6.401425600051879883e-01,-7.539888024330139160e-01,-7.781565785408020020e-01,-6.882119178771972656e-01,-7.107948064804077148e-01,-7.043291330337524414e-01,7.063712924718856812e-02,-7.746039032936096191e-01,7.365202903747558594e-01,7.052857875823974609e-01,7.704754471778869629e-01,-7.032192945480346680e-01
-5.886962413787841797e-01,-7.973621487617492676e-01,-7.388103008270263672e-01,-7.288626432418823242e-01,4.973490834236145020e-01,7.141895294189453125e-01,7.840149402618408203e-01,7.098101377487182617e-01,-7.387720346450805664e-01,-2.371685653924942017e-01,-4.205218553543090820e-01,-7.881965637207031250e-01,-7.569977641105651855e-01,-7.308189868927001953e-01,-4.049224555492401123e-01,7.657935619354248047e-01,-7.859913110733032227e-01,7.508130073547363281e-01,7.220930457115173340e-01,-7.653996944427490234e-01,-7.382723093032836914e-01,2.989519834518432617e-01,-4.748658835887908936e-02,7.295585870742797852e-01,-3.864713013172149658e-01,6.599842309951782227e-01,7.389761209487915039e-01,7.453039288520812988e-01,3.361612558364868164e-01,6.329752206802368164e-01
3.457791805267333984e-01,-5.952129960060119629e-01,-4.535550475120544434e-01,-5.474698543548583984e-01,4.039691090583801270e-01,5.845059752464294434e-01,6.708353757858276367e-01,-1.419966816902160645e-01,-1.735119968652725220e-01,-4.721672534942626953e-01,6.672198772430419922e-01,-5.472755432128906250e-01,-6.460651159286499023e-01,3.283511996269226074e-01,-7.038747668266296387e-01,-3.075332641601562500e-01,1.996114403009414673e-01,-1.123474836349487305e-01,7.657872438430786133e-01,-7.458517551422119141e-01,-6.800997257232666016e-01,-3.121635317802429199e-01,-3.364407718181610107e-01,-5.130475759506225586e-01,-7.108360528945922852e-01,4.887171089649200439e-01,7.014819383621215820e-01,7.550158500671386719e-01,-5.202001929283142090e-01,8.845062553882598877e-02
-7.087216377258300781e-01,-4.374768137931823730e-01,-1.272396296262741089e-01,6.187592744827270508e-01,4.169265329837799072e-01,4.965693652629852295e-01,-6.835765838623046875e-01,-3.569522202014923096e-01,-6.866494417190551758e-01,5.522467494010925293e-01,7.447478175163269043e-01,6.161701679229736328e-01,2.175935655832290649e-01,5.453954935073852539e-01,-7.251888513565063477e-01,-7.264131307601928711e-01,-5.859760046005249023e-01,-6.736369729042053223e-01,-5.097832083702087402e-01,4.257625341415405273e-01,6.269534826278686523e-01,-6.949881315231323242e-01,-6.951270699501037598e-01,5.771034955978393555e-01,6.375581622123718262e-01,-6.286858916282653809e-01,7.159754633903503418e-01,-6.578189134597778320e-01,5.437122583389282227e-01,-1.574341654777526855e-01
-7.439903020858764648e-01,1.621453277766704559e-02,-6.935454607009887695e-01,4.762312769889831543e-01,-4.344240128993988037e-01,6.874785423278808594e-01,-6.405474543571472168e-01,1.503723859786987305e-01,-6.581395864486694336e-01,6.517835855484008789e-01,7.823836803436279297e-01,6.604817509651184082e-01,2.295782789587974548e-02,7.610489130020141602e-01,-7.387025356292724609e-01,-7.382944226264953613e-01,2.240873724222183228e-01,-6.979452371597290039e-01,-7.185521125793457031e-01,6.440906524658203125e-01,6.683702468872070312e-01,-5.495727658271789551e-01,-6.586570739746093750e-01,7.267589569091796875e-01,7.329944968223571777e-01,-5.819744467735290527e-01,6.742910146713256836e-01,-7.208885550498962402e-01,2.562336623668670654e-01,-6.499093770980834961e-02
-7.047280073165893555e-01,1.642599254846572876e-01,-7.810358405113220215e-01,3.029201030731201172e-01,-5.949144959449768066e-01,7.106904983520507812e-01,-6.703119277954101562e-01,2.488671243190765381e-01,-6.753032207489013672e-01,6.667100191116333008e-01,7.331377267837524414e-01,6.302624940872192383e-01,-1.858446449041366577e-01,7.496994733810424805e-01,-7.464468479156494141e-01,-7.820457220077514648e-01,5.809344053268432617e-01,-7.738440036773681641e-01,-7.312316894531250000e-01,6.348096132278442383e-01,6.092017889022827148e-01,-5.369989275932312012e-01,-5.775762200355529785e-01,7.709269523620605469e-01,7.621132135391235352e-01,-3.603045642375946045e-01,7.437021136283874512e-01,-7.442363500595092773e-01,-3.606392815709114075e-02,-1.698669791221618652e-01
-5.916771888732910156e-01,5.275359153747558594e-01,-7.282981872558593750e-01,-1.704344600439071655e-01,-6.744279861450195312e-01,6.166191101074218750e-01,-4.364517033100128174e-01,-2.073271870613098145e-01,-7.464553117752075195e-01,6.540515422821044922e-01,7.803261876106262207e-01,4.996147155761718750e-01,-1.147669777274131775e-01,7.493498325347900391e-01,-7.567464113235473633e-01,-7.359068989753723145e-01,6.474508047103881836e-01,-7.092695236206054688e-01,-7.472035884857177734e-01,5.330337285995483398e-01,2.427103370428085327e-01,-4.669144451618194580e-01,-5.190581679344177246e-01,7.847704887390136719e-01,7.584571838378906250e-01,2.310487329959869385e-01,7.036004662513732910e-01,-7.037999629974365234e-01,-1.088092327117919922e-01,1.129492893815040588e-01
-4.982553124427795410e-01,7.468241453170776367e-01,-7.574325799942016602e-01,-3.393816947937011719e-01,-7.031352519989013672e-01,5.591595172882080078e-01,-4.180242717266082764e-01,-5.425465703010559082e-01,-6.964071989059448242e-01,6.802573204040527344e-01,7.815386652946472168e-01,3.643533913418650627e-03,-1.298663467168807983e-01,7.483998537063598633e-01,-7.960482835769653320e-01,-7.340481281280517578e-01,6.870641112327575684e-01,-7.640838623046875000e-01,-7.450331449508666992e-01,2.601885609328746796e-02,-5.505783110857009888e-02,-5.519369840621948242e-01,-4.131262898445129395e-01,7.540501356124877930e-01,7.255638837814331055e-01,6.165443658828735352e-01,7.542344927787780762e-01,-6.779420971870422363e-01,2.956785447895526886e-02,4.798974692821502686e-01
-3.082379698753356934e-01,4.926903545856475830e-01,-7.397267222404479980e-01,4.978660643100738525e-01,-6.796457171440124512e-01,6.108479499816894531e-01,-6.156144738197326660e-01,-2.194004505872726440e-01,-7.095860242843627930e-01,6.528142690658569336e-01,7.253006696701049805e-01,6.968944072723388672e-01,-1.925891637802124023e-01,7.641941308975219727e-01,-7.573537826538085938e-01,-7.436012625694274902e-01,4.241917729377746582e-01,-7.256771326065063477e-01,-7.344294786453247070e-01,6.501474380493164062e-01,5.220987200736999512e-01,-6.767786741256713867e-01,-5.841100215911865234e-01,7.116550207138061523e-01,7.536754012107849121e-01,2.367188185453414917e-01,7.319512367248535156e-01,-7.320947051048278809e-01,-4.887239634990692139e-01,-1.532045900821685791e-01
-3.121518492698669434e-01,3.512611389160156250e-01,-6.858858466148376465e-01,6.072591543197631836e-01,-6.801458597183227539e-01,6.072123050689697266e-01,-6.479262709617614746e-01,-2.335711866617202759e-01,-7.215130925178527832e-01,6.014224290847778320e-01,7.340247631072998047e-01,7.073757648468017578e-01,-1.472580432891845703e-01,7.855455875396728516e-01,-7.557121515274047852e-01,-7.413524389266967773e-01,8.317720890045166016e-02,-6.878511309623718262e-01,-7.401515841484069824e-01,6.399257779121398926e-01,6.662830114364624023e-01,-7.065927386283874512e-01,-5.953778624534606934e-01,7.352696657180786133e-01,7.073497772216796875e-01,-1.412625461816787720e-01,6.851000785827636719e-01,-7.387724518775939941e-01,-5.767887830734252930e-01,-3.036230802536010742e-01
-4.245976507663726807e-01,1.389729827642440796e-01,-6.533479690551757812e-01,6.520799398422241211e-01,-7.010052800178527832e-01,6.365510821342468262e-01,-7.238698601722717285e-01,2.906746603548526764e-02,-7.280721664428710938e-01,6.370116472244262695e-01,7.349830865859985352e-01,7.428588867187500000e-01,-2.378107905387878418e-01,7.039077281951904297e-01,-7.587054967880249023e-01,-7.055999040603637695e-01,-8.034546673297882080e-02,-7.255795001983642578e-01,-7.501979470252990723e-01,6.805688738822937012e-01,6.987695693969726562e-01,-7.093393802642822266e-01,-6.163740754127502441e-01,6.892877817153930664e-01,7.744614481925964355e-01,-3.329122811555862427e-02,7.571161389350891113e-01,-7.399507761001586914e-01,-5.305872559547424316e-01,-5.130811333656311035e-01
-3.703141808509826660e-01,1.196053251624107361e-01,-6.518041491508483887e-01,6.324637532234191895e-01,-6.844083070755004883e-01,6.462090611457824707e-01,-6.455053091049194336e-01,1.921628862619400024e-01,-7.056304216384887695e-01,5.831984281539916992e-01,6.779321432113647461e-01,7.251387238502502441e-01,-2.154394686222076416e-01,7.314277291297912598e-01,-7.490388154983520508e-01,-7.532528042793273926e-01,-6.430654972791671753e-02,-7.447607517242431641e-01,-7.566958665847778320e-01,6.573833227157592773e-01,6.674555540084838867e-01,-6.973401308059692383e-01,-7.250372171401977539e-01,6.975995302200317383e-01,7.393708229064941406e-01,-1.366166472434997559e-01,7.147277593612670898e-01,-7.474471330642700195e-01,-5.808486938476562500e-01,-5.813412666320800781e-01
-4.559694230556488037e-01,1.091945096850395203e-01,-6.404479742050170898e-01,6.558239459991455078e-01,-6.296750903129577637e-01,6.187165975570678711e-01,-5.919953584671020508e-01,3.237910270690917969e-01,-7.210223078727722168e-01,5.415997505187988281e-01,6.965078115463256836e-01,7.370162010192871094e-01,-2.118107974529266357e-01,6.646691560745239258e-01,-7.074714899063110352e-01,-7.192847132682800293e-01,-1.566955894231796265e-01,-7.071162462234497070e-01,-7.440168857574462891e-01,6.598875522613525391e-01,6.721531152725219727e-01,-7.029139995574951172e-01,-6.896498799324035645e-01,6.928297281265258789e-01,7.490096092224121094e-01,-8.669024705886840820e-02,7.736862897872924805e-01,-7.318533658981323242e-01,-5.056656002998352051e-01,-5.674327015876770020e-01
-5.584216713905334473e-01,-1.254189163446426392e-01,-6.400898098945617676e-01,6.564046144485473633e-01,-6.337336301803588867e-01,6.149518489837646484e-01,-6.594613790512084961e-01,3.873623013496398926e-01,-6.878243684768676758e-01,5.389837622642517090e-01,6.518383026123046875e-01,6.715974807739257812e-01,-2.839561998844146729e-01,7.370660901069641113e-01,-7.320778369903564453e-01,-6.865733265876770020e-01,-7.367467880249023438e-02,-6.602655649185180664e-01,-7.587572336196899414e-01,6.965237855911254883e-01,6.706534624099731445e-01,-7.192983627319335938e-01,-6.976410746574401855e-01,7.073905467987060547e-01,7.408828735351562500e-01,7.677931338548660278e-02,7.778364419937133789e-01,-7.837285399436950684e-01,-5.317882299423217773e-01,-5.954227447509765625e-01
